timestamp, x, y, label
1473187946.6258530616760253906250000, 7757860.135, -363560.283, 42
1473187947.1910099983215332031250000, 7757864.615, -363564.112, 43
1473187947.7514739036560058593750000, 7757868.98, -363567.862, 44
1473187948.3111560344696044921875000, 7757873.406, -363571.589, 45
1473187948.8045780658721923828125000, 7757877.184, -363574.823, 46
1473187949.4247879981994628906250000, 7757881.918, -363578.79, 47
1473187949.9303960800170898437500000, 7757885.734, -363582.01, 48
1473187950.4369740486145019531250000, 7757889.456, -363585.265, 49
1473187950.9926640987396240234375000, 7757893.492, -363588.906, 50
1473187951.5065710544586181640625000, 7757897.164, -363592.317, 51
1473187952.0635380744934082031250000, 7757901.121, -363596.1, 52
1473187952.6300330162048339843750000, 7757905.265, -363600.041, 53
1473187953.1964149475097656250000000, 7757909.468, -363603.951, 54
1473187953.7560930252075195312500000, 7757913.706, -363607.769, 55
1473187954.3115270137786865234375000, 7757917.955, -363611.638, 56
1473187954.8175349235534667968750000, 7757921.858, -363615.082, 57
1473187955.4283139705657958984375000, 7757926.445, -363619.169, 58
1473187955.9908990859985351562500000, 7757930.756, -363622.976, 59
1473187956.6725580692291259765625000, 7757935.85, -363627.4, 60
1473187957.1726539134979248046875000, 7757939.541, -363630.587, 61
1473187957.7976460456848144531250000, 7757944.093, -363634.547, 62
1473187958.4202940464019775390625000, 7757948.524, -363638.452, 63
1473187959.0605440139770507812500000, 7757952.917, -363642.48, 64
1473187959.6292181015014648437500000, 7757956.41, -363646.395, 65
1473187960.2600269317626953125000000, 7757959.71, -363651.114, 66
1473187960.8845748901367187500000000, 7757962.114, -363656.282, 67
1473187961.5177659988403320312500000, 7757963.664, -363661.837, 68
1473187962.0625889301300048828125000, 7757963.972, -363666.797, 69
1473187962.6877129077911376953125000, 7757963.434, -363672.494, 70
1473187963.2577919960021972656250000, 7757962.021, -363677.695, 71
1473187963.8139588832855224609375000, 7757959.868, -363682.405, 72
1473187964.3360130786895751953125000, 7757957.146, -363686.539, 73
1473187964.9611508846282958984375000, 7757953.178, -363690.96, 74
1473187965.5084300041198730468750000, 7757949.247, -363694.485, 75
1473187966.1386520862579345703125000, 7757944.508, -363698.364, 76
1473187966.6854069232940673828125000, 7757940.246, -363701.665, 77
1473187967.2403919696807861328125000, 7757935.901, -363705.058, 78
1473187967.7955911159515380859375000, 7757931.478, -363708.543, 79
1473187968.3671829700469970703125000, 7757926.873, -363712.113, 80
1473187968.9259901046752929687500000, 7757922.196, -363715.706, 81
1473187969.4877870082855224609375000, 7757917.508, -363719.326, 82
1473187970.0493009090423583984375000, 7757912.726, -363723.013, 83
1473187970.5507121086120605468750000, 7757908.381, -363726.45, 84
1473187971.1140999794006347656250000, 7757903.525, -363730.217, 85
1473187971.6085460186004638671875000, 7757899.073, -363733.648, 86
1473187972.1079430580139160156250000, 7757894.565, -363737.116, 87
1473187972.6719059944152832031250000, 7757889.418, -363741.055, 88
1473187973.1751439571380615234375000, 7757884.877, -363744.539, 89
1473187973.6774311065673828125000000, 7757880.216, -363748.091, 90
1473187974.1870110034942626953125000, 7757875.433, -363751.774, 91
1473187974.6705210208892822265625000, 7757870.99, -363755.234, 92
1473187975.1166379451751708984375000, 7757866.784, -363758.503, 93
1473187975.6079659461975097656250000, 7757862.142, -363762.118, 94
1473187976.1081449985504150390625000, 7757857.403, -363765.788, 95
1473187976.6111950874328613281250000, 7757852.575, -363769.509, 96
1473187977.0494599342346191406250000, 7757848.364, -363772.74, 97
1473187977.5578610897064208984375000, 7757843.527, -363776.452, 98
1473187978.0029230117797851562500000, 7757839.226, -363779.759, 99
1473187978.4408779144287109375000000, 7757835.009, -363783.026, 100
1473187978.9513390064239501953125000, 7757830.162, -363786.794, 101
1473187979.3891620635986328125000000, 7757825.96, -363790.033, 102
1473187979.8113229274749755859375000, 7757821.964, -363793.138, 103
1473187980.3002440929412841796875000, 7757817.356, -363796.648, 104
1473187980.8002009391784667968750000, 7757812.762, -363800.163, 105
1473187981.2423520088195800781250000, 7757808.848, -363803.168, 106
1473187981.7591710090637207031250000, 7757804.431, -363806.562, 107
1473187982.2545940876007080078125000, 7757800.21, -363809.791, 108
1473187982.7979190349578857421875000, 7757795.668, -363813.254, 109
1473187983.3024199008941650390625000, 7757791.531, -363816.472, 110
1473187983.8609440326690673828125000, 7757787.202, -363819.792, 111
1473187984.4842960834503173828125000, 7757783, -363823.064, 112
1473187985.2470281124114990234375000, 7757778.8, -363826.331, 113
1473187986.3191139698028564453125000, 7757774.763, -363829.333, 114
1473187987.6916270256042480468750000, 7757770.728, -363832.461, 115
1473187988.9279038906097412109375000, 7757766.253, -363835.914, 116
1473187989.9349150657653808593750000, 7757762.067, -363839.17, 117
1473187990.8121209144592285156250000, 7757757.92, -363842.289, 118
1473187991.6272420883178710937500000, 7757753.932, -363845.364, 119
1473187992.4240989685058593750000000, 7757749.781, -363848.594, 120
1473187993.2337639331817626953125000, 7757745.274, -363851.984, 121
1473187994.0459220409393310546875000, 7757740.939, -363855.362, 122
1473187994.8589088916778564453125000, 7757736.436, -363858.824, 123
1473187995.6084129810333251953125000, 7757732.366, -363861.906, 124
1473187996.5459399223327636718750000, 7757728.042, -363865.238, 125
1473187997.7995181083679199218750000, 7757723.836, -363868.621, 126
1473187999.4277219772338867187500000, 7757719.814, -363871.66, 127
1473188000.6770069599151611328125000, 7757715.345, -363875.147, 128
1473188001.6710479259490966796875000, 7757711.156, -363878.313, 129
1473188002.6207540035247802734375000, 7757706.966, -363881.641, 130
1473188003.4313769340515136718750000, 7757703.086, -363884.77, 131
1473188004.2572710514068603515625000, 7757698.777, -363888.216, 132
1473188004.9016370773315429687500000, 7757695.095, -363891.115, 133
1473188005.8211429119110107421875000, 7757689.316, -363895.577, 134
1473188006.3774030208587646484375000, 7757685.562, -363898.294, 135
1473188006.9400188922882080078125000, 7757681.489, -363901.254, 136
1473188007.5036609172821044921875000, 7757677.282, -363904.343, 137
1473188008.0584199428558349609375000, 7757673.083, -363907.399, 138
1473188008.5562720298767089843750000, 7757669.137, -363910.362, 139
1473188009.0482099056243896484375000, 7757665.246, -363913.336, 140
1473188009.6086409091949462890625000, 7757660.693, -363916.881, 141
1473188010.1086690425872802734375000, 7757656.646, -363920.008, 142
1473188010.6087810993194580078125000, 7757652.512, -363923.246, 143
1473188011.0461521148681640625000000, 7757648.773, -363926.09, 144
1473188011.5536611080169677734375000, 7757644.431, -363929.428, 145
1473188012.0498850345611572265625000, 7757640.187, -363932.652, 146
1473188012.4836521148681640625000000, 7757636.392, -363935.602, 147
1473188012.9837529659271240234375000, 7757632.135, -363938.831, 148
1473188013.4212570190429687500000000, 7757628.368, -363941.653, 149
1473188013.9212501049041748046875000, 7757624.103, -363944.919, 150
1473188014.3604750633239746093750000, 7757620.344, -363947.744, 151
1473188014.9259269237518310546875000, 7757615.583, -363951.421, 152
1473188015.4910960197448730468750000, 7757610.842, -363955.062, 153
1473188015.9895429611206054687500000, 7757606.605, -363958.34, 154
1473188016.5464110374450683593750000, 7757601.909, -363961.965, 155
1473188017.0475740432739257812500000, 7757597.696, -363965.231, 156
1473188017.4857931137084960937500000, 7757594.002, -363968.112, 157
1473188017.9894850254058837890625000, 7757589.735, -363971.392, 158
1473188018.4964179992675781250000000, 7757585.507, -363974.572, 159
1473188019.0537149906158447265625000, 7757580.807, -363978.002, 160
1473188019.4903080463409423828125000, 7757577.117, -363980.758, 161
1473188020.0512409210205078125000000, 7757572.33, -363984.155, 162
1473188020.5550110340118408203125000, 7757568.088, -363987.316, 163
1473188020.9950261116027832031250000, 7757564.344, -363989.935, 164
1473188021.4945600032806396484375000, 7757559.992, -363992.887, 165
1473188021.9866609573364257812500000, 7757555.657, -363995.716, 166
1473188022.4863100051879882812500000, 7757551.195, -363998.482, 167
1473188022.9838609695434570312500000, 7757546.777, -364001.226, 168
1473188023.4847249984741210937500000, 7757542.215, -364003.971, 169
1473188024.0548980236053466796875000, 7757537.355, -364006.772, 170
1473188024.5573139190673828125000000, 7757532.592, -364009.477, 171
1473188025.0591239929199218750000000, 7757528.239, -364012.031, 172
1473188025.6116690635681152343750000, 7757523.424, -364014.999, 173
1473188026.1808750629425048828125000, 7757518.581, -364018.179, 174
1473188026.7365729808807373046875000, 7757514.06, -364021.335, 175
1473188027.3594460487365722656250000, 7757509.197, -364025.091, 176
1473188027.9398069381713867187500000, 7757504.857, -364028.612, 177
1473188028.5301499366760253906250000, 7757500.478, -364032.274, 178
1473188029.1506679058074951171875000, 7757495.881, -364036.063, 179
1473188029.7163178920745849609375000, 7757491.655, -364039.631, 180
1473188030.2631831169128417968750000, 7757487.642, -364043.039, 181
1473188030.8087689876556396484375000, 7757483.694, -364046.414, 182
1473188031.3003389835357666015625000, 7757480.093, -364049.431, 183
1473188031.9227409362792968750000000, 7757475.488, -364053.24, 184
1473188032.4840788841247558593750000, 7757471.328, -364056.48, 185
1473188032.9840528964996337890625000, 7757467.533, -364059.279, 186
1473188033.5535409450531005859375000, 7757463.159, -364062.256, 187
1473188034.1304259300231933593750000, 7757458.773, -364065.112, 188
1473188034.7538239955902099609375000, 7757453.903, -364068.147, 189
1473188035.3350811004638671875000000, 7757449.455, -364070.745, 190
1473188035.8974449634552001953125000, 7757444.924, -364073.23, 191
1473188036.5267999172210693359375000, 7757439.856, -364075.778, 192
1473188037.0828530788421630859375000, 7757435.193, -364077.902, 193
1473188037.6948440074920654296875000, 7757429.935, -364080.162, 194
1473188038.2696230411529541015625000, 7757424.825, -364082.114, 195
1473188038.8319189548492431640625000, 7757419.801, -364083.859, 196
1473188039.4574339389801025390625000, 7757414.244, -364085.733, 197
1473188040.0201361179351806640625000, 7757409.23, -364087.308, 198
1473188040.6364860534667968750000000, 7757403.798, -364088.902, 199
1473188041.2461109161376953125000000, 7757398.44, -364090.445, 200
1473188041.8594210147857666015625000, 7757393.098, -364091.872, 201
1473188042.4911069869995117187500000, 7757387.872, -364093.238, 202
1473188043.1826241016387939453125000, 7757382.523, -364094.537, 203
1473188043.9245820045471191406250000, 7757377.162, -364095.795, 204
1473188044.7371499538421630859375000, 7757371.909, -364096.933, 205
1473188045.7364749908447265625000000, 7757366.183, -364098.033, 206
1473188046.9225039482116699218750000, 7757360.889, -364098.921, 207
1473188048.4992411136627197265625000, 7757355.605, -364099.768, 208
1473188050.1738729476928710937500000, 7757348.907, -364100.653, 209
1473188051.3806500434875488281250000, 7757343.741, -364101.062, 210
1473188052.9374520778656005859375000, 7757338.277, -364101.484, 211
1473188054.5469739437103271484375000, 7757332.753, -364101.785, 212
1473188055.8601739406585693359375000, 7757327.09, -364101.931, 213
1473188056.9246530532836914062500000, 7757321.67, -364101.686, 214
1473188057.9270389080047607421875000, 7757316.413, -364101.188, 215
1473188059.0622589588165283203125000, 7757311.264, -364100.599, 216
1473188060.5040209293365478515625000, 7757306.196, -364100.031, 217
1473188061.8045730590820312500000000, 7757300.76, -364099.456, 218
1473188062.7375490665435791015625000, 7757295.82, -364098.898, 219
1473188063.5715620517730712890625000, 7757290.708, -364098.227, 220
1473188064.4511079788208007812500000, 7757284.753, -364097.438, 221
1473188065.1340069770812988281250000, 7757279.787, -364096.757, 222
1473188065.8124771118164062500000000, 7757274.543, -364095.926, 223
1473188066.4364709854125976562500000, 7757269.301, -364095.064, 224
1473188067.0660660266876220703125000, 7757263.786, -364094.102, 225
1473188067.6913349628448486328125000, 7757258.175, -364093.235, 226
1473188068.3075399398803710937500000, 7757252.397, -364092.279, 227
1473188068.9297220706939697265625000, 7757246.56, -364091.366, 228
1473188069.4868268966674804687500000, 7757241.257, -364090.481, 229
1473188070.0583190917968750000000000, 7757235.78, -364089.469, 230
1473188070.6269350051879882812500000, 7757230.151, -364088.352, 231
1473188071.1297490596771240234375000, 7757225.127, -364087.346, 232
1473188071.6404459476470947265625000, 7757219.841, -364086.202, 233
1473188072.1385281085968017578125000, 7757214.641, -364085.007, 234
1473188072.6425669193267822265625000, 7757209.25, -364083.814, 235
1473188073.1311140060424804687500000, 7757204.091, -364082.67, 236
1473188073.6110589504241943359375000, 7757199.074, -364081.554, 237
1473188074.1151950359344482421875000, 7757193.709, -364080.345, 238
1473188074.6274700164794921875000000, 7757188.349, -364079.203, 239
1473188075.1210749149322509765625000, 7757183.193, -364078.297, 240
1473188075.6275680065155029296875000, 7757177.855, -364077.532, 241
1473188076.1174330711364746093750000, 7757172.619, -364076.885, 242
1473188076.6224799156188964843750000, 7757167.226, -364076.346, 243
1473188077.1233611106872558593750000, 7757161.816, -364075.877, 244
1473188077.6200129985809326171875000, 7757156.458, -364075.395, 245
1473188078.1276359558105468750000000, 7757150.991, -364074.935, 246
1473188078.6402928829193115234375000, 7757145.355, -364074.371, 247
1473188079.1412820816040039062500000, 7757139.815, -364073.838, 248
1473188079.6259660720825195312500000, 7757134.416, -364073.279, 249
1473188080.1257219314575195312500000, 7757128.848, -364072.646, 250
1473188080.6220149993896484375000000, 7757123.258, -364071.985, 251
1473188081.1244490146636962890625000, 7757117.799, -364071.319, 252
1473188081.6101000308990478515625000, 7757112.589, -364070.647, 253
1473188082.1102008819580078125000000, 7757107.286, -364069.916, 254
1473188082.6100919246673583984375000, 7757101.945, -364069.178, 255
1473188083.1137220859527587890625000, 7757096.641, -364068.504, 256
1473188083.6170170307159423828125000, 7757091.449, -364067.934, 257
1473188084.1232318878173828125000000, 7757086.129, -364067.425, 258
1473188084.6442060470581054687500000, 7757080.703, -364067.084, 259
1473188085.1941869258880615234375000, 7757074.993, -364066.839, 260
1473188085.6843678951263427734375000, 7757069.801, -364066.658, 261
1473188086.1726078987121582031250000, 7757064.685, -364066.513, 262
1473188086.6730229854583740234375000, 7757059.348, -364066.186, 263
1473188087.1102819442749023437500000, 7757054.691, -364065.826, 264
1473188087.6781799793243408203125000, 7757048.624, -364065.207, 265
1473188088.2352991104125976562500000, 7757042.638, -364064.5, 266
1473188088.7396481037139892578125000, 7757037.293, -364063.848, 267
1473188089.2977130413055419921875000, 7757031.374, -364063.101, 268
1473188089.7978289127349853515625000, 7757026.064, -364062.442, 269
1473188090.2384440898895263671875000, 7757021.422, -364061.83, 270
1473188090.7978479862213134765625000, 7757015.576, -364061.048, 271
1473188091.2978188991546630859375000, 7757010.246, -364060.331, 272
1473188091.8088090419769287109375000, 7757004.807, -364059.596, 273
1473188092.3139479160308837890625000, 7756999.343, -364058.844, 274
1473188092.8134450912475585937500000, 7756993.985, -364058.11, 275
1473188093.3835010528564453125000000, 7756987.845, -364057.14, 276
1473188093.8853449821472167968750000, 7756982.458, -364056.39, 277
1473188094.4495511054992675781250000, 7756976.313, -364055.498, 278
1473188094.9493410587310791015625000, 7756970.886, -364054.767, 279
1473188095.5130670070648193359375000, 7756964.737, -364053.981, 280
1473188096.0128970146179199218750000, 7756959.289, -364053.313, 281
1473188096.5291678905487060546875000, 7756953.689, -364052.612, 282
1473188097.0132091045379638671875000, 7756948.443, -364051.935, 283
1473188097.4995520114898681640625000, 7756943.246, -364051.277, 284
1473188097.9956920146942138671875000, 7756937.969, -364050.603, 285
1473188098.4937500953674316406250000, 7756932.742, -364049.942, 286
1473188099.0648999214172363281250000, 7756926.938, -364049.197, 287
1473188099.6215140819549560546875000, 7756921.545, -364048.501, 288
1473188100.2473239898681640625000000, 7756915.914, -364047.823, 289
1473188100.9342279434204101562500000, 7756910.525, -364047.156, 290
1473188101.7995998859405517578125000, 7756905.038, -364046.457, 291
1473188103.1212379932403564453125000, 7756899.764, -364045.789, 292
1473188105.4259130954742431640625000, 7756894.545, -364045.082, 293
1473188108.1793849468231201171875000, 7756889.554, -364044.413, 294
1473188109.8011269569396972656250000, 7756884.314, -364043.732, 295
1473188110.9875340461730957031250000, 7756878.936, -364043.065, 296
1473188111.9882969856262207031250000, 7756873.621, -364042.432, 297
1473188113.0611789226531982421875000, 7756867.831, -364041.718, 298
1473188114.0010321140289306640625000, 7756862.746, -364041.054, 299
1473188114.9307119846343994140625000, 7756857.748, -364040.408, 300
1473188115.8620169162750244140625000, 7756852.63, -364039.722, 301
1473188116.8668649196624755859375000, 7756847.041, -364038.962, 302
1473188117.8002800941467285156250000, 7756842.028, -364038.267, 303
1473188119.1137390136718750000000000, 7756836.833, -364037.431, 304
1473188120.7983310222625732421875000, 7756831.745, -364036.48, 305
1473188121.9293589591979980468750000, 7756826.783, -364035.449, 306
1473188122.9233660697937011718750000, 7756821.533, -364034.283, 307
1473188123.8015999794006347656250000, 7756816.185, -364032.981, 308
1473188124.6184680461883544921875000, 7756810.962, -364031.591, 309
1473188125.3793139457702636718750000, 7756805.891, -364030.221, 310
1473188126.1827359199523925781250000, 7756800.577, -364028.667, 311
1473188126.9325900077819824218750000, 7756795.726, -364027.207, 312
1473188127.6993529796600341796875000, 7756790.724, -364025.652, 313
1473188128.5533850193023681640625000, 7756785.6, -364023.975, 314
1473188129.5502219200134277343750000, 7756780.8, -364022.305, 315
1473188131.1806709766387939453125000, 7756776.203, -364020.569, 316
1473188133.4897530078887939453125000, 7756771.165, -364018.744, 317
1473188134.7507069110870361328125000, 7756766.176, -364017.008, 318
1473188135.6893899440765380859375000, 7756761.531, -364015.367, 319
1473188136.5655119419097900390625000, 7756756.621, -364013.555, 320
1473188137.4397759437561035156250000, 7756751.249, -364011.32, 321
1473188138.1182758808135986328125000, 7756746.892, -364009.431, 322
1473188138.8086740970611572265625000, 7756742.22, -364007.279, 323
1473188139.5486650466918945312500000, 7756736.958, -364004.704, 324
1473188140.2362790107727050781250000, 7756731.916, -364002.153, 325
1473188140.8634400367736816406250000, 7756727.218, -363999.668, 326
1473188141.4895019531250000000000000, 7756722.458, -363997.035, 327
1473188142.1255040168762207031250000, 7756717.444, -363994.137, 328
1473188142.6896250247955322265625000, 7756713.052, -363991.536, 329
1473188143.2551369667053222656250000, 7756708.508, -363988.84, 330
1473188143.8127980232238769531250000, 7756704.111, -363986.233, 331
1473188144.3658990859985351562500000, 7756699.642, -363983.568, 332
1473188144.9999489784240722656250000, 7756694.619, -363980.601, 333
1473188145.5710339546203613281250000, 7756690.006, -363977.858, 334
1473188146.1302809715270996093750000, 7756685.5, -363975.092, 335
1473188146.7828629016876220703125000, 7756680.375, -363971.831, 336
1473188147.3415150642395019531250000, 7756675.906, -363968.987, 337
1473188147.9690520763397216796875000, 7756670.811, -363965.791, 338
1473188148.5210089683532714843750000, 7756666.339, -363963.001, 339
1473188149.1310229301452636718750000, 7756661.348, -363959.835, 340
1473188149.7531890869140625000000000, 7756656.263, -363956.632, 341
1473188150.3073780536651611328125000, 7756651.704, -363953.794, 342
1473188150.9342689514160156250000000, 7756646.523, -363950.569, 343
1473188151.4888350963592529296875000, 7756641.779, -363947.61, 344
1473188151.9939079284667968750000000, 7756637.476, -363944.945, 345
1473188152.5032820701599121093750000, 7756633.132, -363942.267, 346
1473188153.0022730827331542968750000, 7756628.825, -363939.591, 347
1473188153.5576350688934326171875000, 7756624.035, -363936.643, 348
1473188154.0565659999847412109375000, 7756619.766, -363934.017, 349
1473188154.5513029098510742187500000, 7756615.542, -363931.387, 350
1473188155.0561480522155761718750000, 7756611.245, -363928.73, 351
1473188155.5491020679473876953125000, 7756607.111, -363926.168, 352
1473188156.0624248981475830078125000, 7756602.843, -363923.527, 353
1473188156.6338739395141601562500000, 7756598.052, -363920.57, 354
1473188157.1237359046936035156250000, 7756593.986, -363918.088, 355
1473188157.7457649707794189453125000, 7756588.878, -363914.953, 356
1473188158.2540259361267089843750000, 7756584.721, -363912.409, 357
1473188158.8146591186523437500000000, 7756580.231, -363909.65, 358
1473188159.4868340492248535156250000, 7756575.151, -363906.518, 359
1473188160.1803851127624511718750000, 7756570.268, -363903.495, 360
1473188160.9312710762023925781250000, 7756565.271, -363900.413, 361
1473188161.7367649078369140625000000, 7756560.044, -363897.155, 362
1473188162.4241390228271484375000000, 7756555.713, -363894.367, 363
1473188163.1742219924926757812500000, 7756551.245, -363891.229, 364
1473188163.9266090393066406250000000, 7756547.129, -363887.871, 365
1473188164.6755490303039550781250000, 7756543.38, -363884.225, 366
1473188165.4897179603576660156250000, 7756540.019, -363880.226, 367
1473188166.3630270957946777343750000, 7756537.22, -363876.174, 368
1473188167.6157519817352294921875000, 7756534.719, -363871.535, 369
1473188169.6303119659423828125000000, 7756532.554, -363866.947, 370
1473188171.1137750148773193359375000, 7756530.481, -363862.039, 371
1473188172.1920549869537353515625000, 7756528.744, -363856.999, 372
1473188173.1399021148681640625000000, 7756527.415, -363851.446, 373
1473188173.9443058967590332031250000, 7756526.716, -363846.128, 374
1473188174.6333909034729003906250000, 7756526.581, -363841.242, 375
1473188175.3865799903869628906250000, 7756526.846, -363835.568, 376
1473188176.0548601150512695312500000, 7756527.335, -363830.404, 377
1473188176.7412889003753662109375000, 7756528, -363825.07, 378
1473188177.3679599761962890625000000, 7756528.724, -363820.032, 379
1473188177.9943759441375732421875000, 7756529.462, -363814.797, 380
1473188178.6137619018554687500000000, 7756530.189, -363809.475, 381
1473188179.2462949752807617187500000, 7756531.007, -363803.93, 382
1473188179.8009860515594482421875000, 7756531.774, -363799.04, 383
1473188180.4254009723663330078125000, 7756532.793, -363793.499, 384
1473188181.0554959774017333984375000, 7756534.179, -363788.091, 385
1473188181.6848349571228027343750000, 7756535.96, -363782.643, 386
1473188182.2371220588684082031250000, 7756537.827, -363778.036, 387
1473188182.7456600666046142578125000, 7756539.938, -363773.722, 388
1473188183.3672380447387695312500000, 7756542.969, -363768.711, 389
1473188183.9359331130981445312500000, 7756546.168, -363764.353, 390
1473188184.5030620098114013671875000, 7756549.797, -363760.236, 391
1473188185.0667369365692138671875000, 7756553.801, -363756.388, 392
1473188185.5711541175842285156250000, 7756557.672, -363753.13, 393
1473188186.1279439926147460937500000, 7756562.126, -363749.61, 394
1473188186.6865038871765136718750000, 7756566.781, -363746.028, 395
1473188187.1798050403594970703125000, 7756570.956, -363742.772, 396
1473188187.7398569583892822265625000, 7756575.791, -363739.004, 397
1473188188.1747710704803466796875000, 7756579.572, -363736.027, 398
1473188188.6779520511627197265625000, 7756583.998, -363732.526, 399
1473188189.2391989231109619140625000, 7756588.955, -363728.671, 400
1473188189.6778080463409423828125000, 7756592.891, -363725.627, 401
1473188190.1122479438781738281250000, 7756596.832, -363722.585, 402
1473188190.6748120784759521484375000, 7756601.846, -363718.696, 403
1473188191.1749179363250732421875000, 7756606.24, -363715.296, 404
1473188191.6747460365295410156250000, 7756610.665, -363711.907, 405
1473188192.1800429821014404296875000, 7756614.948, -363708.567, 406
1473188192.6753139495849609375000000, 7756619.279, -363705.279, 407
1473188193.1884880065917968750000000, 7756623.703, -363701.871, 408
1473188193.6973180770874023437500000, 7756627.956, -363698.609, 409
1473188194.1962881088256835937500000, 7756632.03, -363695.444, 410
1473188194.7034430503845214843750000, 7756636.248, -363692.128, 411
1473188195.2715110778808593750000000, 7756640.905, -363688.421, 412
1473188195.8302559852600097656250000, 7756645.387, -363684.86, 413
1473188196.4487440586090087890625000, 7756650.235, -363681.086, 414
1473188197.0024030208587646484375000, 7756654.665, -363677.703, 415
1473188197.5629448890686035156250000, 7756659.299, -363674.42, 416
1473188198.0511889457702636718750000, 7756663.393, -363671.785, 417
1473188198.6123208999633789062500000, 7756668.248, -363668.976, 418
1473188199.1785099506378173828125000, 7756673.338, -363666.336, 419
1473188199.7420239448547363281250000, 7756678.572, -363663.898, 420
1473188200.3060829639434814453125000, 7756683.84, -363661.752, 421
1473188200.8063859939575195312500000, 7756688.704, -363659.997, 422
1473188201.3729739189147949218750000, 7756694.211, -363658.303, 423
1473188201.8653459548950195312500000, 7756699.248, -363656.996, 424
1473188202.4267759323120117187500000, 7756705.067, -363655.771, 425
1473188202.9249260425567626953125000, 7756710.378, -363654.952, 426
1473188203.4268500804901123046875000, 7756715.625, -363654.347, 427
1473188203.9345889091491699218750000, 7756720.914, -363653.993, 428
1473188204.4388248920440673828125000, 7756726.304, -363653.892, 429
1473188204.9484519958496093750000000, 7756731.694, -363654.005, 430
1473188205.4518210887908935546875000, 7756736.894, -363654.328, 431
1473188205.8938930034637451171875000, 7756741.72, -363654.742, 432
1473188206.3436570167541503906250000, 7756746.594, -363655.29, 433
1473188206.9025089740753173828125000, 7756752.665, -363656.018, 434
1473188207.3926689624786376953125000, 7756757.798, -363656.7, 435
1473188207.8328580856323242187500000, 7756762.521, -363657.304, 436
1473188208.3913729190826416015625000, 7756768.402, -363658.085, 437
1473188208.8804459571838378906250000, 7756773.618, -363658.803, 438
1473188209.4404408931732177734375000, 7756779.45, -363659.519, 439
1473188209.9960498809814453125000000, 7756785.137, -363660.221, 440
1473188210.4964210987091064453125000, 7756790.269, -363660.854, 441
1473188211.0568330287933349609375000, 7756796.013, -363661.551, 442
1473188211.5624470710754394531250000, 7756801.16, -363662.247, 443
1473188212.1279399394989013671875000, 7756807.077, -363662.999, 444
1473188212.6238379478454589843750000, 7756812.201, -363663.669, 445
1473188213.1876111030578613281250000, 7756818.149, -363664.448, 446
1473188213.6852118968963623046875000, 7756823.359, -363665.132, 447
1473188214.1807849407196044921875000, 7756828.596, -363665.789, 448
1473188214.6926109790802001953125000, 7756834.131, -363666.579, 449
1473188215.1885828971862792968750000, 7756839.42, -363667.3, 450
1473188215.6894819736480712890625000, 7756844.822, -363667.974, 451
