index, dist, x, y, theta, v, timestamp, left_img, right_img
17, 0.37539579108449, 7757864.427, -363760.343, -2.471, 12.337, 1473187975.3609, 1473187975.3608570098876953125000000.bb08.l.png, 1473187975.3608570098876953125000000.bb08.r.png
18, 0.39860757642574, 7757839.855, -363779.265, -2.473, 12.371, 1473187977.9367, 1473187977.9367029666900634765625000.bb08.l.png, 1473187977.9367029666900634765625000.bb08.r.png
19, 0.61072088544289, 7757815.694, -363797.917, -2.481, 11.89, 1473187980.4831, 1473187980.4831459522247314453125000.bb08.l.png, 1473187980.4831459522247314453125000.bb08.r.png
20, 0.44461668897363, 7757791.531, -363816.472, -2.481, 10.531, 1473187983.3024, 1473187983.3024199008941650390625000.bb08.l.png, 1473187983.3024199008941650390625000.bb08.r.png
21, 0.36840874061296, 7757767.673, -363834.814, -2.478, 4.966, 1473187988.5574, 1473187988.5573699474334716796875000.bb08.l.png, 1473187988.5573699474334716796875000.bb08.r.png
22, 0.37800529141923, 7757743.877, -363853.09, -2.474, 7.25, 1473187993.4873, 1473187993.4872660636901855468750000.bb08.l.png, 1473187993.4872660636901855468750000.bb08.r.png
23, 0.39463527459275, 7757719.814, -363871.66, -2.471, 3.742, 1473187999.4277, 1473187999.4277219772338867187500000.bb08.l.png, 1473187999.4277219772338867187500000.bb08.r.png
24, 0.82431850608792, 7757695.936, -363890.465, -2.478, 7.663, 1473188004.7606, 1473188004.7605950832366943359375000.bb08.l.png, 1473188004.7605950832366943359375000.bb08.r.png
25, 0.29387412277906, 7757671.652, -363908.465, -2.495, 9.545, 1473188008.2458, 1473188008.2458360195159912109375000.bb08.l.png, 1473188008.2458360195159912109375000.bb08.r.png
26, 0.20573040636288, 7757647.666, -363926.903, -2.477, 11.074, 1473188011.174, 1473188011.1739850044250488281250000.bb08.l.png, 1473188011.1739850044250488281250000.bb08.r.png
27, 0.26542418888619, 7757623.036, -363945.704, -2.481, 11.036, 1473188014.0463, 1473188014.0463070869445800781250000.bb08.l.png, 1473188014.0463070869445800781250000.bb08.r.png
28, 0.25776927684259, 7757599.281, -363964.012, -2.478, 10.989, 1473188016.8589, 1473188016.8588581085205078125000000.bb08.l.png, 1473188016.8588581085205078125000000.bb08.r.png
29, 0.36792662296223, 7757574.444, -363982.686, -2.51, 10.629, 1473188019.8002, 1473188019.8002018928527832031250000.bb08.l.png, 1473188019.8002018928527832031250000.bb08.r.png
30, 0.54918120865913, 7757549.524, -363999.515, -2.582, 10.691, 1473188022.672, 1473188022.6719870567321777343750000.bb08.l.png, 1473188022.6719870567321777343750000.bb08.r.png
31, 0.11172287134219, 7757523.424, -364014.999, -2.565, 10.395, 1473188025.6117, 1473188025.6116690635681152343750000.bb08.l.png, 1473188025.6116690635681152343750000.bb08.r.png
32, 1.5003526254331, 7757499.091, -364033.421, -2.439, 9.873, 1473188028.7171, 1473188028.7171020507812500000000000.bb08.l.png, 1473188028.7171020507812500000000000.bb08.r.png
33, 0.36678604063337, 7757476.412, -364052.477, -2.449, 9.76, 1473188031.7976, 1473188031.7976169586181640625000000.bb08.l.png, 1473188031.7976169586181640625000000.bb08.r.png
34, 0.31941195969577, 7757451.477, -364069.574, -2.607, 9.175, 1473188035.0783, 1473188035.0783419609069824218750000.bb08.l.png, 1473188035.0783419609069824218750000.bb08.r.png
35, 0.17235138507808, 7757423.722, -364082.5, -2.783, 9.682, 1473188038.3936, 1473188038.3936409950256347656250000.bb08.l.png, 1473188038.3936409950256347656250000.bb08.r.png
36, 0.27907884214161, 7757394.176, -364091.578, -2.875, 9.147, 1473188041.7359, 1473188041.7358779907226562500000000.bb08.l.png, 1473188041.7358779907226562500000000.bb08.r.png
37, 0.089560035683523, 7757364.55, -364098.326, -2.959, 5.114, 1473188046.0495, 1473188046.0495300292968750000000000.bb08.l.png, 1473188046.0495300292968750000000000.bb08.r.png
38, 0.46184954260635, 7757334.167, -364101.71, -3.075, 3.707, 1473188054.1732, 1473188054.1732380390167236328125000.bb08.l.png, 1473188054.1732380390167236328125000.bb08.r.png
39, 0.54544385593477, 7757303.831, -364099.777, 3.043, 4.295, 1473188061.1173, 1473188061.1173338890075683593750000.bb08.l.png, 1473188061.1173338890075683593750000.bb08.r.png
40, 0.55174813091319, 7757274.046, -364095.862, 2.99, 8.404, 1473188065.8749, 1473188065.8749039173126220703125000.bb08.l.png, 1473188065.8749039173126220703125000.bb08.r.png
41, 0.11307077464783, 7757244.175, -364090.974, 2.981, 9.852, 1473188069.1782, 1473188069.1781818866729736328125000.bb08.l.png, 1473188069.1781818866729736328125000.bb08.r.png
42, 0.30923292193375, 7757214.641, -364085.007, 2.938, 10.89, 1473188072.1385, 1473188072.1385281085968017578125000.bb08.l.png, 1473188072.1385281085968017578125000.bb08.r.png
43, 0.27718946617207, 7757185.109, -364078.626, 2.983, 10.955, 1473188074.9336, 1473188074.9335908889770507812500000.bb08.l.png, 1473188074.9335908889770507812500000.bb08.r.png
44, 0.57841853356464, 7757154.398, -364075.218, 3.061, 11.26, 1473188077.8107, 1473188077.8106880187988281250000000.bb08.l.png, 1473188077.8106880187988281250000000.bb08.r.png
45, 0.53373120552353, 7757124.634, -364072.154, 3.036, 11.272, 1473188080.5016, 1473188080.5015978813171386718750000.bb08.l.png, 1473188080.5015978813171386718750000.bb08.r.png
46, 0.066843099988348, 7757094.029, -364068.208, 3.035, 10.798, 1473188083.3694, 1473188083.3693740367889404296875000.bb08.l.png, 1473188083.3693740367889404296875000.bb08.r.png
47, 0.39696473407055, 7757064.078, -364066.45, 3.105, 10.786, 1473188086.2352, 1473188086.2351689338684082031250000.bb08.l.png, 1473188086.2351689338684082031250000.bb08.r.png
48, 0.41502289086582, 7757033.287, -364063.351, 3.028, 10.945, 1473188089.1149, 1473188089.1149220466613769531250000.bb08.l.png, 1473188089.1149220466613769531250000.bb08.r.png
49, 0.33765366847599, 7757002.778, -364059.323, 3.013, 11.068, 1473188091.9977, 1473188091.9977180957794189453125000.bb08.l.png, 1473188091.9977180957794189453125000.bb08.r.png
50, 0.45571591993299, 7756971.581, -364054.846, 3.021, 11.233, 1473188094.8867, 1473188094.8867299556732177734375000.bb08.l.png, 1473188094.8867299556732177734375000.bb08.r.png
51, 0.18906612616199, 7756941.934, -364051.105, 3.022, 11.005, 1473188097.6242, 1473188097.6242349147796630859375000.bb08.l.png, 1473188097.6242349147796630859375000.bb08.r.png
52, 0.26943088169324, 7756911.892, -364047.352, 3.021, 7.834, 1473188100.7479, 1473188100.7479059696197509765625000.bb08.l.png, 1473188100.7479059696197509765625000.bb08.r.png
53, 0.13013838782889, 7756881.963, -364043.443, 3.024, 4.733, 1473188110.3687, 1473188110.3686509132385253906250000.bb08.l.png, 1473188110.3686509132385253906250000.bb08.r.png
54, 0.23719190544157, 7756851.905, -364039.625, 3.024, 5.672, 1473188115.9919, 1473188115.9918670654296875000000000.bb08.l.png, 1473188115.9918670654296875000000000.bb08.r.png
55, 0.66679082182212, 7756821.883, -364034.363, 2.916, 5.974, 1473188122.8611, 1473188122.8610770702362060546875000.bb08.l.png, 1473188122.8610770702362060546875000.bb08.r.png
56, 0.2848596144909, 7756792.851, -364026.31, 2.845, 6.856, 1473188127.3813, 1473188127.3812859058380126953125000.bb08.l.png, 1473188127.3812859058380126953125000.bb08.r.png
57, 0.14440221607013, 7756764.338, -364016.36, 2.811, 5.298, 1473188135.1419, 1473188135.1418719291687011718750000.bb08.l.png, 1473188135.1418719291687011718750000.bb08.r.png
58, 0.19300259052379, 7756736.492, -364004.467, 2.689, 8.321, 1473188139.6113, 1473188139.6113340854644775390625000.bb08.l.png, 1473188139.6113340854644775390625000.bb08.r.png
59, 0.2994077486919, 7756708.508, -363988.84, 2.614, 9.468, 1473188143.2551, 1473188143.2551369667053222656250000.bb08.l.png, 1473188143.2551369667053222656250000.bb08.r.png
60, 0.67161075064335, 7756682.015, -363972.873, 2.586, 9.658, 1473188146.5741, 1473188146.5740849971771240234375000.bb08.l.png, 1473188146.5740849971771240234375000.bb08.r.png
61, 0.45930382103022, 7756656.263, -363956.632, 2.591, 9.975, 1473188149.7532, 1473188149.7531890869140625000000000.bb08.l.png, 1473188149.7531890869140625000000000.bb08.r.png
62, 0.31283541990551, 7756630.444, -363940.591, 2.597, 10.218, 1473188152.8182, 1473188152.8182070255279541015625000.bb08.l.png, 1473188152.8182070255279541015625000.bb08.r.png
63, 0.4220355436056, 7756604.508, -363924.552, 2.596, 10.054, 1473188155.8615, 1473188155.8615119457244873046875000.bb08.l.png, 1473188155.8615119457244873046875000.bb08.r.png
64, 0.19177069681359, 7756578.356, -363908.501, 2.599, 9.079, 1473188159.0568, 1473188159.0567789077758789062500000.bb08.l.png, 1473188159.0567789077758789062500000.bb08.r.png
65, 0.24390571933999, 7756552.727, -363892.316, 2.531, 7.391, 1473188162.9241, 1473188162.9241380691528320312500000.bb08.l.png, 1473188162.9241380691528320312500000.bb08.r.png
66, 0.051855568519899, 7756533.416, -363868.803, 2.011, 2.343, 1473188168.7995, 1473188168.7994771003723144531250000.bb08.l.png, 1473188168.7994771003723144531250000.bb08.r.png
67, 0.3014382189251, 7756526.652, -363838.918, 1.539, 7.729, 1473188174.9417, 1473188174.9416990280151367187500000.bb08.l.png, 1473188174.9416990280151367187500000.bb08.r.png
68, 0.15456390252672, 7756530.352, -363808.383, 1.437, 8.841, 1473188178.7405, 1473188178.7405090332031250000000000.bb08.l.png, 1473188178.7405090332031250000000000.bb08.r.png
69, 0.4073156025742, 7756537.196, -363779.53, 1.179, 9.465, 1473188182.0535, 1473188182.0534970760345458984375000.bb08.l.png, 1473188182.0534970760345458984375000.bb08.r.png
70, 0.29295904191117, 7756555.689, -363754.779, 0.702, 10.259, 1473188185.3162, 1473188185.3162429332733154296875000.bb08.l.png, 1473188185.3162429332733154296875000.bb08.r.png
71, 0.10231813160163, 7756579.572, -363736.027, 0.674, 11.063, 1473188188.1748, 1473188188.1747710704803466796875000.bb08.l.png, 1473188188.1747710704803466796875000.bb08.r.png
72, 0.076837491108019, 7756603.469, -363717.448, 0.666, 11.413, 1473188190.8623, 1473188190.8623049259185791015625000.bb08.l.png, 1473188190.8623049259185791015625000.bb08.r.png
73, 0.35263153629759, 7756627.956, -363698.609, 0.675, 10.87, 1473188193.6973, 1473188193.6973180770874023437500000.bb08.l.png, 1473188193.6973180770874023437500000.bb08.r.png
74, 0.15839823307017, 7756651.69, -363679.958, 0.661, 10.388, 1473188196.634, 1473188196.6339600086212158203125000.bb08.l.png, 1473188196.6339600086212158203125000.bb08.r.png
75, 0.44748743005712, 7756677.367, -363664.434, 0.435, 10.39, 1473188199.6147, 1473188199.6147210597991943359375000.bb08.l.png, 1473188199.6147210597991943359375000.bb08.r.png
76, 0.32896352407977, 7756706.414, -363655.542, 0.172, 10.89, 1473188202.552, 1473188202.5519769191741943359375000.bb08.l.png, 1473188202.5519769191741943359375000.bb08.r.png
77, 0.22596681139085, 7756737.578, -363654.383, -0.078, 11.157, 1473188205.5158, 1473188205.5157880783081054687500000.bb08.l.png, 1473188205.5157880783081054687500000.bb08.r.png
78, 0.32130981920501, 7756767.086, -363657.906, -0.128, 10.823, 1473188208.2659, 1473188208.2658879756927490234375000.bb08.l.png, 1473188208.2658879756927490234375000.bb08.r.png
79, 0.25204959889495, 7756797.843, -363661.802, -0.12, 10.586, 1473188211.2377, 1473188211.2377460002899169921875000.bb08.l.png, 1473188211.2377460002899169921875000.bb08.r.png
80, 0.19226024026875, 7756827.925, -363665.69, -0.121, 11.011, 1473188214.1182, 1473188214.1182210445404052734375000.bb08.l.png, 1473188214.1182210445404052734375000.bb08.r.png
81, 0.45400991164659, 7756858.367, -363669.712, -0.128, 11.317, 1473188216.9504, 1473188216.9503860473632812500000000.bb08.l.png, 1473188216.9503860473632812500000000.bb08.r.png
82, 0.24181397763777, 7756889.016, -363673.583, -0.113, 11.042, 1473188219.7949, 1473188219.7948989868164062500000000.bb08.l.png, 1473188219.7948989868164062500000000.bb08.r.png
83, 0.17269916057614, 7756918.77, -363677.505, -0.12, 10.806, 1473188222.5611, 1473188222.5611350536346435546875000.bb08.l.png, 1473188222.5611350536346435546875000.bb08.r.png
84, 0.18317478014945, 7756948.879, -363681.373, -0.128, 10.57, 1473188225.4566, 1473188225.4565579891204833984375000.bb08.l.png, 1473188225.4565579891204833984375000.bb08.r.png
85, 0.15815182544539, 7756979.738, -363685.303, -0.112, 10.4, 1473188228.4888, 1473188228.4887959957122802734375000.bb08.l.png, 1473188228.4887959957122802734375000.bb08.r.png
86, 0.2763783637772, 7757010.056, -363689.168, -0.129, 10.027, 1473188231.5535, 1473188231.5534949302673339843750000.bb08.l.png, 1473188231.5534949302673339843750000.bb08.r.png
87, 0.098671170672269, 7757039.855, -363693.276, -0.13, 4.477, 1473188235.4919, 1473188235.4918570518493652343750000.bb08.l.png, 1473188235.4918570518493652343750000.bb08.r.png
88, 0.15585891062726, 7757070.228, -363697.22, 0.014, 6.473, 1473188241.5912, 1473188241.5912070274353027343750000.bb08.l.png, 1473188241.5912070274353027343750000.bb08.r.png
89, 0.071175838638687, 7757097.437, -363684.332, 0.543, 5.634, 1473188246.1133, 1473188246.1132800579071044921875000.bb08.l.png, 1473188246.1132800579071044921875000.bb08.r.png
90, 0.1524270312865, 7757124.101, -363669.143, 0.518, 7.529, 1473188252.122, 1473188252.1220300197601318359375000.bb08.l.png, 1473188252.1220300197601318359375000.bb08.r.png
91, 0.36468342438233, 7757150.083, -363654.715, 0.526, 8.298, 1473188255.8181, 1473188255.8180670738220214843750000.bb08.l.png, 1473188255.8180670738220214843750000.bb08.r.png
92, 0.45016552508628, 7757170.677, -363631.355, 1.253, 8.16, 1473188259.8741, 1473188259.8740730285644531250000000.bb08.l.png, 1473188259.8740730285644531250000000.bb08.r.png
93, 0.3238271145452, 7757185.444, -363604.973, 0.761, 8.755, 1473188263.5554, 1473188263.5553610324859619140625000.bb08.l.png, 1473188263.5553610324859619140625000.bb08.r.png
94, 0.19300259086006, 7757210.306, -363588.197, 0.571, 9.367, 1473188266.9263, 1473188266.9262928962707519531250000.bb08.l.png, 1473188266.9262928962707519531250000.bb08.r.png
95, 0.3417660011101, 7757235.975, -363570.757, 0.654, 9.698, 1473188270.2434, 1473188270.2433900833129882812500000.bb08.l.png, 1473188270.2433900833129882812500000.bb08.r.png
96, 0.22588714051978, 7757259.274, -363551.319, 0.747, 9.918, 1473188273.3736, 1473188273.3736119270324707031250000.bb08.l.png, 1473188273.3736119270324707031250000.bb08.r.png
97, 0.029732137411128, 7757281.322, -363530.174, 0.789, 10.136, 1473188276.5002, 1473188276.5001718997955322265625000.bb08.l.png, 1473188276.5001718997955322265625000.bb08.r.png
98, 0.053460265661097, 7757302.671, -363508.993, 0.785, 10.279, 1473188279.448, 1473188279.4480280876159667968750000.bb08.l.png, 1473188279.4480280876159667968750000.bb08.r.png
99, 0.31978899291494, 7757328.572, -363492.944, 0.096, 8.969, 1473188282.7428, 1473188282.7428190708160400390625000.bb08.l.png, 1473188282.7428190708160400390625000.bb08.r.png
100, 0.10183319700307, 7757358.126, -363499.403, -0.361, 9.287, 1473188286.191, 1473188286.1910440921783447265625000.bb08.l.png, 1473188286.1910440921783447265625000.bb08.r.png
101, 0.24821361744159, 7757385.037, -363514.294, -0.663, 9.949, 1473188289.4295, 1473188289.4295480251312255859375000.bb08.l.png, 1473188289.4295480251312255859375000.bb08.r.png
102, 0.22953213252928, 7757405.829, -363536.802, -0.905, 10.335, 1473188292.4559, 1473188292.4559459686279296875000000.bb08.l.png, 1473188292.4559459686279296875000000.bb08.r.png
103, 0.30454720497008, 7757424.177, -363560.604, -0.92, 9.694, 1473188295.5596, 1473188295.5596408843994140625000000.bb08.l.png, 1473188295.5596408843994140625000000.bb08.r.png
104, 0.39422455527848, 7757442.8, -363584.814, -0.912, 6.284, 1473188299.6203, 1473188299.6202940940856933593750000.bb08.l.png, 1473188299.6202940940856933593750000.bb08.r.png
105, 0.23883257804317, 7757461.127, -363609.219, -0.918, 6.193, 1473188304.9895, 1473188304.9895339012145996093750000.bb08.l.png, 1473188304.9895339012145996093750000.bb08.r.png
106, 0.49323523783727, 7757479.611, -363632.595, -0.848, 7.082, 1473188309.7654, 1473188309.7654058933258056640625000.bb08.l.png, 1473188309.7654058933258056640625000.bb08.r.png
107, 0.29029984518352, 7757503.658, -363651.496, -0.445, 7.98, 1473188313.9417, 1473188313.9416630268096923828125000.bb08.l.png, 1473188313.9416630268096923828125000.bb08.r.png
108, 0.24767922837046, 7757533.199, -363659.313, -0.096, 9.23, 1473188317.555, 1473188317.5550110340118408203125000.bb08.l.png, 1473188317.5550110340118408203125000.bb08.r.png
109, 0.25622255995537, 7757564.302, -363659.561, 0.103, 8.809, 1473188321.0815, 1473188321.0814609527587890625000000.bb08.l.png, 1473188321.0814609527587890625000000.bb08.r.png
110, 0.27443396289817, 7757594.43, -363654.034, 0.269, 8.269, 1473188324.7994, 1473188324.7994370460510253906250000.bb08.l.png, 1473188324.7994370460510253906250000.bb08.r.png
111, 0.23930942302509, 7757622.252, -363643.324, 0.527, 8.753, 1473188328.4235, 1473188328.4234969615936279296875000.bb08.l.png, 1473188328.4234969615936279296875000.bb08.r.png
