timestamp, x, y, label
1473187976.0481319427490234375000000, 7757857.973, -363765.344, 50
1473187976.9255681037902832031250000, 7757849.54, -363771.838, 51
1473187977.7463419437408447265625000, 7757841.727, -363777.84, 52
1473187978.6338710784912109375000000, 7757833.163, -363784.463, 53
1473187979.4510068893432617187500000, 7757825.367, -363790.502, 54
1473187980.3002440929412841796875000, 7757817.356, -363796.648, 55
1473187981.1793410778045654296875000, 7757809.375, -363802.749, 56
1473187982.1947019100189208984375000, 7757800.723, -363809.392, 57
1473187983.1770670413970947265625000, 7757792.535, -363815.698, 58
1473187984.2986121177673339843750000, 7757784.184, -363822.148, 59
1473187985.9363980293273925781250000, 7757775.968, -363828.429, 60
1473187988.5573699474334716796875000, 7757767.673, -363834.814, 61
1473187990.4306960105895996093750000, 7757759.779, -363840.892, 62
1473187992.0496189594268798828125000, 7757751.765, -363847.047, 63
1473187993.6084311008453369140625000, 7757743.299, -363853.536, 64
1473187995.0459899902343750000000000, 7757735.386, -363859.632, 65
1473187996.7369089126586914062500000, 7757727.275, -363865.891, 66
1473187999.6782701015472412109375000, 7757718.947, -363872.319, 67
1473188001.6710479259490966796875000, 7757711.156, -363878.313, 68
1473188003.4313769340515136718750000, 7757703.086, -363884.77, 69
1473188004.9016370773315429687500000, 7757695.095, -363891.115, 70
1473188006.3774030208587646484375000, 7757685.562, -363898.294, 71
1473188007.5036609172821044921875000, 7757677.282, -363904.343, 72
1473188008.5562720298767089843750000, 7757669.137, -363910.362, 73
1473188009.6086409091949462890625000, 7757660.693, -363916.881, 74
1473188010.6087810993194580078125000, 7757652.512, -363923.246, 75
1473188011.5536611080169677734375000, 7757644.431, -363929.428, 76
1473188012.4836521148681640625000000, 7757636.392, -363935.602, 77
1473188013.4212570190429687500000000, 7757628.368, -363941.653, 78
1473188014.3604750633239746093750000, 7757620.344, -363947.744, 79
1473188015.3644249439239501953125000, 7757611.904, -363954.249, 80
1473188016.3588740825653076171875000, 7757603.49, -363960.748, 81
1473188017.3630549907684326171875000, 7757595.043, -363967.303, 82
1473188018.3100829124450683593750000, 7757587.041, -363973.466, 83
1473188019.2424690723419189453125000, 7757579.193, -363979.232, 84
1473188020.3031020164489746093750000, 7757570.196, -363985.752, 85
1473188021.2448189258575439453125000, 7757562.173, -363991.482, 86
1473188022.3025190830230712890625000, 7757552.822, -363997.497, 87
1473188023.2339510917663574218750000, 7757544.514, -364002.566, 88
1473188024.2495789527893066406250000, 7757535.481, -364007.818, 89
1473188025.2394990921020507812500000, 7757526.603, -364013.02, 90
1473188026.2434589862823486328125000, 7757518.043, -364018.538, 91
1473188027.3594460487365722656250000, 7757509.197, -364025.091, 92
1473188028.4050750732421875000000000, 7757501.342, -364031.529, 93
1473188029.5278410911560058593750000, 7757493.089, -364038.428, 94
1473188030.5666000843048095703125000, 7757485.407, -364044.935, 95
1473188031.6092100143432617187500000, 7757477.786, -364051.366, 96
1473188032.6748440265655517578125000, 7757469.877, -364057.585, 97
1473188033.8138720989227294921875000, 7757461.145, -364063.599, 98
1473188035.0140779018402099609375000, 7757451.956, -364069.291, 99
1473188036.1459798812866210937500000, 7757442.927, -364074.281, 100
1473188037.3223268985748291015625000, 7757433.123, -364078.802, 101
1473188038.5197799205780029296875000, 7757422.584, -364082.905, 102
1473188039.5838630199432373046875000, 7757413.133, -364086.092, 103
1473188040.7586429119110107421875000, 7757402.713, -364089.214, 104
1473188041.9842679500579833984375000, 7757392.018, -364092.177, 105
1473188043.3100640773773193359375000, 7757381.563, -364094.762, 106
1473188044.7371499538421630859375000, 7757371.909, -364096.933, 107
1473188046.9225039482116699218750000, 7757360.889, -364098.921, 108
1473188050.1738729476928710937500000, 7757348.907, -364100.653, 109
1473188052.9374520778656005859375000, 7757338.277, -364101.484, 110
1473188055.6794970035552978515625000, 7757327.936, -364101.924, 111
1473188057.6831660270690917968750000, 7757317.655, -364101.314, 112
1473188060.0653140544891357421875000, 7757307.656, -364100.215, 113
1473188062.4253439903259277343750000, 7757297.592, -364099.109, 114
1473188064.0755350589752197265625000, 7757287.282, -364097.768, 115
1473188065.4999380111694335937500000, 7757276.999, -364096.288, 116
1473188066.7478790283203125000000000, 7757266.614, -364094.597, 117
1473188067.8785750865936279296875000, 7757256.423, -364092.967, 118
1473188068.9919440746307373046875000, 7757245.932, -364091.274, 119
1473188070.0583190917968750000000000, 7757235.78, -364089.469, 120
1473188071.1297490596771240234375000, 7757225.127, -364087.346, 121
1473188072.1385281085968017578125000, 7757214.641, -364085.007, 122
1473188073.1311140060424804687500000, 7757204.091, -364082.67, 123
1473188074.1151950359344482421875000, 7757193.709, -364080.345, 124
1473188075.1210749149322509765625000, 7757183.193, -364078.297, 125
1473188076.1174330711364746093750000, 7757172.619, -364076.885, 126
1473188077.0630140304565429687500000, 7757162.465, -364075.921, 127
1473188078.0634419918060302734375000, 7757151.698, -364074.996, 128
1473188078.9524049758911132812500000, 7757141.926, -364074.066, 129
1473188079.9359440803527832031250000, 7757130.946, -364072.899, 130
1473188080.8679831027984619140625000, 7757120.602, -364071.669, 131
1473188081.9226560592651367187500000, 7757109.207, -364070.179, 132
1473188082.8610129356384277343750000, 7757099.309, -364068.84, 133
1473188083.8695089817047119140625000, 7757088.756, -364067.652, 134
1473188084.8909471035003662109375000, 7757078.126, -364066.93, 135
1473188085.8670499324798583984375000, 7757067.861, -364066.595, 136
1473188086.8604490756988525390625000, 7757057.341, -364066.056, 137
1473188087.8601551055908203125000000, 7757046.67, -364064.99, 138
1473188088.8620450496673583984375000, 7757035.975, -364063.686, 139
1473188089.7978289127349853515625000, 7757026.064, -364062.442, 140
1473188090.7978479862213134765625000, 7757015.576, -364061.048, 141
1473188091.8088090419769287109375000, 7757004.807, -364059.596, 142
1473188092.8134450912475585937500000, 7756993.985, -364058.11, 143
1473188093.8198659420013427734375000, 7756983.159, -364056.48, 144
1473188094.7628850936889648437500000, 7756972.914, -364055.029, 145
1473188095.7001440525054931640625000, 7756962.686, -364053.724, 146
1473188096.6498510837554931640625000, 7756952.366, -364052.445, 147
1473188097.6242349147796630859375000, 7756941.934, -364051.105, 148
1473188098.6180860996246337890625000, 7756931.444, -364049.769, 149
1473188099.6215140819549560546875000, 7756921.545, -364048.501, 150
1473188100.8080151081085205078125000, 7756911.443, -364047.296, 151
1473188102.7406370639801025390625000, 7756900.941, -364045.919, 152
1473188107.5481920242309570312500000, 7756890.87, -364044.579, 153
1473188110.6212680339813232421875000, 7756880.748, -364043.296, 154
1473188112.4930551052093505859375000, 7756870.898, -364042.082, 155
1473188114.4254059791564941406250000, 7756860.456, -364040.757, 156
1473188116.3687260150909423828125000, 7756849.79, -364039.372, 157
1473188118.3674941062927246093750000, 7756839.539, -364037.878, 158
1473188121.3011729717254638671875000, 7756829.726, -364036.06, 159
1473188123.2389369010925292968750000, 7756819.698, -364033.853, 160
1473188124.8140330314636230468750000, 7756809.651, -364031.21, 161
1473188126.3039329051971435546875000, 7756799.813, -364028.432, 162
1473188127.7652111053466796875000000, 7756790.274, -364025.54, 163
1473188129.6138539314270019531250000, 7756780.505, -364022.2, 164
1473188133.4897530078887939453125000, 7756771.165, -364018.744, 165
1473188135.6893899440765380859375000, 7756761.531, -364015.367, 166
1473188137.3193309307098388671875000, 7756752.03, -364011.663, 167
1473188138.7447929382324218750000000, 7756742.667, -364007.473, 168
1473188140.0488340854644775390625000, 7756733.347, -364002.885, 169
1473188141.2363820075988769531250000, 7756724.364, -363998.078, 170
1473188142.3740370273590087890625000, 7756715.53, -363993.012, 171
1473188143.5122179985046386718750000, 7756706.483, -363987.647, 172
1473188144.6822590827941894531250000, 7756697.125, -363982.086, 173
1473188145.7623391151428222656250000, 7756688.441, -363976.905, 174
1473188146.8431780338287353515625000, 7756679.882, -363971.51, 175
1473188147.9690520763397216796875000, 7756670.811, -363965.791, 176
1473188149.0682549476623535156250000, 7756661.858, -363960.183, 177
1473188150.1258339881896972656250000, 7756653.22, -363954.733, 178
1473188151.2402191162109375000000000, 7756643.919, -363948.946, 179
1473188152.2495000362396240234375000, 7756635.307, -363943.603, 180
1473188153.2433331012725830078125000, 7756626.762, -363938.327, 181
1473188154.2367830276489257812500000, 7756618.219, -363933.045, 182
1473188155.2380421161651611328125000, 7756609.726, -363927.784, 183
1473188156.3207449913024902343750000, 7756600.67, -363922.182, 184
1473188157.3133850097656250000000000, 7756592.418, -363917.122, 185
1473188158.3799319267272949218750000, 7756583.728, -363911.8, 186
1473188159.6146049499511718750000000, 7756574.229, -363905.946, 187
1473188160.9312710762023925781250000, 7756565.271, -363900.413, 188
1473188162.3021628856658935546875000, 7756556.452, -363894.859, 189
1473188163.6741580963134765625000000, 7756548.461, -363889.044, 190
1473188165.1826860904693603515625000, 7756541.177, -363881.711, 191
1473188167.1758360862731933593750000, 7756535.454, -363872.971, 192
1473188170.6767969131469726562500000, 7756531.16, -363863.722, 193
1473188172.6962978839874267578125000, 7756528.011, -363854.172, 194
1473188174.3186609745025634765625000, 7756526.559, -363843.58, 195
1473188175.6883931159973144531250000, 7756527.047, -363833.265, 196
1473188176.9304909706115722656250000, 7756528.201, -363823.526, 197
1473188178.1776869297027587890625000, 7756529.671, -363813.235, 198
1473188179.4286279678344726562500000, 7756531.249, -363802.338, 199
1473188180.6154150962829589843750000, 7756533.197, -363791.844, 200
1473188181.7470870018005371093750000, 7756536.172, -363782.105, 201
1473188182.8695690631866455078125000, 7756540.519, -363772.664, 202
1473188183.9359331130981445312500000, 7756546.168, -363764.353, 203
1473188185.0067811012268066406250000, 7756553.346, -363756.798, 204
1473188186.0675039291381835937500000, 7756561.626, -363750.008, 205
1473188187.0589480400085449218750000, 7756569.936, -363743.577, 206
1473188188.0499470233917236328125000, 7756578.516, -363736.858, 207
1473188188.9255321025848388671875000, 7756586.196, -363730.828, 208
1473188189.7998158931732177734375000, 7756594.011, -363724.754, 209
1473188190.7383821010589599609375000, 7756602.373, -363718.287, 210
1473188191.6747460365295410156250000, 7756610.665, -363711.907, 211
1473188192.6753139495849609375000000, 7756619.279, -363705.279, 212
1473188193.6973180770874023437500000, 7756627.956, -363698.609, 213
1473188194.6408970355987548828125000, 7756635.746, -363692.529, 214
1473188195.7016680240631103515625000, 7756644.344, -363685.696, 215
1473188196.6937000751495361328125000, 7756652.163, -363679.592, 216
1473188197.6830790042877197265625000, 7756660.269, -363673.783, 217
1473188198.7374079227447509765625000, 7756669.366, -363668.394, 218
1473188199.7420239448547363281250000, 7756678.572, -363663.898, 219
1473188200.8063859939575195312500000, 7756688.704, -363659.997, 220
1473188201.8000090122222900390625000, 7756698.56, -363657.159, 221
1473188202.7374460697174072265625000, 7756708.36, -363655.224, 222
1473188203.7418749332427978515625000, 7756718.935, -363654.108, 223
1473188204.7559878826141357421875000, 7756729.689, -363653.934, 224
1473188205.6379580497741699218750000, 7756738.901, -363654.499, 225
1473188206.6560800075531005859375000, 7756750.011, -363655.688, 226
1473188207.6441059112548828125000000, 7756760.541, -363657.062, 227
1473188208.5783309936523437500000000, 7756770.352, -363658.357, 228
1473188209.6247000694274902343750000, 7756781.308, -363659.76, 229
1473188210.6214680671691894531250000, 7756791.578, -363661.01, 230
1473188211.6258039474487304687500000, 7756801.837, -363662.338, 231
1473188212.6238379478454589843750000, 7756812.201, -363663.669, 232
1473188213.6227669715881347656250000, 7756822.689, -363665.053, 233
1473188214.5619490146636962890625000, 7756832.721, -363666.379, 234
1473188215.5005509853363037109375000, 7756842.769, -363667.71, 235
1473188216.5114409923553466796875000, 7756853.678, -363669.103, 236
1473188217.4622340202331542968750000, 7756863.872, -363670.482, 237
1473188218.4711840152740478515625000, 7756874.884, -363671.883, 238
1473188219.4152278900146484375000000, 7756884.854, -363673.077, 239
1473188220.3775589466094970703125000, 7756895.34, -363674.428, 240
1473188221.3786730766296386718750000, 7756906.094, -363675.837, 241
1473188222.3072719573974609375000000, 7756916.022, -363677.135, 242
1473188223.2451989650726318359375000, 7756926.028, -363678.431, 243
1473188224.2957589626312255859375000, 7756936.929, -363679.776, 244
1473188225.3297901153564453125000000, 7756947.633, -363681.197, 245
1473188226.3031620979309082031250000, 7756957.551, -363682.492, 246
1473188227.3005731105804443359375000, 7756967.726, -363683.812, 247
1473188228.3005290031433105468750000, 7756977.838, -363685.076, 248
1473188229.3647310733795166015625000, 7756988.468, -363686.359, 249
1473188230.4292891025543212890625000, 7756999.1, -363687.699, 250
1473188231.4919970035552978515625000, 7757009.455, -363689.076, 251
1473188232.5671949386596679687500000, 7757019.531, -363690.493, 252
1473188233.8195500373840332031250000, 7757029.919, -363691.95, 253
1473188235.4918570518493652343750000, 7757039.855, -363693.276, 254
1473188238.1780889034271240234375000, 7757050.311, -363694.737, 255
1473188240.0665650367736816406250000, 7757060.813, -363696.269, 256
1473188241.6512510776519775390625000, 7757070.622, -363697.225, 257
1473188243.2632849216461181640625000, 7757080.652, -363694.514, 258
1473188244.7570250034332275390625000, 7757089.734, -363689.007, 259
1473188246.3633689880371093750000000, 7757098.604, -363683.636, 260
1473188248.9940381050109863281250000, 7757107.638, -363678.361, 261
1473188250.9260289669036865234375000, 7757116.901, -363673.129, 262
1473188252.3672668933868408203125000, 7757125.7, -363668.227, 263
1473188253.6172471046447753906250000, 7757134.292, -363663.447, 264
1473188254.8918790817260742187500000, 7757143.411, -363658.416, 265
1473188256.1938300132751464843750000, 7757152.72, -363653.169, 266
1473188257.4885489940643310546875000, 7757161.098, -363647.142, 267
1473188258.8786220550537109375000000, 7757167.757, -363638.581, 268
1473188260.2466139793395996093750000, 7757171.635, -363628.492, 269
1473188261.4928770065307617187500000, 7757175.184, -363618.947, 270
1473188262.6832809448242187500000000, 7757180.362, -363610.478, 271
1473188263.9326300621032714843750000, 7757187.927, -363602.86, 272
1473188265.0573279857635498046875000, 7757196.004, -363597.183, 273
1473188266.1872110366821289062500000, 7757204.599, -363591.79, 274
1473188267.3721489906311035156250000, 7757213.771, -363585.999, 275
1473188268.4888050556182861328125000, 7757222.436, -363580.278, 276
1473188269.5513811111450195312500000, 7757230.685, -363574.66, 277
1473188270.6840629577636718750000000, 7757239.385, -363568.106, 278
1473188271.8076150417327880859375000, 7757247.937, -363561.285, 279
1473188272.8729679584503173828125000, 7757255.684, -363554.577, 280
1473188273.8812899589538574218750000, 7757262.896, -363548.01, 281
1473188274.9511339664459228515625000, 7757270.379, -363540.907, 282
1473188276.0039620399475097656250000, 7757277.812, -363533.632, 283
1473188277.0094249248504638671875000, 7757285.011, -363526.518, 284
1473188278.0605990886688232421875000, 7757292.641, -363518.934, 285
1473188279.1351881027221679687500000, 7757300.466, -363511.131, 286
1473188280.1917469501495361328125000, 7757307.922, -363503.879, 287
1473188281.3115320205688476562500000, 7757316.307, -363497.168, 288
1473188282.3699419498443603515625000, 7757325.247, -363493.5, 289
1473188283.5594999790191650390625000, 7757335.783, -363493.129, 290
1473188284.7481830120086669921875000, 7757345.887, -363495.341, 291
1473188285.9395010471343994140625000, 7757356.009, -363498.616, 292
1473188287.0585660934448242187500000, 7757365.504, -363502.524, 293
1473188288.1767299175262451171875000, 7757374.947, -363507.378, 294
1473188289.2403500080108642578125000, 7757383.533, -363513.138, 295
1473188290.3135049343109130859375000, 7757391.632, -363520.066, 296
1473188291.3307690620422363281250000, 7757398.643, -363527.721, 297
1473188292.3955490589141845703125000, 7757405.46, -363536.275, 298
1473188293.4574899673461914062500000, 7757411.843, -363544.536, 299
1473188294.4586770534515380859375000, 7757417.861, -363552.35, 300
1473188295.5596408843994140625000000, 7757424.177, -363560.604, 301
1473188296.7540650367736816406250000, 7757430.707, -363569.104, 302
1473188298.1202299594879150390625000, 7757437.027, -363577.309, 303
1473188299.7448480129241943359375000, 7757443.26, -363585.464, 304
1473188301.4915320873260498046875000, 7757449.291, -363593.472, 305
1473188303.4901158809661865234375000, 7757455.852, -363602.38, 306
1473188305.2410659790039062500000000, 7757462.094, -363610.441, 307
1473188306.8671319484710693359375000, 7757468.069, -363618.322, 308
1473188308.6182188987731933593750000, 7757474.528, -363626.774, 309
1473188310.0774149894714355468750000, 7757481.02, -363634.144, 310
1473188311.5115270614624023437500000, 7757488.32, -363641.408, 311
1473188312.8904531002044677734375000, 7757496.496, -363647.511, 312
1473188314.1934349536895751953125000, 7757505.453, -363652.371, 313
1473188315.4349350929260253906250000, 7757514.973, -363655.892, 314
1473188316.5640239715576171875000000, 7757524.452, -363658.115, 315
1473188317.7426149845123291015625000, 7757534.879, -363659.462, 316
1473188318.9274311065673828125000000, 7757545.437, -363660.159, 317
1473188320.1508491039276123046875000, 7757556.249, -363660.109, 318
1473188321.3576059341430664062500000, 7757566.671, -363659.317, 319
1473188322.5916609764099121093750000, 7757576.94, -363657.85, 320
1473188323.8330810070037841796875000, 7757586.865, -363655.913, 321
1473188325.1150519847869873046875000, 7757596.83, -363653.374, 322
1473188326.3126659393310546875000000, 7757606.193, -363650.425, 323
1473188327.5508499145507812500000000, 7757615.742, -363646.654, 324
1473188328.7355411052703857421875000, 7757624.589, -363641.932, 325
1473188329.9791080951690673828125000, 7757633.547, -363635.667, 326
1473188331.1788458824157714843750000, 7757642.018, -363629.074, 327
