timestamp, x, y, label
1473188341.9077320098876953125000000, 7757719.553, -363569.891, 44
1473188342.0906860828399658203125000, 7757720.836, -363568.899, 45
1473188342.2151548862457275390625000, 7757721.669, -363568.274, 46
1473188342.4106440544128417968750000, 7757723.112, -363567.2, 47
1473188342.5383279323577880859375000, 7757723.966, -363566.537, 48
1473188342.7310180664062500000000000, 7757725.3, -363565.504, 49
1473188342.9224610328674316406250000, 7757726.597, -363564.497, 50
1473188343.1084430217742919921875000, 7757727.913, -363563.494, 51
1473188343.3003339767456054687500000, 7757729.221, -363562.482, 52
1473188343.4833209514617919921875000, 7757730.509, -363561.5, 53
1473188343.6698400974273681640625000, 7757731.786, -363560.544, 54
1473188343.9143109321594238281250000, 7757733.49, -363559.266, 55
1473188344.1038749217987060546875000, 7757734.778, -363558.326, 56
1473188344.3451681137084960937500000, 7757736.37, -363557.075, 57
1473187928.8875980377197265625000000, 7757737.855, -363556.008, 58
1473188344.7904970645904541015625000, 7757739.274, -363554.869, 59
1473187929.7141420841217041015625000, 7757740.87, -363553.547, 60
1473187930.0228159427642822265625000, 7757742.219, -363552.495, 61
1473187930.3933670520782470703125000, 7757743.927, -363551.134, 62
1473187930.5128710269927978515625000, 7757744.501, -363550.664, 63
1473187930.6930880546569824218750000, 7757745.482, -363549.901, 64
1473187930.8123300075531005859375000, 7757746.186, -363549.354, 65
1473187930.9365611076354980468750000, 7757746.934, -363548.779, 66
1473187931.1186289787292480468750000, 7757747.97, -363548.007, 67
1473187931.2447969913482666015625000, 7757748.643, -363547.486, 68
1473187931.4343929290771484375000000, 7757749.698, -363546.683, 69
1473187931.5587060451507568359375000, 7757750.404, -363546.131, 70
1473187931.7397360801696777343750000, 7757751.391, -363545.36, 71
1473187931.8619670867919921875000000, 7757752.094, -363544.805, 72
1473187932.0491869449615478515625000, 7757753.132, -363544.011, 73
1473187932.1780970096588134765625000, 7757753.846, -363543.466, 74
1473187932.3002629280090332031250000, 7757754.535, -363542.937, 75
1473187932.4844570159912109375000000, 7757755.587, -363542.134, 76
1473187932.6087229251861572265625000, 7757756.31, -363541.576, 77
1473187932.7321228981018066406250000, 7757757, -363541.041, 78
1473187932.9197089672088623046875000, 7757758.079, -363540.236, 79
1473187933.0454850196838378906250000, 7757758.824, -363539.673, 80
1473188348.0714089870452880859375000, 7757760.462, -363538.416, 81
1473188348.2072830200195312500000000, 7757761.31, -363537.766, 82
1473187933.6095499992370605468750000, 7757762.168, -363537.121, 83
1473187933.7322580814361572265625000, 7757762.906, -363536.548, 84
1473187933.8578109741210937500000000, 7757763.643, -363535.97, 85
1473187934.0454111099243164062500000, 7757764.739, -363535.128, 86
1473187934.2978770732879638671875000, 7757766.283, -363533.915, 87
1473187934.4196100234985351562500000, 7757767.026, -363533.347, 88
1473187934.5452229976654052734375000, 7757767.804, -363532.742, 89
1473187934.8038229942321777343750000, 7757769.529, -363531.46, 90
1473187934.9874060153961181640625000, 7757770.821, -363530.583, 91
1473187935.2388889789581298828125000, 7757772.532, -363529.454, 92
1473187935.4823000431060791015625000, 7757774.145, -363528.387, 93
1473187935.5475749969482421875000000, 7757774.602, -363528.1, 94
1473187936.0447139739990234375000000, 7757777.853, -363526.144, 95
1473187936.1727581024169921875000000, 7757778.711, -363525.628, 96
1473187936.4891378879547119140625000, 7757780.756, -363525.138, 97
1473187936.7369279861450195312500000, 7757782.499, -363524.54, 98
1473187936.9374959468841552734375000, 7757783.999, -363524.076, 99
1473187937.1834700107574462890625000, 7757785.876, -363523.581, 100
1473187937.4402139186859130859375000, 7757787.898, -363523.08, 101
1473187937.6250040531158447265625000, 7757789.319, -363522.788, 102
1473187937.8757550716400146484375000, 7757791.343, -363522.483, 103
1473187938.1155691146850585937500000, 7757793.304, -363522.212, 104
1473187938.3630061149597167968750000, 7757795.37, -363522.032, 105
1473187938.5507869720458984375000000, 7757796.922, -363521.94, 106
1473187938.8011829853057861328125000, 7757798.983, -363521.958, 107
1473187939.0474998950958251953125000, 7757801.092, -363522.018, 108
1473187939.1707010269165039062500000, 7757802.064, -363522.09, 109
1473187939.4198479652404785156250000, 7757804.17, -363522.321, 110
1473187939.5448770523071289062500000, 7757805.227, -363522.455, 111
1473187939.7323238849639892578125000, 7757806.896, -363522.753, 112
1473187939.9198439121246337890625000, 7757808.452, -363523.082, 113
1473187940.1734468936920166015625000, 7757810.618, -363523.585, 114
1473187940.4258959293365478515625000, 7757812.769, -363524.232, 115
1473187940.5471429824829101562500000, 7757813.788, -363524.579, 116
1473187940.7336759567260742187500000, 7757815.279, -363525.131, 117
1473187940.9840319156646728515625000, 7757817.365, -363525.968, 118
1473187941.1073379516601562500000000, 7757818.319, -363526.391, 119
1473187941.2992579936981201171875000, 7757819.931, -363527.17, 120
1473187941.4269180297851562500000000, 7757821.014, -363527.761, 121
1473187941.5535919666290283203125000, 7757822.009, -363528.31, 122
1473187941.6790680885314941406250000, 7757822.97, -363528.891, 123
1473187941.7427170276641845703125000, 7757823.453, -363529.192, 124
1473187941.9973330497741699218750000, 7757825.379, -363530.489, 125
1473187942.1172039508819580078125000, 7757826.277, -363531.123, 126
1473187942.2367160320281982421875000, 7757827.154, -363531.799, 127
1473187942.2962009906768798828125000, 7757827.604, -363532.142, 128
1473187942.4219570159912109375000000, 7757828.499, -363532.857, 129
1473187942.5464029312133789062500000, 7757829.42, -363533.579, 130
1473187942.6710259914398193359375000, 7757830.353, -363534.34, 131
1473187942.7965579032897949218750000, 7757831.254, -363535.094, 132
1473187942.8596439361572265625000000, 7757831.696, -363535.465, 133
1473187942.9844698905944824218750000, 7757832.568, -363536.225, 134
1473187943.2385449409484863281250000, 7757834.355, -363537.728, 135
1473187943.2985389232635498046875000, 7757834.844, -363538.132, 136
1473187943.5449268817901611328125000, 7757836.673, -363539.672, 137
1473187943.6698589324951171875000000, 7757837.567, -363540.428, 138
1473187943.7323389053344726562500000, 7757838.088, -363540.857, 139
1473187943.8573579788208007812500000, 7757839.029, -363541.653, 140
1473187943.9864249229431152343750000, 7757839.881, -363542.396, 141
1473187944.0501580238342285156250000, 7757840.331, -363542.776, 142
1473187944.2958400249481201171875000, 7757842.159, -363544.349, 143
1473187944.4843659400939941406250000, 7757843.618, -363545.6, 144
1473187944.6086320877075195312500000, 7757844.567, -363546.429, 145
1473187944.6698899269104003906250000, 7757845.057, -363546.849, 146
1473187944.7949678897857666015625000, 7757846.043, -363547.704, 147
1473187944.8605639934539794921875000, 7757846.581, -363548.189, 148
1473187944.9835700988769531250000000, 7757847.478, -363548.987, 149
1473187945.1134910583496093750000000, 7757848.438, -363549.836, 150
1473187945.1754639148712158203125000, 7757848.954, -363550.292, 151
1473187945.3581240177154541015625000, 7757850.422, -363551.594, 152
1473187945.4856159687042236328125000, 7757851.421, -363552.496, 153
1473187945.6769430637359619140625000, 7757852.774, -363553.736, 154
1473187945.7462680339813232421875000, 7757853.317, -363554.228, 155
1473187945.9327239990234375000000000, 7757854.777, -363555.573, 156
1473187946.0561809539794921875000000, 7757855.692, -363556.386, 157
1473187946.2389430999755859375000000, 7757857.122, -363557.639, 158
1473187946.3018081188201904296875000, 7757857.617, -363558.074, 159
1473187946.4897530078887939453125000, 7757859.079, -363559.358, 160
1473187946.6863210201263427734375000, 7757860.657, -363560.691, 161
1473187946.8728229999542236328125000, 7757862.128, -363561.997, 162
1473187946.9992289543151855468750000, 7757863.137, -363562.866, 163
1473187947.1910099983215332031250000, 7757864.615, -363564.112, 164
1473187947.3737499713897705078125000, 7757866.024, -363565.35, 165
1473187947.5624070167541503906250000, 7757867.494, -363566.589, 166
1473187947.6251740455627441406250000, 7757867.99, -363567.028, 167
1473187947.8130440711975097656250000, 7757869.453, -363568.259, 168
1473187947.9950079917907714843750000, 7757870.939, -363569.512, 169
1473187948.1189301013946533203125000, 7757871.888, -363570.308, 170
1473187948.3111560344696044921875000, 7757873.406, -363571.589, 171
1473187948.5014359951019287109375000, 7757874.889, -363572.888, 172
1473187948.6234860420227050781250000, 7757875.839, -363573.702, 173
1473187948.8045780658721923828125000, 7757877.184, -363574.823, 174
1473187948.9914760589599609375000000, 7757878.588, -363576.006, 175
1473187949.1137030124664306640625000, 7757879.534, -363576.791, 176
1473187949.2991540431976318359375000, 7757880.962, -363577.973, 177
1473187949.4851369857788085937500000, 7757882.38, -363579.178, 178
1473187949.6112101078033447265625000, 7757883.333, -363579.969, 179
1473187949.8053579330444335937500000, 7757884.771, -363581.198, 180
1473187949.9303960800170898437500000, 7757885.734, -363582.01, 181
1473187950.0615189075469970703125000, 7757886.668, -363582.849, 182
1473187950.1242430210113525390625000, 7757887.132, -363583.241, 183
1473187950.2466950416564941406250000, 7757888.07, -363584.032, 184
1473187950.3730258941650390625000000, 7757888.99, -363584.859, 185
1473187950.5618391036987304687500000, 7757890.341, -363586.075, 186
1473187950.6843540668487548828125000, 7757891.212, -363586.862, 187
1473187950.8688499927520751953125000, 7757892.566, -363588.074, 188
1473187950.9926640987396240234375000, 7757893.492, -363588.906, 189
1473187951.1230099201202392578125000, 7757894.436, -363589.764, 190
1473187951.1855070590972900390625000, 7757894.873, -363590.171, 191
1473187951.3174710273742675781250000, 7757895.812, -363591.067, 192
1473187951.4445021152496337890625000, 7757896.74, -363591.922, 193
1473187951.5065710544586181640625000, 7757897.164, -363592.317, 194
1473187951.6333029270172119140625000, 7757898.098, -363593.203, 195
1473187951.7534201145172119140625000, 7757898.898, -363593.988, 196
1473187951.8777189254760742187500000, 7757899.785, -363594.836, 197
1473187951.9427590370178222656250000, 7757900.276, -363595.295, 198
1473187952.0635380744934082031250000, 7757901.121, -363596.1, 199
1473187952.1847760677337646484375000, 7757902.024, -363596.95, 200
1473187952.3143219947814941406250000, 7757902.938, -363597.845, 201
1473187952.3777799606323242187500000, 7757903.403, -363598.27, 202
1473187952.5050339698791503906250000, 7757904.335, -363599.14, 203
1473187952.6300330162048339843750000, 7757905.265, -363600.041, 204
1473187952.7551729679107666015625000, 7757906.2, -363600.894, 205
1473187952.8161840438842773437500000, 7757906.629, -363601.31, 206
1473187952.9410181045532226562500000, 7757907.534, -363602.177, 207
1473187953.0724580287933349609375000, 7757908.522, -363603.088, 208
1473187953.1964149475097656250000000, 7757909.468, -363603.951, 209
1473187953.2595670223236083984375000, 7757909.924, -363604.35, 210
1473187953.3862960338592529296875000, 7757910.914, -363605.246, 211
1473187953.5072259902954101562500000, 7757911.804, -363606.042, 212
1473187953.6277129650115966796875000, 7757912.727, -363606.882, 213
1473187953.7560930252075195312500000, 7757913.706, -363607.769, 214
1473187953.8166399002075195312500000, 7757914.165, -363608.195, 215
1473187953.9394559860229492187500000, 7757915.111, -363609.049, 216
1473187954.0652170181274414062500000, 7757916.068, -363609.945, 217
1473187954.1894249916076660156250000, 7757917.02, -363610.768, 218
1473187954.3115270137786865234375000, 7757917.955, -363611.638, 219
1473187954.3714530467987060546875000, 7757918.432, -363612.078, 220
1473187954.4998250007629394531250000, 7757919.422, -363612.935, 221
1473187954.6273679733276367187500000, 7757920.39, -363613.797, 222
1473187954.7535140514373779296875000, 7757921.349, -363614.633, 223
1473187954.8175349235534667968750000, 7757921.858, -363615.082, 224
1473187954.9444189071655273437500000, 7757922.826, -363615.956, 225
1473187955.0655350685119628906250000, 7757923.71, -363616.745, 226
1473187955.1863229274749755859375000, 7757924.604, -363617.526, 227
1473187955.3073520660400390625000000, 7757925.531, -363618.36, 228
1473187955.4283139705657958984375000, 7757926.445, -363619.169, 229
1473187955.5536150932312011718750000, 7757927.405, -363620.013, 230
1473187955.6777350902557373046875000, 7757928.382, -363620.872, 231
1473187955.8036789894104003906250000, 7757929.317, -363621.691, 232
1473187955.8692250251770019531250000, 7757929.833, -363622.156, 233
1473187955.9908990859985351562500000, 7757930.756, -363622.976, 234
1473187956.1148900985717773437500000, 7757931.648, -363623.753, 235
1473187956.2432320117950439453125000, 7757932.632, -363624.621, 236
1473187956.3733420372009277343750000, 7757933.568, -363625.437, 237
1473187956.4332981109619140625000000, 7757934.006, -363625.827, 238
1473187956.6725580692291259765625000, 7757935.85, -363627.4, 239
1473187956.7326738834381103515625000, 7757936.31, -363627.794, 240
1473187956.8622748851776123046875000, 7757937.199, -363628.592, 241
1473187956.9832661151885986328125000, 7757938.143, -363629.39, 242
1473187957.1108720302581787109375000, 7757939.078, -363630.186, 243
1473187957.1726539134979248046875000, 7757939.541, -363630.587, 244
1473187957.3590569496154785156250000, 7757940.894, -363631.751, 245
1473187957.4202311038970947265625000, 7757941.366, -363632.139, 246
1473187957.5478830337524414062500000, 7757942.231, -363632.961, 247
1473187957.6703519821166992187500000, 7757943.153, -363633.748, 248
1473187957.7976460456848144531250000, 7757944.093, -363634.547, 249
1473187957.9201619625091552734375000, 7757944.966, -363635.315, 250
1473187958.0451550483703613281250000, 7757945.86, -363636.078, 251
1473187958.2326428890228271484375000, 7757947.175, -363637.243, 252
1473187958.2952079772949218750000000, 7757947.654, -363637.677, 253
1473187958.4202940464019775390625000, 7757948.524, -363638.452, 254
1473187958.5452349185943603515625000, 7757949.431, -363639.228, 255
1473187958.6767590045928955078125000, 7757950.335, -363640.076, 256
1473187958.8089709281921386718750000, 7757951.233, -363640.884, 257
1473187958.9354619979858398437500000, 7757952.079, -363641.702, 258
1473187959.0605440139770507812500000, 7757952.917, -363642.48, 259
1473187959.1863141059875488281250000, 7757953.765, -363643.355, 260
1473187959.4383890628814697265625000, 7757955.316, -363645.031, 261
1473187959.5000729560852050781250000, 7757955.648, -363645.45, 262
1473187959.6292181015014648437500000, 7757956.41, -363646.395, 263
1473187959.7548999786376953125000000, 7757957.138, -363647.3, 264
1473187959.8822009563446044921875000, 7757957.83, -363648.239, 265
1473187960.0088820457458496093750000, 7757958.511, -363649.211, 266
1473187960.1342360973358154296875000, 7757959.153, -363650.18, 267
1473187960.2600269317626953125000000, 7757959.71, -363651.114, 268
1473187960.4503118991851806640625000, 7757960.509, -363652.618, 269
1473187960.6344799995422363281250000, 7757961.272, -363654.169, 270
1473187960.7643129825592041015625000, 7757961.722, -363655.259, 271
1473187960.9478340148925781250000000, 7757962.271, -363656.783, 272
1473187961.0742800235748291015625000, 7757962.659, -363657.927, 273
1473187961.1365981101989746093750000, 7757962.809, -363658.469, 274
1473187961.5177659988403320312500000, 7757963.664, -363661.837, 275
1473187961.6995339393615722656250000, 7757963.749, -363663.422, 276
1473187961.8784689903259277343750000, 7757963.907, -363665.108, 277
1473187962.0625889301300048828125000, 7757963.972, -363666.797, 278
1473187962.3214249610900878906250000, 7757963.874, -363669.148, 279
1473187962.5083160400390625000000000, 7757963.691, -363670.861, 280
1473187962.6877129077911376953125000, 7757963.434, -363672.494, 281
1473187962.8697879314422607421875000, 7757963.056, -363674.184, 282
1473187963.0577630996704101562500000, 7757962.641, -363675.819, 283
1473187963.2577919960021972656250000, 7757962.021, -363677.695, 284
1473187963.4453940391540527343750000, 7757961.362, -363679.279, 285
1473187963.6308379173278808593750000, 7757960.612, -363680.915, 286
1473187963.8139588832855224609375000, 7757959.868, -363682.405, 287
1473187964.0000500679016113281250000, 7757958.942, -363683.94, 288
1473187964.2048549652099609375000000, 7757957.898, -363685.482, 289
1473187964.3360130786895751953125000, 7757957.146, -363686.539, 290
1473187964.5207469463348388671875000, 7757956.008, -363687.944, 291
1473187964.7069740295410156250000000, 7757954.849, -363689.242, 292
1473187964.9611508846282958984375000, 7757953.178, -363690.96, 293
1473187965.1447510719299316406250000, 7757951.873, -363692.17, 294
1473187965.3264670372009277343750000, 7757950.607, -363693.338, 295
1473187965.5084300041198730468750000, 7757949.247, -363694.485, 296
1473187965.6970119476318359375000000, 7757947.877, -363695.637, 297
1473187965.8792250156402587890625000, 7757946.472, -363696.795, 298
1473187966.1386520862579345703125000, 7757944.508, -363698.364, 299
1473187966.2613461017608642578125000, 7757943.552, -363699.103, 300
1473187966.4456889629364013671875000, 7757942.11, -363700.209, 301
1473187966.6854069232940673828125000, 7757940.246, -363701.665, 302
1473187966.8653430938720703125000000, 7757938.878, -363702.743, 303
1473187967.0509440898895263671875000, 7757937.414, -363703.899, 304
1473187967.2403919696807861328125000, 7757935.901, -363705.058, 305
1473187967.4261319637298583984375000, 7757934.425, -363706.223, 306
1473187967.6092970371246337890625000, 7757932.951, -363707.386, 307
1473187967.7955911159515380859375000, 7757931.478, -363708.543, 308
1473187967.9882740974426269531250000, 7757929.923, -363709.753, 309
1473187968.1785318851470947265625000, 7757928.407, -363710.936, 310
1473187968.3671829700469970703125000, 7757926.873, -363712.113, 311
1473187968.4931869506835937500000000, 7757925.844, -363712.885, 312
1473187968.6751329898834228515625000, 7757924.333, -363714.067, 313
1473187968.7361490726470947265625000, 7757923.813, -363714.464, 314
1473187968.9259901046752929687500000, 7757922.196, -363715.706, 315
1473187969.1177759170532226562500000, 7757920.627, -363716.919, 316
1473187969.2988719940185546875000000, 7757919.103, -363718.094, 317
1473187969.4877870082855224609375000, 7757917.508, -363719.326, 318
1473187969.6755909919738769531250000, 7757915.929, -363720.551, 319
1473187969.8579819202423095703125000, 7757914.368, -363721.747, 320
1473187970.0493009090423583984375000, 7757912.726, -363723.013, 321
1473187970.2339200973510742187500000, 7757911.153, -363724.265, 322
1473187970.3601191043853759765625000, 7757910.047, -363725.141, 323
1473187970.5507121086120605468750000, 7757908.381, -363726.45, 324
1473187970.7332849502563476562500000, 7757906.814, -363727.672, 325
1473187970.9203860759735107421875000, 7757905.186, -363728.932, 326
1473187971.1140999794006347656250000, 7757903.525, -363730.217, 327
1473187971.2346858978271484375000000, 7757902.403, -363731.081, 328
1473187971.3628430366516113281250000, 7757901.246, -363731.974, 329
1473187971.5483980178833007812500000, 7757899.605, -363733.241, 330
1473187971.6703898906707763671875000, 7757898.502, -363734.088, 331
1473187971.7960259914398193359375000, 7757897.391, -363734.927, 332
1473187971.9857430458068847656250000, 7757895.703, -363736.225, 333
1473187972.0463070869445800781250000, 7757895.15, -363736.663, 334
1473187972.1079430580139160156250000, 7757894.565, -363737.116, 335
1473187972.2953569889068603515625000, 7757892.831, -363738.45, 336
1473187972.4840021133422851562500000, 7757891.154, -363739.735, 337
1473187972.6719059944152832031250000, 7757889.418, -363741.055, 338
1473187972.7988889217376708984375000, 7757888.255, -363741.944, 339
1473187972.9892740249633789062500000, 7757886.573, -363743.233, 340
1473187973.1751439571380615234375000, 7757884.877, -363744.539, 341
1473187973.2408070564270019531250000, 7757884.273, -363745.001, 342
1473187973.4279549121856689453125000, 7757882.542, -363746.333, 343
1473187973.5527210235595703125000000, 7757881.365, -363747.211, 344
1473187973.7412569522857666015625000, 7757879.629, -363748.547, 345
1473187973.9393050670623779296875000, 7757877.779, -363749.959, 346
1473187974.0676848888397216796875000, 7757876.573, -363750.895, 347
1473187974.1870110034942626953125000, 7757875.433, -363751.774, 348
1473187974.3062629699707031250000000, 7757874.344, -363752.622, 349
1473187974.4256689548492431640625000, 7757873.224, -363753.492, 350
1473187974.5468630790710449218750000, 7757872.119, -363754.355, 351
1473187974.7330369949340820312500000, 7757870.383, -363755.702, 352
1473187974.9211609363555908203125000, 7757868.596, -363757.095, 353
1473187975.0535519123077392578125000, 7757867.399, -363758.028, 354
1473187975.2409710884094238281250000, 7757865.603, -363759.428, 355
1473187975.3011729717254638671875000, 7757865.005, -363759.899, 356
1473187975.4830629825592041015625000, 7757863.243, -363761.258, 357
1473187975.6079659461975097656250000, 7757862.142, -363762.118, 358
1473187975.7994999885559082031250000, 7757860.309, -363763.527, 359
1473187975.9205389022827148437500000, 7757859.129, -363764.454, 360
1473187976.1081449985504150390625000, 7757857.403, -363765.788, 361
1473187976.2963631153106689453125000, 7757855.591, -363767.181, 362
1473187976.4205539226531982421875000, 7757854.388, -363768.112, 363
1473187976.6111950874328613281250000, 7757852.575, -363769.509, 364
1473187976.7369799613952636718750000, 7757851.368, -363770.423, 365
1473187976.9255681037902832031250000, 7757849.54, -363771.838, 366
1473187977.0494599342346191406250000, 7757848.364, -363772.74, 367
1473187977.2406940460205078125000000, 7757846.555, -363774.135, 368
1473187977.3642759323120117187500000, 7757845.348, -363775.076, 369
1473187977.4282360076904296875000000, 7757844.729, -363775.549, 370
1473187977.6214311122894287109375000, 7757842.895, -363776.933, 371
1473187977.7463419437408447265625000, 7757841.727, -363777.84, 372
1473187977.9367029666900634765625000, 7757839.855, -363779.265, 373
1473187978.0702800750732421875000000, 7757838.573, -363780.262, 374
1473187978.2533979415893554687500000, 7757836.809, -363781.627, 375
1473187978.3775300979614257812500000, 7757835.641, -363782.567, 376
1473187978.5661959648132324218750000, 7757833.823, -363783.928, 377
1473187978.6936969757080078125000000, 7757832.604, -363784.911, 378
1473187978.8877439498901367187500000, 7757830.75, -363786.34, 379
1473187979.0159950256347656250000000, 7757829.552, -363787.277, 380
1473187979.1420409679412841796875000, 7757828.297, -363788.263, 381
1473187979.3283538818359375000000000, 7757826.562, -363789.589, 382
1473187979.4510068893432617187500000, 7757825.367, -363790.502, 383
1473187979.5708289146423339843750000, 7757824.234, -363791.376, 384
1473187979.7511639595031738281250000, 7757822.536, -363792.682, 385
1473187979.9411830902099609375000000, 7757820.777, -363794.014, 386
1473187980.1204719543457031250000000, 7757819.067, -363795.337, 387
1473187980.2398889064788818359375000, 7757817.937, -363796.192, 388
1473187980.3604400157928466796875000, 7757816.785, -363797.079, 389
1473187980.5466039180755615234375000, 7757815.131, -363798.363, 390
1473187980.6706659793853759765625000, 7757813.95, -363799.262, 391
1473187980.8604118824005126953125000, 7757812.21, -363800.589, 392
1473187981.0506820678710937500000000, 7757810.519, -363801.891, 393
1473187981.1793410778045654296875000, 7757809.375, -363802.749, 394
1473187981.3789811134338378906250000, 7757807.651, -363804.093, 395
1473187981.4994769096374511718750000, 7757806.621, -363804.887, 396
1473187981.6945800781250000000000000, 7757804.979, -363806.142, 397
1473187981.8818318843841552734375000, 7757803.415, -363807.331, 398
1473187982.0075891017913818359375000, 7757802.334, -363808.165, 399
1473187982.1947019100189208984375000, 7757800.723, -363809.392, 400
1473187982.3752689361572265625000000, 7757799.231, -363810.526, 401
1473187982.5567378997802734375000000, 7757797.692, -363811.72, 402
1473187982.6773049831390380859375000, 7757796.667, -363812.479, 403
1473187982.8581779003143310546875000, 7757795.158, -363813.652, 404
1473187983.0487918853759765625000000, 7757793.592, -363814.851, 405
1473187983.1770670413970947265625000, 7757792.535, -363815.698, 406
1473187983.3623321056365966796875000, 7757791.05, -363816.843, 407
1473187983.5456891059875488281250000, 7757789.604, -363817.947, 408
1473187983.7332069873809814453125000, 7757788.15, -363819.06, 409
1473187983.9210410118103027343750000, 7757786.75, -363820.138, 410
1473187984.1082930564880371093750000, 7757785.447, -363821.153, 411
1473187984.2986121177673339843750000, 7757784.184, -363822.148, 412
1473187984.4842960834503173828125000, 7757783, -363823.064, 413
1473187984.6081809997558593750000000, 7757782.255, -363823.65, 414
1473187984.7966079711914062500000000, 7757781.142, -363824.529, 415
1473187984.9297950267791748046875000, 7757780.418, -363825.083, 416
1473187985.1834409236907958984375000, 7757779.088, -363826.091, 417
1473187985.4369370937347412109375000, 7757777.928, -363826.974, 418
1473187985.6250309944152832031250000, 7757777.123, -363827.574, 419
1473187985.9363980293273925781250000, 7757775.968, -363828.429, 420
1473187986.1941559314727783203125000, 7757775.157, -363829.048, 421
1473187986.5054750442504882812500000, 7757774.208, -363829.774, 422
1473187986.8742949962615966796875000, 7757773.153, -363830.587, 423
1473187987.1898350715637207031250000, 7757772.225, -363831.304, 424
1473187987.5701079368591308593750000, 7757771.11, -363832.18, 425
1473187987.9351909160614013671875000, 7757769.916, -363833.086, 426
1473187988.1842710971832275390625000, 7757769.053, -363833.757, 427
1473187988.4319670200347900390625000, 7757768.148, -363834.447, 428
1473187988.6823348999023437500000000, 7757767.215, -363835.166, 429
1473187988.9279038906097412109375000, 7757766.253, -363835.914, 430
1473187989.1732399463653564453125000, 7757765.339, -363836.638, 431
1473187989.4295580387115478515625000, 7757764.321, -363837.432, 432
1473187989.6846749782562255859375000, 7757763.2, -363838.29, 433
1473187989.9349150657653808593750000, 7757762.067, -363839.17, 434
1473187990.1862430572509765625000000, 7757760.918, -363840.023, 435
1473187990.4306960105895996093750000, 7757759.779, -363840.892, 436
1473187990.6812419891357421875000000, 7757758.617, -363841.789, 437
1473187990.9372940063476562500000000, 7757757.329, -363842.751, 438
1473187991.2499139308929443359375000, 7757755.816, -363843.928, 439
1473187991.5024631023406982421875000, 7757754.563, -363844.869, 440
1473187991.8089799880981445312500000, 7757752.996, -363846.104, 441
1473187992.0496189594268798828125000, 7757751.765, -363847.047, 442
1473187992.3020739555358886718750000, 7757750.461, -363848.05, 443
1473187992.6082971096038818359375000, 7757748.795, -363849.327, 444
1473187992.8617749214172363281250000, 7757747.407, -363850.394, 445
1473187993.1097440719604492187500000, 7757745.966, -363851.501, 446
1473187993.3582749366760253906250000, 7757744.618, -363852.52, 447
1473187993.6084311008453369140625000, 7757743.299, -363853.536, 448
1473187993.9208800792694091796875000, 7757741.609, -363854.833, 449
1473187994.1708459854125976562500000, 7757740.222, -363855.919, 450
1473187994.4223899841308593750000000, 7757738.851, -363856.96, 451
