timestamp, x, y, label
1473188091.1102719306945800781250000, 7757012.201, -364060.602, 96
1473188092.4986190795898437500000000, 7756997.379, -364058.578, 97
1473188094.0145258903503417968750000, 7756981.062, -364056.208, 98
1473188095.3873519897460937500000000, 7756966.129, -364054.152, 99
1473188096.8337800502777099609375000, 7756950.356, -364052.181, 100
1473188098.3087420463562011718750000, 7756934.648, -364050.179, 101
1473188099.8740921020507812500000000, 7756919.241, -364048.229, 102
1473188101.9320991039276123046875000, 7756904.363, -364046.375, 103
1473188108.3606228828430175781250000, 7756889.147, -364044.352, 104
1473188111.9882969856262207031250000, 7756873.621, -364042.432, 105
1473188114.8080019950866699218750000, 7756858.403, -364040.485, 106
1473188117.4884090423583984375000000, 7756843.696, -364038.496, 107
1473188121.4889869689941406250000000, 7756828.887, -364035.89, 108
1473188124.1789031028747558593750000, 7756813.759, -364032.345, 109
1473188126.3664600849151611328125000, 7756799.365, -364028.321, 110
1473188128.6769099235534667968750000, 7756784.926, -364023.766, 111
1473188133.7397010326385498046875000, 7756770.295, -364018.443, 112
1473188136.6964800357818603515625000, 7756755.854, -364013.228, 113
1473188138.8086740970611572265625000, 7756742.22, -364007.279, 114
1473188140.7363240718841552734375000, 7756728.203, -364000.192, 115
1473188142.3740370273590087890625000, 7756715.53, -363993.012, 116
1473188144.1234340667724609375000000, 7756701.603, -363984.731, 117
1473188145.7623391151428222656250000, 7756688.441, -363976.905, 118
1473188147.3415150642395019531250000, 7756675.906, -363968.987, 119
1473188148.8870429992675781250000000, 7756663.375, -363961.136, 120
1473188150.4970159530639648437500000, 7756650.171, -363952.838, 121
1473188152.1209731101989746093750000, 7756636.477, -363944.321, 122
1473188153.6181631088256835937500000, 7756623.538, -363936.332, 123
1473188155.1773900985717773437500000, 7756610.262, -363928.117, 124
1473188156.6943280696868896484375000, 7756597.545, -363920.267, 125
1473188158.2540259361267089843750000, 7756584.721, -363912.409, 126
1473188160.0509738922119140625000000, 7756571.162, -363904.055, 127
1473188162.0530281066894531250000000, 7756558.032, -363895.887, 128
1473188164.1774659156799316406250000, 7756545.818, -363886.678, 129
1473188166.6748208999633789062500000, 7756536.425, -363874.817, 130
1473188171.3027210235595703125000000, 7756530.168, -363861.242, 131
1473188173.9443058967590332031250000, 7756526.716, -363846.128, 132
1473188175.9289500713348388671875000, 7756527.233, -363831.364, 133
1473188177.8627469539642333984375000, 7756529.305, -363815.918, 134
1473188179.5501570701599121093750000, 7756531.415, -363801.251, 135
1473188181.2996969223022460937500000, 7756534.823, -363785.97, 136
1473188182.9322109222412109375000000, 7756540.817, -363772.142, 137
1473188184.5660800933837890625000000, 7756550.221, -363759.788, 138
1473188186.1279439926147460937500000, 7756562.126, -363749.61, 139
1473188187.5511469841003417968750000, 7756574.148, -363740.285, 140
1473188188.9255321025848388671875000, 7756586.196, -363730.828, 141
1473188190.3010439872741699218750000, 7756598.521, -363721.27, 142
1473188191.6747460365295410156250000, 7756610.665, -363711.907, 143
1473188193.1163539886474609375000000, 7756623.084, -363702.359, 144
1473188194.5766060352325439453125000, 7756635.184, -363692.977, 145
1473188196.0226359367370605468750000, 7756646.931, -363683.658, 146
1473188197.6231191158294677734375000, 7756659.75, -363674.116, 147
1473188199.1785099506378173828125000, 7756673.338, -363666.336, 148
1473188200.7428998947143554687500000, 7756688.089, -363660.209, 149
1473188202.2397630214691162109375000, 7756703.151, -363656.128, 150
1473188203.6780760288238525390625000, 7756718.27, -363654.138, 151
1473188205.1956429481506347656250000, 7756734.256, -363654.126, 152
1473188206.5955541133880615234375000, 7756749.339, -363655.612, 153
1473188208.0144190788269042968750000, 7756764.435, -363657.553, 154
1473188209.4404408931732177734375000, 7756779.45, -363659.519, 155
1473188210.9360830783843994140625000, 7756794.778, -363661.407, 156
1473188212.4410429000854492187500000, 7756810.319, -363663.431, 157
1473188213.9313170909881591796875000, 7756825.895, -363665.445, 158
1473188215.3756289482116699218750000, 7756841.409, -363667.544, 159
1473188216.7566850185394287109375000, 7756856.288, -363669.448, 160
1473188218.2181029319763183593750000, 7756872.085, -363671.537, 161
1473188219.6699171066284179687500000, 7756887.641, -363673.426, 162
1473188221.0691630840301513671875000, 7756902.823, -363675.405, 163
1473188222.5611350536346435546875000, 7756918.77, -363677.505, 164
1473188224.0541009902954101562500000, 7756934.436, -363679.46, 165
1473188225.5769429206848144531250000, 7756950.152, -363681.551, 166
1473188227.0504140853881835937500000, 7756965.184, -363683.495, 167
1473188228.5505099296569824218750000, 7756980.337, -363685.376, 168
1473188230.1229848861694335937500000, 7756996.021, -363687.29, 169
1473188231.6138870716094970703125000, 7757010.636, -363689.244, 170
1473188233.3210129737854003906250000, 7757026.015, -363691.4, 171
1473188235.7395789623260498046875000, 7757040.866, -363693.412, 172
1473188239.2391090393066406250000000, 7757055.928, -363695.551, 173
1473188241.7712690830230712890625000, 7757071.408, -363697.218, 174
1473188244.0039479732513427734375000, 7757085.103, -363691.904, 175
1473188246.3008050918579101562500000, 7757098.317, -363683.802, 176
1473188249.9265971183776855468750000, 7757111.678, -363676.042, 177
1473188252.2459220886230468750000000, 7757124.901, -363668.676, 178
1473188254.1275379657745361328125000, 7757137.959, -363661.435, 179
1473188256.0068769454956054687500000, 7757151.402, -363653.942, 180
1473188257.9260649681091308593750000, 7757163.506, -363644.742, 181
1473188259.9349908828735351562500000, 7757170.839, -363630.883, 182
1473188261.7431280612945556640625000, 7757176.115, -363617.047, 183
1473188263.6219480037689208984375000, 7757185.877, -363604.602, 184
1473188265.3744559288024902343750000, 7757198.405, -363595.635, 185
1473188267.0596580505371093750000000, 7757211.362, -363587.541, 186
1473188268.7434198856353759765625000, 7757224.402, -363578.965, 187
1473188270.3681750297546386718750000, 7757236.996, -363569.983, 188
1473188271.9328429698944091796875000, 7757248.862, -363560.514, 189
1473188273.4970619678497314453125000, 7757260.148, -363550.523, 190
1473188275.1332828998565673828125000, 7757271.65, -363539.696, 191
1473188276.6920530796051025390625000, 7757282.693, -363528.818, 192
1473188278.1865580081939697265625000, 7757293.551, -363518.028, 193
1473188279.6894679069519042968750000, 7757304.361, -363507.31, 194
1473188281.3115320205688476562500000, 7757316.307, -363497.168, 195
1473188282.9912950992584228515625000, 7757330.797, -363492.842, 196
1473188284.7481830120086669921875000, 7757345.887, -363495.341, 197
1473188286.4951770305633544921875000, 7757360.732, -363500.418, 198
1473188288.0516750812530517578125000, 7757373.898, -363506.775, 199
1473188289.6768479347229003906250000, 7757386.912, -363515.836, 200
1473188291.2039070129394531250000000, 7757397.835, -363526.757, 201
1473188292.7075490951538085937500000, 7757407.383, -363538.705, 202
1473188294.2708730697631835937500000, 7757416.737, -363550.892, 203
1473188295.8742380142211914062500000, 7757426.006, -363562.902, 204
1473188297.7393269538879394531250000, 7757435.386, -363575.202, 205
1473188300.2498130798339843750000000, 7757445.077, -363587.844, 206
1473188302.9906570911407470703125000, 7757454.241, -363600.188, 207
1473188305.6228120326995849609375000, 7757463.48, -363612.263, 208
1473188308.2454149723052978515625000, 7757473.088, -363624.985, 209
1473188310.5188419818878173828125000, 7757483.176, -363636.374, 210
1473188312.5815849304199218750000000, 7757494.584, -363646.227, 211
1473188314.5730459690093994140625000, 7757508.217, -363653.516, 212
1473188316.3711469173431396484375000, 7757522.843, -363657.801, 213
1473188318.2426290512084960937500000, 7757539.322, -363659.836, 214
1473188319.9562189579010009765625000, 7757554.587, -363660.164, 215
1473188321.6751570701599121093750000, 7757569.287, -363659.01, 216
1473188323.5718560218811035156250000, 7757584.83, -363656.359, 217
1473188325.4954059123992919921875000, 7757599.831, -363652.492, 218
1473188327.3643660545349121093750000, 7757614.351, -363647.245, 219
1473188329.1674840450286865234375000, 7757627.764, -363639.913, 220
1473188330.8599910736083984375000000, 7757639.794, -363630.844, 221
