152; 189; 136
153; 184; 137
154; 184; 137
155; 181; 137
156; 181; 137
157; 178; 137
158; 178; 137
159; 176; 133
160; 176; 133
161; 176; 133
162; 172; 127
163; 170; 125
164; 169; 124
165; 164; 122
166; 164; 122
167; 161; 118
168; 161; 118
169; 159; 113
170; 159; 113
171; 156; 113
172; 153; 113
173; 152; 110
174; 152; 110
175; 151; 112
176; 151; 112
177; 149; 111
178; 146; 109
179; 146; 109
180; 143; 110
181; 139; 108
182; 139; 108
183; 139; 108
184; 139; 108
185; 136; 108
186; 136; 108
187; 136; 108
188; 134; 106
189; 133; 106
190; 131; 106
191; 128; 106
192; 128; 106
193; 124; 104
194; 124; 104
195; 124; 104
196; 123; 104
197; 120; 105
198; 120; 105
199; 117; 104
200; 117; 104
201; 116; 104
202; 116; 104
203; 116; 103
204; 115; 103
205; 113; 101
206; 110; 100
207; 110; 100
208; 110; 100
209; 109; 100
210; 108; 99
211; 108; 99
212; 107; 98
213; 107; 98
214; 106; 97
215; 104; 96
216; 104; 96
217; 102; 96
218; 100; 96
219; 99; 95
220; 99; 95
221; 99; 95
222; 98; 94
223; 97; 94
224; 97; 94
225; 97; 94
226; 97; 94
227; 97; 97
228; 95; 93
229; 94; 92
230; 94; 92
231; 94; 92
232; 93; 91
233; 92; 90
234; 92; 86
235; 90; 87
236; 90; 87
237; 90; 87
238; 90; 87
239; 88; 87
240; 86; 85
241; 84; 85
242; 84; 85
243; 84; 85
244; 83; 84
245; 83; 84
246; 83; 84
247; 83; 84
248; 83; 84
249; 83; 84
250; 83; 84
251; 83; 84
252; 83; 84
253; 85; 89
254; 85; 89
255; 84; 88
256; 82; 89
257; 83; 89
258; 83; 89
259; 85; 89
260; 85; 89
261; 82; 85
262; 81; 84
263; 81; 84
264; 81; 84
265; 81; 84
266; 81; 83
267; 81; 83
268; 80; 82
269; 80; 82
270; 79; 80
271; 79; 80
272; 79; 82
273; 79; 82
274; 79; 82
275; 79; 82
276; 80; 81
277; 80; 80
278; 80; 80
279; 80; 80
280; 78; 78
281; 78; 77
282; 78; 77
283; 78; 77
284; 78; 76
285; 77; 75
286; 77; 73
287; 77; 72
288; 77; 72
289; 77; 72
290; 77; 72
291; 77; 72
292; 77; 71
293; 77; 71
294; 76; 70
295; 76; 70
296; 76; 70
297; 77; 70
298; 77; 70
299; 77; 70
300; 77; 70
301; 77; 70
302; 76; 67
303; 76; 66
304; 76; 66
305; 77; 66
306; 76; 65
307; 78; 65
308; 78; 65
309; 78; 65
310; 78; 64
311; 78; 64
312; 78; 64
313; 78; 64
314; 73; 61
315; 73; 61
316; 73; 61
317; 73; 61
318; 73; 61
319; 72; 61
320; 72; 61
321; 72; 61
322; 72; 61
323; 72; 60
324; 71; 58
325; 69; 57
326; 69; 57
327; 69; 57
328; 69; 57
329; 69; 55
330; 69; 55
331; 69; 55
332; 69; 56
333; 60; 45
334; 55; 46
335; 55; 46
336; 54; 46
337; 54; 46
338; 53; 46
339; 51; 47
340; 51; 47
341; 51; 47
342; 49; 47
343; 49; 47
344; 49; 47
345; 49; 47
346; 48; 47
347; 48; 47
348; 48; 47
349; 48; 47
350; 48; 48
351; 43; 47
352; 43; 47
353; 40; 47
354; 40; 47
355; 40; 49
356; 41; 50
357; 41; 53
358; 38; 53
359; 38; 53
360; 38; 53
361; 38; 53
362; 38; 53
363; 38; 56
364; 38; 56
365; 38; 56
366; 36; 54
367; 36; 54
368; 35; 58
369; 35; 58
370; 35; 58
371; 35; 58
372; 37; 62
373; 37; 61
374; 37; 61
375; 37; 60
376; 37; 60
377; 37; 60
378; 37; 60
379; 37; 60
380; 37; 61
381; 37; 61
382; 37; 61
383; 38; 65
384; 38; 65
385; 36; 64
386; 36; 64
387; 36; 64
388; 36; 64
389; 36; 64
390; 34; 66
391; 34; 66
392; 30; 64
393; 30; 64
394; 30; 64
395; 30; 64
396; 30; 65
397; 30; 65
398; 30; 65
399; 29; 64
400; 29; 64
401; 29; 64
402; 29; 64
403; 30; 70
404; 30; 70
405; 30; 70
406; 30; 70
407; 30; 70
408; 34; 70
409; 34; 70
410; 34; 72
411; 34; 72
412; 37; 72
413; 37; 72
414; 37; 72
415; 37; 72
416; 37; 72
417; 39; 75
418; 39; 75
419; 39; 75
420; 39; 75
421; 39; 77
422; 39; 77
423; 39; 77
424; 39; 77
425; 41; 79
426; 41; 79
427; 41; 79
428; 41; 79
429; 41; 79
430; 42; 79
431; 42; 79
432; 47; 81
433; 47; 82
434; 47; 82
435; 47; 82
436; 50; 83
437; 50; 83
438; 50; 83
439; 50; 83
440; 50; 83
441; 50; 83
442; 50; 83
443; 51; 85
444; 51; 85
445; 51; 85
446; 51; 85
447; 52; 85
448; 56; 88
449; 56; 88
450; 56; 89
451; 57; 90
452; 57; 90
453; 57; 90
454; 61; 91
455; 61; 91
456; 61; 91
457; 61; 91
458; 61; 91
459; 61; 91
460; 65; 94
461; 67; 94
462; 67; 94
463; 66; 92
464; 66; 92
465; 70; 95
466; 70; 95
467; 69; 95
468; 69; 94
469; 72; 95
470; 73; 96
471; 73; 96
472; 74; 97
473; 75; 97
474; 75; 97
475; 77; 99
476; 77; 99
477; 77; 99
478; 80; 100
479; 80; 100
480; 82; 101
481; 83; 99
482; 84; 100
483; 84; 100
484; 85; 100
485; 86; 101
486; 90; 102
487; 90; 102
488; 90; 102
489; 93; 103
490; 94; 103
491; 96; 103
492; 96; 103
493; 96; 103
494; 99; 104
495; 99; 104
496; 101; 106
497; 101; 106
498; 103; 106
499; 104; 106
500; 106; 106
501; 106; 106
502; 108; 106
503; 109; 106
504; 111; 106
505; 111; 106
506; 113; 106
507; 114; 106
508; 116; 106
509; 117; 108
510; 119; 108
511; 119; 108
512; 123; 108
513; 125; 108
514; 127; 108
515; 129; 108
516; 129; 108
517; 131; 108
518; 133; 108
519; 135; 108
520; 137; 110
521; 137; 110
522; 137; 110
523; 141; 110
524; 141; 110
525; 141; 110
526; 144; 111
527; 147; 111
528; 147; 111
529; 147; 111
530; 149; 111
531; 151; 110
532; 153; 110
533; 155; 110
534; 155; 110
535; 158; 109
536; 161; 110
537; 164; 111
538; 167; 111
539; 167; 111
540; 173; 111
541; 174; 108
542; 174; 108
543; 174; 108
544; 174; 108
545; 178; 108
546; 177; 110
547; 177; 110
548; 181; 110
549; 182; 109
550; 182; 109
551; 183; 108
552; 184; 107
553; 188; 107
554; 188; 107
555; 188; 107
556; 188; 107
557; 190; 107
558; 193; 106
559; 195; 106
560; 195; 106
561; 197; 105
562; 199; 105
563; 201; 105
564; 201; 105
565; 201; 105
566; 201; 105
567; 201; 105
568; 201; 105
569; 201; 105
570; 200; 102
571; 200; 102
572; 200; 102
573; 198; 103
574; 199; 102
575; 200; 100
576; 200; 100
577; 197; 109
578; 197; 109
579; 197; 109
580; 197; 109
581; 197; 109
582; 197; 109
583; 197; 108
584; 197; 106
585; 192; 94
586; 192; 93
587; 192; 93
588; 192; 93
589; 191; 92
590; 189; 90
591; 187; 89
592; 184; 89
593; 183; 89
594; 183; 89
595; 180; 88
596; 178; 87
597; 175; 87
598; 175; 87
599; 175; 87
600; 173; 86
601; 173; 86
602; 173; 85
603; 170; 85
604; 169; 84
605; 166; 84
606; 165; 84
607; 165; 84
608; 165; 84
609; 164; 84
610; 162; 84
611; 161; 84
612; 161; 84
613; 159; 82
614; 158; 82
615; 155; 82
616; 155; 82
617; 155; 82
618; 151; 81
619; 149; 81
620; 147; 82
621; 146; 81
622; 143; 81
623; 143; 81
624; 143; 81
625; 143; 81
626; 142; 81
627; 141; 81
628; 139; 79
629; 139; 79
630; 136; 78
631; 136; 78
632; 135; 78
633; 134; 77
634; 134; 77
635; 133; 76
636; 130; 76
637; 130; 76
638; 125; 76
639; 125; 76
640; 124; 76
641; 123; 78
642; 120; 74
643; 120; 74
644; 120; 75
645; 120; 75
646; 119; 74
647; 119; 74
648; 118; 73
649; 117; 73
650; 116; 73
651; 115; 73
652; 112; 73
653; 112; 73
654; 112; 73
655; 112; 73
656; 112; 73
657; 111; 70
658; 109; 69
659; 109; 69
660; 108; 69
661; 106; 70
662; 102; 69
663; 101; 68
664; 101; 68
665; 100; 68
666; 100; 68
667; 99; 67
668; 99; 67
669; 99; 67
670; 98; 64
671; 98; 64
672; 98; 64
673; 97; 64
674; 97; 64
675; 96; 64
676; 95; 64
677; 95; 64
678; 95; 64
679; 92; 64
680; 92; 64
681; 92; 60
682; 92; 60
683; 92; 60
684; 89; 60
685; 86; 59
686; 87; 60
687; 82; 59
688; 82; 59
689; 86; 59
690; 85; 59
691; 86; 57
692; 81; 58
693; 87; 69
694; 87; 69
695; 87; 69
696; 87; 67
697; 87; 67
698; 87; 67
699; 86; 66
700; 86; 66
701; 84; 64
702; 84; 64
703; 84; 64
704; 84; 64
705; 79; 55
706; 76; 55
707; 75; 54
708; 75; 54
709; 74; 53
710; 72; 53
711; 71; 53
712; 72; 52
713; 72; 52
714; 71; 52
715; 70; 51
716; 70; 51
717; 70; 51
718; 70; 51
719; 69; 52
720; 69; 52
721; 69; 51
722; 69; 50
723; 69; 50
724; 69; 50
725; 67; 50
726; 66; 48
727; 64; 47
728; 61; 47
729; 61; 47
730; 57; 46
731; 57; 46
732; 55; 47
733; 54; 47
734; 54; 47
735; 53; 47
736; 52; 47
737; 51; 46
738; 51; 46
739; 51; 46
740; 52; 45
741; 52; 45
742; 52; 45
743; 50; 46
744; 49; 46
745; 49; 46
746; 44; 45
747; 45; 46
748; 45; 46
749; 45; 44
750; 44; 44
751; 43; 44
752; 40; 44
753; 40; 44
754; 40; 44
755; 38; 44
756; 38; 44
757; 38; 44
758; 38; 44
759; 38; 44
760; 38; 44
761; 37; 44
762; 37; 45
763; 37; 45
764; 37; 45
765; 37; 45
766; 37; 45
767; 37; 45
768; 37; 46
769; 36; 47
770; 36; 47
771; 36; 47
772; 36; 47
773; 36; 47
774; 36; 47
775; 36; 47
776; 36; 51
777; 35; 58
778; 37; 58
779; 37; 58
780; 37; 58
781; 36; 58
782; 35; 58
783; 35; 58
784; 33; 57
785; 33; 57
786; 34; 57
787; 34; 57
788; 34; 57
789; 36; 60
790; 37; 63
791; 36; 62
792; 36; 63
793; 36; 63
794; 36; 63
795; 36; 63
796; 37; 63
797; 38; 63
798; 38; 63
799; 33; 62
800; 33; 63
801; 34; 61
802; 36; 68
803; 32; 64
804; 32; 64
805; 34; 69
806; 31; 65
807; 31; 65
808; 35; 69
809; 35; 69
810; 35; 69
811; 34; 66
812; 34; 66
813; 36; 68
814; 36; 68
815; 36; 69
816; 34; 74
817; 34; 74
818; 34; 74
819; 34; 74
820; 34; 72
821; 34; 71
822; 34; 73
823; 39; 74
824; 37; 73
825; 37; 73
826; 39; 78
827; 39; 78
828; 39; 78
829; 38; 78
830; 38; 78
831; 38; 78
832; 38; 78
833; 42; 84
834; 42; 84
835; 44; 84
836; 46; 88
837; 46; 88
838; 45; 87
839; 45; 87
840; 40; 86
841; 41; 87
842; 41; 87
843; 43; 87
844; 43; 90
845; 43; 89
846; 43; 89
847; 42; 88
848; 45; 92
849; 41; 90
850; 40; 90
851; 40; 90
852; 40; 90
853; 40; 90
854; 40; 90
855; 41; 91
856; 41; 91
857; 42; 96
858; 43; 97
859; 43; 97
860; 43; 97
861; 45; 100
862; 44; 99
863; 44; 99
864; 44; 99
865; 44; 102
866; 44; 102
867; 44; 102
868; 48; 105
869; 48; 105
870; 48; 105
871; 48; 105
872; 48; 105
873; 46; 103
874; 46; 103
875; 47; 104
876; 47; 104
877; 48; 106
878; 48; 106
879; 48; 106
880; 49; 109
881; 49; 109
882; 50; 109
883; 50; 109
884; 50; 109
885; 50; 109
886; 53; 115
887; 53; 115
888; 53; 115
889; 53; 115
890; 53; 115
891; 53; 115
892; 55; 120
893; 55; 120
894; 55; 120
895; 55; 120
896; 56; 122
897; 56; 122
898; 56; 122
899; 56; 122
900; 58; 122
901; 58; 122
902; 62; 130
903; 63; 131
904; 63; 131
905; 62; 128
906; 63; 130
907; 63; 130
908; 65; 132
909; 65; 132
910; 65; 132
911; 67; 134
912; 67; 134
913; 67; 134
914; 68; 137
915; 68; 137
916; 70; 140
917; 70; 141
918; 70; 141
919; 71; 141
920; 73; 141
921; 73; 141
922; 73; 141
923; 73; 141
924; 76; 145
925; 76; 145
926; 76; 145
927; 79; 146
928; 79; 146
929; 79; 146
930; 79; 146
931; 81; 147
932; 80; 152
933; 82; 151
934; 82; 151
935; 83; 152
936; 84; 153
937; 85; 155
938; 86; 156
939; 86; 156
940; 87; 158
941; 87; 158
942; 90; 162
943; 90; 162
944; 91; 163
945; 91; 163
946; 93; 165
947; 95; 167
948; 95; 167
949; 95; 167
950; 99; 167
951; 102; 171
952; 102; 171
953; 102; 171
954; 106; 177
955; 106; 175
956; 108; 177
957; 109; 178
958; 109; 178
959; 113; 184
960; 114; 182
961; 116; 182
962; 119; 183
963; 119; 183
964; 121; 183
965; 125; 187
966; 125; 187
967; 127; 187
968; 129; 190
969; 132; 190
970; 132; 190
971; 134; 192
972; 136; 193
973; 136; 193
974; 138; 195
975; 140; 198
976; 141; 200
977; 145; 197
978; 147; 199
979; 147; 199
980; 149; 203
981; 153; 206
982; 155; 208
983; 155; 208
984; 159; 204
985; 164; 209
986; 167; 210
987; 167; 210
988; 167; 210
989; 170; 209
990; 175; 210
991; 175; 210
992; 175; 210
993; 184; 210
994; 184; 211
995; 186; 211
996; 190; 211
997; 195; 209
998; 195; 209
999; 196; 211
1000; 201; 213
1001; 203; 215
1002; 208; 217
1003; 208; 217
1004; 213; 218
1005; 215; 218
1006; 216; 220
1007; 216; 220
1008; 223; 224
1009; 223; 224
1010; 224; 226
1011; 232; 226
1012; 231; 226
1013; 231; 226
1014; 210; 209
1015; 210; 209
1016; 210; 209
1017; 208; 213
1018; 208; 213
1019; 208; 213
1020; 208; 213
1021; 225; 160
1022; 225; 160
1023; 223; 158
1024; 223; 158
1025; 221; 158
1026; 221; 158
1027; 221; 158
1028; 221; 158
1029; 214; 158
1030; 220; 158
1031; 220; 158
1032; 220; 158
1033; 220; 158
1034; 220; 158
1035; 220; 158
1036; 220; 158
1037; 220; 158
1038; 220; 158
1039; 220; 158
1040; 220; 158
1041; 220; 158
1042; 220; 158
1043; 220; 158
1044; 220; 158
1045; 220; 158
1046; 220; 158
1047; 220; 158
1048; 220; 158
1049; 220; 158
1050; 220; 158
1051; 220; 158
1052; 220; 158
1053; 220; 158
1054; 220; 158
1055; 220; 158
1056; 220; 158
1057; 220; 158
1058; 220; 158
1059; 219; 149
1060; 219; 149
1061; 219; 149
1062; 219; 149
1063; 219; 149
1064; 219; 149
1065; 219; 149
1066; 219; 149
1067; 219; 149
1068; 219; 149
1069; 219; 149
1070; 219; 149
1071; 219; 149
1072; 219; 149
1073; 219; 149
1074; 219; 149
1075; 219; 149
1076; 219; 149
1077; 219; 149
1078; 219; 149
1079; 219; 149
1080; 219; 149
1081; 219; 149
1082; 219; 149
1083; 219; 149
1084; 219; 149
1085; 219; 149
1086; 219; 149
1087; 219; 149
1088; 219; 149
1089; 219; 149
1090; 219; 149
1091; 219; 149
1092; 219; 149
1093; 219; 149
1094; 219; 149
1095; 219; 149
1096; 219; 149
1097; 219; 149
1098; 219; 149
1099; 219; 149
1100; 219; 149
1101; 219; 149
1102; 219; 149
1103; 219; 149
1104; 219; 149
1105; 219; 149
1106; 219; 149
1107; 219; 149
1108; 219; 149
1109; 219; 149
1110; 219; 149
1111; 219; 149
1112; 219; 149
1113; 219; 149
1114; 219; 149
1115; 219; 149
1116; 219; 149
1117; 219; 149
1118; 219; 149
1119; 219; 149
1120; 219; 149
1121; 219; 149
1122; 219; 149
1123; 219; 149
1124; 219; 149
1125; 219; 149
1126; 219; 149
1127; 219; 149
1128; 219; 149
1129; 219; 149
1130; 219; 149
1131; 219; 149
1132; 219; 149
1133; 219; 149
1134; 219; 149
1135; 219; 149
1136; 219; 149
1137; 219; 149
1138; 219; 149
1139; 219; 149
1140; 219; 149
1141; 219; 149
1142; 219; 149
1143; 219; 149
1144; 219; 149
1145; 219; 149
1146; 219; 149
1147; 219; 149
1148; 219; 149
1149; 219; 149
1150; 219; 149
1151; 219; 149
1152; 219; 149
1153; 219; 149
1154; 219; 149
1155; 219; 149
1156; 219; 149
1157; 219; 149
1158; 219; 149
1159; 219; 149
1160; 219; 149
1161; 219; 149
1162; 219; 149
1163; 219; 149
1164; 219; 149
1165; 219; 149
1166; 219; 149
1167; 219; 149
1168; 219; 149
1169; 219; 149
1170; 219; 149
1171; 219; 149
1172; 219; 149
1173; 219; 149
1174; 219; 149
1175; 219; 149
1176; 219; 149
1177; 219; 149
1178; 219; 149
1179; 219; 149
1180; 219; 149
1181; 219; 149
1182; 219; 149
1183; 219; 149
1184; 219; 149
1185; 219; 149
1186; 219; 149
1187; 219; 149
1188; 220; 158
1189; 220; 158
1190; 220; 158
1191; 220; 158
1192; 222; 158
1193; 226; 158
1194; 226; 158
1195; 226; 158
1196; 226; 158
1197; 226; 158
1198; 226; 158
1199; 226; 158
1200; 226; 158
1201; 187; 217
1202; 188; 218
1203; 188; 218
1204; 188; 219
1205; 188; 219
1206; 189; 218
1207; 189; 218
1208; 189; 218
1209; 190; 214
1210; 189; 213
1211; 189; 213
1212; 186; 219
1213; 188; 216
1214; 188; 218
1215; 188; 218
1216; 188; 218
1217; 188; 218
1218; 188; 218
1219; 187; 216
1220; 187; 216
1221; 187; 216
1222; 187; 216
1223; 189; 216
1224; 189; 216
1225; 189; 216
1226; 189; 216
1227; 189; 216
1228; 189; 216
1229; 188; 216
1230; 188; 216
1231; 188; 216
1232; 188; 216
1233; 187; 216
1234; 187; 216
1235; 187; 216
1236; 189; 211
1237; 191; 212
1238; 188; 213
1239; 190; 213
1240; 189; 215
1241; 189; 215
1242; 187; 224
1243; 187; 224
1244; 187; 224
1245; 187; 224
1246; 187; 224
1247; 187; 224
1248; 185; 223
1249; 185; 223
1250; 185; 223
1251; 185; 223
1252; 185; 223
1253; 185; 223
1254; 185; 223
1255; 186; 221
1256; 186; 221
1257; 187; 221
1258; 187; 221
1259; 186; 224
1260; 186; 224
1261; 186; 225
1262; 186; 225
1263; 186; 225
1264; 186; 225
1265; 186; 225
1266; 186; 225
1267; 186; 225
1268; 186; 225
1269; 185; 221
1270; 184; 211
1271; 183; 211
1272; 184; 212
1273; 184; 212
1274; 184; 212
1275; 184; 207
1276; 184; 203
1277; 183; 201
1278; 183; 201
1279; 172; 206
1280; 172; 206
1281; 171; 206
1282; 173; 214
1283; 173; 213
1284; 171; 211
1285; 170; 211
1286; 170; 211
1287; 168; 211
1288; 168; 211
1289; 167; 208
1290; 167; 208
1291; 167; 208
1292; 165; 184
1293; 167; 181
1294; 166; 178
1295; 166; 178
1296; 166; 178
1297; 168; 170
1298; 168; 170
1299; 168; 170
1300; 168; 170
1301; 168; 170
1302; 163; 170
1303; 163; 170
1304; 159; 169
1305; 167; 164
1306; 167; 164
1307; 167; 162
1308; 167; 162
1309; 166; 160
1310; 166; 160
1311; 163; 156
1312; 165; 156
1313; 165; 156
1314; 162; 151
1315; 162; 151
1316; 162; 151
1317; 163; 150
1318; 165; 150
1319; 165; 149
1320; 169; 144
1321; 169; 144
1322; 168; 143
1323; 168; 142
1324; 170; 142
1325; 170; 141
1326; 170; 141
1327; 169; 139
1328; 171; 139
1329; 167; 137
1330; 167; 137
1331; 167; 137
1332; 163; 133
1333; 167; 128
1334; 167; 128
1335; 167; 128
1336; 167; 128
1337; 176; 136
1338; 176; 136
1339; 180; 140
1340; 180; 140
1341; 180; 140
1342; 180; 140
1343; 180; 140
1344; 180; 140
1345; 180; 140
1346; 180; 140
1347; 180; 140
1348; 180; 140
1349; 180; 140
1350; 181; 139
1351; 182; 137
1352; 182; 137
1353; 183; 133
1354; 183; 133
1355; 183; 133
1356; 183; 133
1357; 182; 130
1358; 184; 127
1359; 184; 127
1360; 184; 127
1361; 184; 127
1362; 187; 123
1363; 187; 123
1364; 187; 123
1365; 188; 122
1366; 192; 119
1367; 189; 119
1368; 191; 119
1369; 189; 117
1370; 189; 117
1371; 189; 117
1372; 189; 117
1373; 189; 117
1374; 189; 118
1375; 190; 119
1376; 190; 119
1377; 190; 119
1378; 191; 115
1379; 191; 112
1380; 191; 112
1381; 193; 112
1382; 193; 112
1383; 196; 109
1384; 196; 109
1385; 197; 108
1386; 197; 108
1387; 197; 108
1388; 190; 118
1389; 193; 118
1390; 193; 118
1391; 193; 118
1392; 193; 118
1393; 193; 118
1394; 193; 118
1395; 196; 116
1396; 197; 116
1397; 197; 116
1398; 196; 115
1399; 196; 115
1400; 196; 115
1401; 195; 112
1402; 195; 109
1403; 197; 109
1404; 197; 109
1405; 197; 109
1406; 197; 108
1407; 197; 108
1408; 197; 108
1409; 197; 108
1410; 189; 91
1411; 189; 91
1412; 188; 91
1413; 185; 91
1414; 185; 91
1415; 184; 88
1416; 182; 88
1417; 182; 88
1418; 181; 87
1419; 179; 87
1420; 176; 88
1421; 174; 86
1422; 174; 86
1423; 173; 86
1424; 170; 86
1425; 170; 86
1426; 165; 86
1427; 165; 86
1428; 165; 86
1429; 165; 86
1430; 163; 85
1431; 162; 84
1432; 162; 84
1433; 159; 83
1434; 159; 83
1435; 158; 83
1436; 157; 83
1437; 155; 81
1438; 154; 81
1439; 154; 81
1440; 153; 80
1441; 151; 80
1442; 148; 80
1443; 148; 80
1444; 147; 80
1445; 144; 79
1446; 142; 79
1447; 140; 79
1448; 140; 79
1449; 139; 79
1450; 138; 79
1451; 137; 78
1452; 137; 78
1453; 137; 78
1454; 135; 78
1455; 134; 78
1456; 131; 78
1457; 130; 78
1458; 130; 78
1459; 129; 78
1460; 128; 77
1461; 127; 77
1462; 127; 77
1463; 126; 75
1464; 125; 74
1465; 122; 74
1466; 122; 74
1467; 120; 75
1468; 118; 75
1469; 115; 75
1470; 113; 74
1471; 113; 75
1472; 112; 74
1473; 112; 74
1474; 111; 73
1475; 110; 72
1476; 110; 72
1477; 110; 72
1478; 110; 72
1479; 107; 72
1480; 107; 72
1481; 107; 72
1482; 106; 72
1483; 105; 70
1484; 105; 70
1485; 104; 70
1486; 104; 70
1487; 104; 70
1488; 104; 70
1489; 102; 67
1490; 99; 67
1491; 98; 67
1492; 97; 67
1493; 95; 65
1494; 95; 65
1495; 93; 64
1496; 92; 64
1497; 94; 64
1498; 93; 66
1499; 93; 67
1500; 93; 67
1501; 99; 74
1502; 99; 74
1503; 99; 74
1504; 99; 74
1505; 96; 74
1506; 96; 72
1507; 96; 72
1508; 92; 69
1509; 92; 69
1510; 92; 69
1511; 92; 69
1512; 92; 69
1513; 92; 69
1514; 92; 69
1515; 91; 68
1516; 91; 68
1517; 89; 67
1518; 86; 66
1519; 86; 66
1520; 86; 66
1521; 85; 65
1522; 82; 65
1523; 82; 64
1524; 82; 64
1525; 82; 64
1526; 82; 64
1527; 82; 64
1528; 81; 63
1529; 79; 62
1530; 79; 62
1531; 76; 52
1532; 75; 51
1533; 75; 51
1534; 72; 51
1535; 72; 51
1536; 66; 51
1537; 66; 51
1538; 66; 50
1539; 62; 49
1540; 62; 49
1541; 63; 54
1542; 63; 52
1543; 63; 52
1544; 63; 52
1545; 60; 49
1546; 60; 49
1547; 57; 46
1548; 57; 46
1549; 55; 47
1550; 54; 47
1551; 54; 47
1552; 55; 47
1553; 54; 47
1554; 53; 47
1555; 51; 46
1556; 51; 46
1557; 49; 44
1558; 46; 44
1559; 46; 44
1560; 46; 44
1561; 41; 48
1562; 40; 47
1563; 40; 45
1564; 40; 43
1565; 40; 43
1566; 38; 44
1567; 38; 44
1568; 38; 44
1569; 38; 44
1570; 38; 44
1571; 38; 44
1572; 38; 44
1573; 39; 46
1574; 39; 47
1575; 39; 47
1576; 39; 47
1577; 38; 47
1578; 38; 47
1579; 38; 47
1580; 36; 51
1581; 36; 51
1582; 36; 51
1583; 36; 51
1584; 34; 56
1585; 36; 56
1586; 38; 60
1587; 38; 60
1588; 37; 59
1589; 37; 59
1590; 35; 57
1591; 36; 60
1592; 36; 60
1593; 36; 60
1594; 36; 60
1595; 36; 59
1596; 36; 59
1597; 34; 59
1598; 34; 60
1599; 34; 59
1600; 34; 59
1601; 34; 61
1602; 34; 62
1603; 32; 61
1604; 32; 61
1605; 32; 61
1606; 32; 61
1607; 32; 62
1608; 31; 62
1609; 31; 62
1610; 31; 63
1611; 31; 63
1612; 30; 63
1613; 30; 63
1614; 30; 63
1615; 30; 63
1616; 31; 65
1617; 33; 65
1618; 32; 65
1619; 34; 68
1620; 34; 68
1621; 33; 68
1622; 33; 68
1623; 33; 68
1624; 35; 70
1625; 35; 70
1626; 35; 70
1627; 35; 68
1628; 35; 68
1629; 39; 71
1630; 39; 71
1631; 39; 72
1632; 39; 72
1633; 39; 72
1634; 38; 74
1635; 38; 76
1636; 40; 78
1637; 40; 78
1638; 39; 77
1639; 39; 78
1640; 39; 79
1641; 36; 79
1642; 36; 79
1643; 36; 79
1644; 37; 79
1645; 42; 90
