729; 60; 45
730; 60; 45
731; 57; 46
732; 57; 46
733; 53; 46
734; 53; 46
735; 53; 46
736; 53; 46
737; 58; 53
738; 58; 53
739; 58; 53
740; 58; 53
741; 58; 53
742; 50; 49
743; 50; 49
744; 50; 49
745; 50; 49
746; 47; 47
747; 47; 47
748; 47; 47
749; 47; 47
750; 47; 47
751; 44; 45
752; 44; 45
753; 44; 45
754; 42; 48
755; 40; 45
756; 40; 45
757; 40; 45
758; 40; 45
759; 38; 49
760; 37; 52
761; 38; 48
762; 38; 48
763; 38; 48
764; 38; 48
765; 38; 48
766; 38; 48
767; 38; 48
768; 38; 48
769; 38; 48
770; 38; 48
771; 38; 48
772; 38; 48
773; 38; 48
774; 38; 48
775; 38; 48
776; 33; 56
777; 33; 56
778; 38; 57
779; 34; 57
780; 34; 57
781; 34; 57
782; 34; 57
783; 27; 61
784; 27; 61
785; 27; 61
786; 27; 61
787; 27; 61
788; 30; 58
789; 30; 58
790; 34; 59
791; 34; 59
792; 34; 59
793; 34; 59
794; 34; 59
795; 34; 59
796; 34; 59
797; 34; 59
798; 30; 66
799; 30; 66
800; 30; 66
801; 30; 66
802; 30; 66
803; 30; 66
804; 30; 66
805; 30; 66
806; 30; 66
807; 30; 66
808; 30; 66
809; 34; 67
810; 34; 67
811; 34; 67
812; 34; 67
813; 34; 67
814; 34; 67
815; 34; 67
816; 34; 67
817; 34; 67
818; 34; 67
819; 34; 67
820; 34; 67
821; 34; 67
822; 34; 67
823; 34; 67
824; 34; 67
825; 34; 67
826; 34; 70
827; 38; 78
828; 38; 78
829; 35; 86
830; 35; 86
831; 35; 86
832; 35; 86
833; 35; 86
834; 40; 86
835; 45; 86
836; 45; 86
837; 45; 86
838; 45; 86
839; 43; 89
840; 38; 82
841; 38; 82
842; 38; 82
843; 38; 82
844; 38; 82
845; 40; 85
846; 40; 85
847; 40; 85
848; 44; 97
849; 44; 97
850; 44; 97
851; 44; 97
852; 44; 97
853; 45; 102
854; 45; 102
855; 45; 102
856; 50; 102
857; 44; 96
858; 44; 96
859; 50; 105
860; 48; 100
861; 50; 110
862; 45; 99
863; 45; 99
864; 45; 99
865; 47; 102
866; 47; 102
867; 47; 102
868; 47; 102
869; 47; 102
870; 47; 102
871; 47; 102
872; 47; 102
873; 47; 102
874; 47; 102
875; 49; 110
876; 49; 110
877; 49; 110
878; 49; 110
879; 49; 110
880; 49; 110
881; 49; 110
882; 49; 110
883; 49; 110
884; 51; 113
885; 53; 116
886; 55; 119
887; 55; 119
888; 55; 119
889; 55; 119
890; 55; 119
891; 55; 119
892; 55; 119
893; 55; 119
894; 55; 119
895; 55; 119
896; 55; 119
897; 55; 119
898; 55; 119
899; 55; 119
900; 63; 130
901; 63; 130
902; 63; 130
903; 63; 130
904; 63; 130
905; 63; 130
906; 63; 130
907; 63; 130
908; 63; 130
909; 63; 130
910; 69; 129
911; 73; 141
912; 70; 141
913; 70; 141
914; 70; 141
915; 70; 141
916; 70; 141
917; 70; 141
918; 70; 141
919; 70; 141
920; 70; 141
921; 70; 141
922; 77; 140
923; 77; 140
924; 77; 140
925; 88; 160
926; 91; 162
927; 91; 162
928; 91; 162
929; 91; 162
930; 89; 170
931; 80; 154
932; 80; 154
933; 80; 154
934; 80; 154
935; 80; 154
936; 80; 154
937; 84; 155
938; 85; 161
939; 85; 161
940; 85; 161
941; 85; 161
942; 90; 161
943; 90; 161
944; 90; 161
945; 90; 161
946; 92; 164
947; 98; 165
948; 98; 165
949; 98; 165
950; 98; 165
951; 100; 168
952; 104; 174
953; 104; 174
954; 106; 177
955; 106; 177
956; 108; 180
957; 108; 180
958; 108; 180
959; 108; 180
960; 111; 182
961; 117; 186
962; 117; 186
963; 117; 186
964; 117; 186
965; 123; 190
966; 123; 190
967; 123; 190
968; 131; 185
969; 131; 185
970; 131; 185
971; 135; 197
972; 135; 197
973; 135; 197
974; 137; 200
975; 137; 200
976; 141; 198
977; 146; 204
978; 146; 204
979; 146; 204
980; 146; 204
981; 153; 208
982; 157; 206
983; 157; 206
984; 157; 206
985; 164; 211
986; 164; 211
987; 164; 211
988; 164; 211
989; 173; 207
990; 173; 207
991; 145; 210
992; 145; 210
993; 145; 210
994; 153; 212
995; 153; 212
996; 193; 210
997; 195; 213
998; 195; 213
999; 195; 213
1000; 202; 212
1001; 202; 212
1002; 208; 218
1003; 208; 218
1004; 208; 218
1005; 216; 222
1006; 216; 222
1007; 197; 200
1008; 201; 201
1009; 201; 201
1010; 202; 204
1011; 207; 204
1012; 207; 204
1013; 207; 204
1014; 195; 172
1015; 195; 172
1016; 195; 172
1017; 195; 172
1018; 195; 172
1019; 195; 172
1020; 195; 172
1021; 195; 172
1022; 193; 169
1023; 193; 169
1024; 194; 172
1025; 194; 172
1026; 194; 172
1027; 194; 172
1028; 194; 172
1029; 194; 172
1030; 194; 172
1031; 194; 172
1032; 194; 172
1033; 194; 172
1034; 194; 172
1035; 194; 172
1036; 194; 172
1037; 194; 172
1038; 194; 172
1039; 194; 172
1040; 194; 172
1041; 194; 172
1042; 194; 172
1043; 194; 172
1044; 194; 172
1045; 194; 172
1046; 194; 172
1047; 194; 172
1048; 194; 172
1049; 194; 172
1050; 194; 172
1051; 194; 172
1052; 194; 172
1053; 194; 172
1054; 194; 172
1055; 192; 168
1056; 192; 168
1057; 195; 170
1058; 195; 170
1059; 195; 170
1060; 195; 170
1061; 195; 170
1062; 195; 170
1063; 195; 170
1064; 191; 170
1065; 191; 170
1066; 191; 170
1067; 191; 170
1068; 191; 170
1069; 182; 179
1070; 176; 184
1071; 176; 184
1072; 176; 184
1073; 176; 184
1074; 190; 169
1075; 190; 169
1076; 190; 169
1077; 190; 169
1078; 190; 169
1079; 190; 169
1080; 190; 169
1081; 190; 169
1082; 190; 169
1083; 190; 169
1084; 190; 169
1085; 190; 169
1086; 190; 169
1087; 190; 169
1088; 190; 169
1089; 190; 169
1090; 190; 169
1091; 190; 169
1092; 190; 169
1093; 190; 169
1094; 190; 169
1095; 190; 169
1096; 190; 169
1097; 190; 169
1098; 190; 169
1099; 190; 169
1100; 190; 169
1101; 190; 169
1102; 190; 169
1103; 190; 169
1104; 190; 169
1105; 190; 169
1106; 190; 169
1107; 190; 169
1108; 190; 169
1109; 190; 169
1110; 190; 169
1111; 190; 169
1112; 190; 169
1113; 190; 169
1114; 190; 169
1115; 193; 171
1116; 193; 171
1117; 193; 171
1118; 193; 171
1119; 193; 171
1120; 193; 171
1121; 193; 171
1122; 193; 171
1123; 193; 171
1124; 193; 171
1125; 193; 171
1126; 193; 171
1127; 193; 171
1128; 193; 171
1129; 193; 171
1130; 193; 171
1131; 193; 171
1132; 193; 171
1133; 193; 171
1134; 193; 171
1135; 193; 171
1136; 193; 171
1137; 193; 171
1138; 193; 171
1139; 193; 171
1140; 193; 171
1141; 193; 171
1142; 193; 171
1143; 193; 171
1144; 193; 171
1145; 196; 173
1146; 196; 173
1147; 196; 173
1148; 196; 173
1149; 196; 173
1150; 196; 173
1151; 196; 173
1152; 196; 173
1153; 196; 173
1154; 194; 170
1155; 194; 170
1156; 194; 170
1157; 194; 170
1158; 194; 170
1159; 194; 170
1160; 194; 170
1161; 194; 170
1162; 194; 170
1163; 194; 170
1164; 194; 170
1165; 194; 170
1166; 194; 170
1167; 194; 170
1168; 194; 170
1169; 194; 170
1170; 196; 173
1171; 194; 170
1172; 194; 170
1173; 194; 170
1174; 194; 170
1175; 194; 170
1176; 194; 170
1177; 188; 215
1178; 188; 215
1179; 188; 215
1180; 188; 215
1181; 188; 215
1182; 188; 215
1183; 188; 215
1184; 188; 215
1185; 188; 215
1186; 188; 218
1187; 188; 218
1188; 188; 218
1189; 188; 218
1190; 188; 218
1191; 185; 218
1192; 192; 218
1193; 187; 211
1194; 187; 211
1195; 187; 211
1196; 189; 216
1197; 189; 216
1198; 189; 216
1199; 189; 220
1200; 189; 220
1201; 189; 220
1202; 189; 220
1203; 189; 220
1204; 189; 220
1205; 189; 220
1206; 189; 220
1207; 189; 220
1208; 189; 220
1209; 189; 220
1210; 189; 220
1211; 189; 220
1212; 189; 220
1213; 189; 220
1214; 192; 217
1215; 192; 217
1216; 192; 217
1217; 190; 219
1218; 190; 219
1219; 190; 219
1220; 186; 219
1221; 186; 219
1222; 189; 216
1223; 188; 219
1224; 191; 216
1225; 191; 216
1226; 191; 216
1227; 190; 219
1228; 190; 219
1229; 190; 219
1230; 190; 219
1231; 190; 219
1232; 186; 219
1233; 186; 219
1234; 186; 219
1235; 186; 219
1236; 191; 215
1237; 190; 218
1238; 190; 218
1239; 190; 218
1240; 190; 218
1241; 190; 218
1242; 190; 218
1243; 190; 214
1244; 190; 214
1245; 189; 217
1246; 189; 217
1247; 189; 217
1248; 189; 217
1249; 189; 217
1250; 189; 217
1251; 189; 217
1252; 189; 217
1253; 189; 217
1254; 189; 217
1255; 189; 217
1256; 189; 217
1257; 189; 217
1258; 189; 217
1259; 189; 217
1260; 189; 217
1261; 187; 219
1262; 187; 219
1263; 187; 219
1264; 187; 219
1265; 187; 219
1266; 188; 215
1267; 188; 215
1268; 188; 215
1269; 188; 215
1270; 188; 215
1271; 187; 211
1272; 187; 211
1273; 187; 211
1274; 182; 204
1275; 182; 204
1276; 186; 202
1277; 179; 203
1278; 179; 203
1279; 191; 195
1280; 191; 195
1281; 191; 195
1282; 172; 216
1283; 172; 216
1284; 172; 216
1285; 172; 216
1286; 172; 216
1287; 171; 212
1288; 171; 212
1289; 169; 208
1290; 169; 208
1291; 169; 208
1292; 166; 200
1293; 166; 200
1294; 166; 200
1295; 166; 200
1296; 165; 191
1297; 165; 187
1298; 181; 217
1299; 181; 217
1300; 181; 217
1301; 181; 217
1302; 167; 216
1303; 167; 216
1304; 180; 216
1305; 162; 201
1306; 162; 201
1307; 162; 201
1308; 162; 201
1309; 162; 201
1310; 162; 201
1311; 162; 201
1312; 162; 201
1313; 162; 201
1314; 164; 197
1315; 164; 197
1316; 164; 197
1317; 164; 197
1318; 163; 193
1319; 164; 183
1320; 164; 183
1321; 164; 183
1322; 164; 183
1323; 164; 183
1324; 164; 183
1325; 164; 183
1326; 164; 183
1327; 165; 179
1328; 165; 179
1329; 165; 179
1330; 165; 172
1331; 165; 172
1332; 165; 172
1333; 165; 172
1334; 165; 172
1335; 163; 164
1336; 163; 164
1337; 163; 164
1338; 163; 164
1339; 163; 164
1340; 163; 164
1341; 163; 160
1342; 163; 160
1343; 163; 160
1344; 175; 141
1345; 175; 141
1346; 175; 141
1347; 175; 141
1348; 175; 141
1349; 175; 141
1350; 175; 141
1351; 175; 141
1352; 175; 141
1353; 178; 138
1354; 178; 138
1355; 178; 138
1356; 178; 138
1357; 178; 138
1358; 180; 134
1359; 180; 134
1360; 180; 134
1361; 182; 130
1362; 182; 130
1363; 184; 126
1364; 184; 126
1365; 190; 119
1366; 190; 119
1367; 190; 119
1368; 190; 119
1369; 190; 119
1370; 190; 119
1371; 190; 119
1372; 190; 119
1373; 190; 119
1374; 190; 119
1375; 190; 119
1376; 190; 119
1377; 190; 119
1378; 190; 119
1379; 190; 119
1380; 187; 120
1381; 187; 120
1382; 187; 120
1383; 187; 120
1384; 192; 113
1385; 201; 113
1386; 201; 113
1387; 186; 122
1388; 186; 122
1389; 191; 122
1390; 191; 122
1391; 191; 122
1392; 191; 122
1393; 191; 122
1394; 191; 122
1395; 191; 118
1396; 191; 118
1397; 191; 118
1398; 191; 118
1399; 191; 118
1400; 191; 118
1401; 196; 110
1402; 196; 110
1403; 196; 110
1404; 196; 110
1405; 196; 110
1406; 196; 110
1407; 196; 110
1408; 195; 106
1409; 195; 106
1410; 189; 94
1411; 189; 94
1412; 189; 94
1413; 187; 91
1414; 184; 89
1415; 194; 97
1416; 185; 87
1417; 185; 87
1418; 181; 87
1419; 180; 90
1420; 180; 90
1421; 180; 90
1422; 180; 90
1423; 172; 89
1424; 172; 89
1425; 168; 89
1426; 168; 89
1427; 167; 85
1428; 167; 85
1429; 167; 85
1430; 161; 79
1431; 161; 79
1432; 161; 79
1433; 161; 79
1434; 161; 79
1435; 161; 79
1436; 158; 81
1437; 158; 81
1438; 150; 80
1439; 150; 80
1440; 150; 80
1441; 150; 80
1442; 150; 80
1443; 150; 80
1444; 147; 80
1445; 147; 80
1446; 139; 82
1447; 139; 82
1448; 139; 82
1449; 139; 82
1450; 139; 82
1451; 139; 82
1452; 139; 82
1453; 136; 80
1454; 136; 80
1455; 136; 80
1456; 134; 77
1457; 134; 77
1458; 134; 77
1459; 126; 77
1460; 126; 77
1461; 126; 77
1462; 126; 77
1463; 125; 73
1464; 125; 73
1465; 125; 73
1466; 125; 73
1467; 122; 74
1468; 120; 71
1469; 118; 74
1470; 116; 76
1471; 116; 76
1472; 113; 75
1473; 113; 75
1474; 113; 75
1475; 110; 73
1476; 110; 73
1477; 110; 73
1478; 110; 73
1479; 109; 73
1480; 109; 73
1481; 110; 74
1482; 107; 72
1483; 113; 78
1484; 113; 78
1485; 113; 78
1486; 113; 78
1487; 113; 78
1488; 113; 78
1489; 109; 78
1490; 99; 65
1491; 99; 65
1492; 95; 65
1493; 95; 65
1494; 95; 65
1495; 104; 81
1496; 104; 81
1497; 97; 72
1498; 97; 72
1499; 97; 72
1500; 97; 72
1501; 97; 72
1502; 97; 72
1503; 97; 72
1504; 97; 72
1505; 94; 71
1506; 94; 71
1507; 94; 71
1508; 92; 68
1509; 85; 64
1510; 85; 64
1511; 85; 64
1512; 85; 64
1513; 83; 66
1514; 83; 66
1515; 83; 66
1516; 82; 62
1517; 82; 62
1518; 82; 62
1519; 82; 62
1520; 82; 62
1521; 82; 62
1522; 82; 62
1523; 80; 62
1524; 80; 62
1525; 80; 62
1526; 80; 62
1527; 79; 58
1528; 71; 56
1529; 76; 56
1530; 76; 56
1531; 76; 56
1532; 70; 56
1533; 70; 56
1534; 74; 63
1535; 74; 63
1536; 71; 50
1537; 71; 50
1538; 63; 50
1539; 63; 50
1540; 63; 50
1541; 65; 55
1542; 65; 55
1543; 65; 55
1544; 61; 52
1545; 61; 52
1546; 61; 52
1547; 62; 50
1548; 57; 50
1549; 60; 52
1550; 55; 58
1551; 56; 49
1552; 56; 49
1553; 53; 47
1554; 49; 54
1555; 50; 50
1556; 50; 50
1557; 48; 47
1558; 46; 46
1559; 46; 46
1560; 46; 46
1561; 42; 46
1562; 42; 46
1563; 40; 49
1564; 40; 49
1565; 47; 53
1566; 47; 53
1567; 41; 47
1568; 41; 47
1569; 41; 47
1570; 41; 47
1571; 41; 47
1572; 41; 47
1573; 41; 47
1574; 41; 47
1575; 41; 47
1576; 41; 47
1577; 41; 47
1578; 41; 47
1579; 38; 54
1580; 38; 54
1581; 37; 57
1582; 29; 57
1583; 29; 57
1584; 35; 57
1585; 35; 57
1586; 35; 57
1587; 35; 57
1588; 35; 57
1589; 35; 57
1590; 42; 62
1591; 42; 62
1592; 29; 61
1593; 29; 61
1594; 29; 61
1595; 34; 61
1596; 34; 61
1597; 34; 61
1598; 34; 61
1599; 34; 61
1600; 34; 61
1601; 34; 61
1602; 34; 61
1603; 34; 61
1604; 34; 61
1605; 34; 61
1606; 34; 61
1607; 34; 61
1608; 34; 61
1609; 34; 61
1610; 34; 61
1611; 30; 68
1612; 30; 68
1613; 30; 68
1614; 30; 68
1615; 30; 68
1616; 30; 68
1617; 30; 68
1618; 30; 68
1619; 31; 71
1620; 31; 71
1621; 31; 71
1622; 35; 71
1623; 35; 71
1624; 37; 74
1625; 37; 74
1626; 37; 74
1627; 37; 74
1628; 37; 74
1629; 37; 74
1630; 37; 74
1631; 37; 74
1632; 37; 74
1633; 37; 74
1634; 36; 77
1635; 36; 77
1636; 36; 77
1637; 36; 77
1638; 36; 77
1639; 36; 77
1640; 41; 83
1641; 41; 83
1642; 41; 83
1643; 45; 85
1644; 45; 85
1645; 45; 85
