729; 62; 47
730; 59; 47
731; 56; 47
732; 56; 47
733; 56; 47
734; 56; 47
735; 53; 47
736; 50; 47
737; 50; 49
738; 50; 49
739; 50; 49
740; 52; 48
741; 52; 48
742; 50; 45
743; 49; 45
744; 49; 46
745; 48; 46
746; 45; 46
747; 44; 46
748; 44; 46
749; 44; 45
750; 45; 43
751; 42; 43
752; 42; 44
753; 42; 44
754; 40; 44
755; 38; 45
756; 37; 45
757; 37; 45
758; 37; 45
759; 36; 45
760; 36; 45
761; 36; 45
762; 36; 45
763; 36; 46
764; 37; 47
765; 37; 47
766; 37; 47
767; 37; 47
768; 37; 47
769; 37; 47
770; 37; 47
771; 37; 47
772; 37; 48
773; 37; 48
774; 37; 48
775; 35; 48
776; 35; 48
777; 34; 52
778; 34; 52
779; 34; 55
780; 34; 55
781; 34; 54
782; 34; 54
783; 34; 54
784; 34; 56
785; 34; 56
786; 34; 56
787; 34; 56
788; 34; 56
789; 35; 56
790; 37; 58
791; 37; 58
792; 37; 58
793; 37; 58
794; 37; 59
795; 37; 59
796; 37; 59
797; 35; 62
798; 35; 62
799; 35; 62
800; 34; 64
801; 34; 61
802; 34; 67
803; 34; 67
804; 34; 63
805; 34; 69
806; 33; 69
807; 33; 69
808; 35; 68
809; 35; 68
810; 35; 68
811; 35; 70
812; 35; 70
813; 36; 69
814; 36; 69
815; 36; 69
816; 33; 69
817; 33; 69
818; 33; 69
819; 35; 71
820; 38; 72
821; 38; 72
822; 38; 74
823; 38; 74
824; 38; 74
825; 38; 74
826; 38; 74
827; 38; 77
828; 38; 76
829; 38; 76
830; 38; 82
831; 38; 82
832; 40; 79
833; 40; 84
834; 42; 84
835; 45; 85
836; 45; 85
837; 45; 85
838; 40; 85
839; 40; 85
840; 40; 85
841; 40; 84
842; 40; 84
843; 44; 90
844; 43; 92
845; 43; 92
846; 43; 92
847; 44; 92
848; 44; 92
849; 43; 92
850; 43; 92
851; 43; 92
852; 43; 91
853; 42; 91
854; 41; 93
855; 41; 92
856; 41; 92
857; 42; 94
858; 42; 94
859; 42; 94
860; 43; 95
861; 43; 96
862; 43; 96
863; 43; 96
864; 43; 96
865; 47; 102
866; 47; 102
867; 47; 102
868; 49; 102
869; 49; 102
870; 49; 102
871; 49; 102
872; 49; 102
873; 48; 109
874; 48; 110
875; 48; 110
876; 48; 110
877; 48; 110
878; 48; 110
879; 48; 110
880; 49; 111
881; 50; 113
882; 50; 113
883; 50; 113
884; 51; 115
885; 52; 115
886; 53; 118
887; 54; 118
888; 54; 118
889; 54; 118
890; 54; 118
891; 54; 118
892; 54; 118
893; 56; 122
894; 56; 122
895; 56; 122
896; 57; 124
897; 57; 124
898; 57; 124
899; 57; 124
900; 57; 124
901; 61; 128
902; 62; 131
903; 62; 131
904; 62; 131
905; 62; 131
906; 63; 132
907; 63; 132
908; 65; 134
909; 65; 134
910; 65; 135
911; 65; 135
912; 69; 141
913; 69; 139
914; 69; 139
915; 69; 139
916; 69; 140
917; 70; 142
918; 70; 142
919; 70; 142
920; 71; 142
921; 72; 143
922; 73; 145
923; 73; 145
924; 76; 149
925; 76; 149
926; 76; 149
927; 77; 151
928; 79; 153
929; 79; 153
930; 79; 153
931; 80; 154
932; 81; 155
933; 82; 157
934; 82; 157
935; 82; 157
936; 85; 152
937; 86; 158
938; 86; 158
939; 86; 158
940; 87; 159
941; 88; 160
942; 89; 162
943; 91; 164
944; 92; 164
945; 92; 164
946; 93; 166
947; 96; 170
948; 96; 170
949; 96; 170
950; 99; 171
951; 101; 173
952; 103; 175
953; 103; 175
954; 106; 179
955; 106; 179
956; 108; 181
957; 112; 176
958; 112; 176
959; 113; 182
960; 113; 182
961; 117; 185
962; 119; 187
963; 119; 187
964; 121; 189
965; 123; 191
966; 125; 193
967; 127; 190
968; 128; 192
969; 132; 196
970; 132; 196
971; 135; 199
972; 135; 199
973; 135; 199
974; 139; 203
975; 142; 200
976; 144; 200
977; 146; 202
978; 148; 204
979; 148; 204
980; 151; 208
981; 153; 210
982; 158; 212
983; 158; 212
984; 160; 208
985; 163; 212
986; 168; 210
987; 171; 211
988; 171; 211
989; 171; 211
990; 173; 211
991; 173; 212
992; 173; 212
993; 184; 215
994; 184; 215
995; 188; 212
996; 191; 216
997; 195; 214
998; 195; 214
999; 198; 218
1000; 202; 215
1001; 204; 217
1002; 207; 218
1003; 207; 218
1004; 212; 221
1005; 217; 224
1006; 217; 224
1007; 217; 224
1008; 223; 224
1009; 223; 224
1010; 223; 224
1011; 230; 227
1012; 230; 226
1013; 230; 226
1014; 203; 217
1015; 202; 225
1016; 202; 225
1017; 212; 216
1018; 212; 216
1019; 212; 216
1020; 208; 179
1021; 192; 161
1022; 192; 161
1023; 192; 161
1024; 192; 161
1025; 192; 161
1026; 192; 161
1027; 192; 161
1028; 192; 161
1029; 192; 161
1030; 192; 161
1031; 192; 161
1032; 192; 161
1033; 192; 161
1034; 192; 161
1035; 192; 161
1036; 192; 161
1037; 192; 160
1038; 192; 160
1039; 192; 160
1040; 192; 160
1041; 192; 160
1042; 192; 161
1043; 192; 160
1044; 192; 161
1045; 192; 161
1046; 192; 161
1047; 192; 161
1048; 191; 158
1049; 191; 154
1050; 191; 151
1051; 191; 151
1052; 191; 151
1053; 191; 151
1054; 191; 151
1055; 191; 151
1056; 189; 155
1057; 190; 154
1058; 190; 154
1059; 190; 154
1060; 190; 154
1061; 190; 154
1062; 190; 154
1063; 190; 154
1064; 190; 154
1065; 190; 154
1066; 190; 154
1067; 190; 154
1068; 190; 152
1069; 190; 152
1070; 190; 152
1071; 190; 152
1072; 190; 152
1073; 190; 152
1074; 190; 152
1075; 190; 152
1076; 190; 152
1077; 190; 152
1078; 190; 152
1079; 190; 152
1080; 190; 152
1081; 190; 152
1082; 190; 152
1083; 190; 152
1084; 190; 152
1085; 190; 152
1086; 190; 152
1087; 190; 152
1088; 190; 152
1089; 190; 152
1090; 190; 152
1091; 190; 152
1092; 190; 152
1093; 190; 152
1094; 190; 152
1095; 190; 152
1096; 190; 152
1097; 190; 152
1098; 190; 152
1099; 190; 153
1100; 190; 153
1101; 190; 153
1102; 190; 153
1103; 190; 153
1104; 190; 153
1105; 190; 152
1106; 190; 152
1107; 190; 154
1108; 190; 155
1109; 190; 155
1110; 190; 155
1111; 190; 155
1112; 190; 155
1113; 190; 155
1114; 190; 155
1115; 190; 155
1116; 190; 155
1117; 190; 155
1118; 190; 155
1119; 190; 155
1120; 190; 155
1121; 190; 155
1122; 190; 155
1123; 190; 155
1124; 190; 155
1125; 190; 155
1126; 190; 155
1127; 190; 155
1128; 190; 155
1129; 190; 155
1130; 190; 155
1131; 190; 155
1132; 190; 155
1133; 190; 155
1134; 190; 155
1135; 190; 155
1136; 190; 155
1137; 190; 155
1138; 190; 155
1139; 190; 155
1140; 190; 155
1141; 190; 155
1142; 190; 155
1143; 190; 155
1144; 190; 155
1145; 190; 155
1146; 190; 155
1147; 190; 155
1148; 190; 155
1149; 190; 155
1150; 190; 155
1151; 190; 155
1152; 190; 155
1153; 190; 155
1154; 190; 155
1155; 190; 155
1156; 190; 155
1157; 190; 155
1158; 190; 155
1159; 190; 155
1160; 190; 155
1161; 190; 155
1162; 190; 155
1163; 190; 155
1164; 190; 155
1165; 190; 155
1166; 199; 225
1167; 199; 225
1168; 195; 226
1169; 194; 226
1170; 189; 226
1171; 189; 226
1172; 189; 226
1173; 189; 226
1174; 185; 227
1175; 185; 227
1176; 185; 227
1177; 185; 227
1178; 185; 227
1179; 185; 227
1180; 189; 220
1181; 189; 220
1182; 189; 220
1183; 189; 220
1184; 189; 220
1185; 189; 220
1186; 186; 223
1187; 186; 223
1188; 186; 223
1189; 186; 223
1190; 186; 223
1191; 188; 220
1192; 189; 222
1193; 189; 222
1194; 189; 222
1195; 189; 222
1196; 189; 222
1197; 189; 222
1198; 189; 222
1199; 188; 222
1200; 188; 222
1201; 188; 222
1202; 188; 222
1203; 188; 222
1204; 188; 222
1205; 190; 219
1206; 190; 221
1207; 190; 221
1208; 190; 221
1209; 190; 219
1210; 188; 220
1211; 188; 220
1212; 188; 220
1213; 189; 219
1214; 189; 221
1215; 189; 221
1216; 189; 221
1217; 189; 221
1218; 189; 221
1219; 189; 218
1220; 189; 218
1221; 189; 218
1222; 189; 218
1223; 189; 218
1224; 189; 218
1225; 192; 218
1226; 192; 218
1227; 191; 218
1228; 191; 218
1229; 189; 217
1230; 189; 217
1231; 189; 217
1232; 186; 218
1233; 186; 218
1234; 187; 217
1235; 187; 217
1236; 187; 217
1237; 190; 218
1238; 190; 218
1239; 190; 218
1240; 190; 218
1241; 189; 218
1242; 189; 218
1243; 188; 220
1244; 188; 220
1245; 188; 220
1246; 188; 220
1247; 188; 220
1248; 188; 220
1249; 188; 220
1250; 188; 220
1251; 188; 220
1252; 188; 220
1253; 188; 220
1254; 188; 220
1255; 188; 220
1256; 188; 220
1257; 189; 216
1258; 189; 216
1259; 188; 218
1260; 188; 218
1261; 188; 218
1262; 188; 216
1263; 188; 216
1264; 187; 218
1265; 187; 218
1266; 187; 218
1267; 187; 218
1268; 187; 218
1269; 186; 218
1270; 186; 216
1271; 186; 213
1272; 187; 208
1273; 187; 208
1274; 187; 205
1275; 183; 208
1276; 177; 211
1277; 174; 211
1278; 174; 211
1279; 173; 210
1280; 173; 211
1281; 173; 211
1282; 170; 211
1283; 170; 211
1284; 170; 211
1285; 170; 211
1286; 170; 211
1287; 169; 210
1288; 169; 210
1289; 169; 209
1290; 169; 205
1291; 167; 203
1292; 167; 203
1293; 166; 200
1294; 164; 181
1295; 164; 181
1296; 164; 179
1297; 165; 175
1298; 163; 175
1299; 163; 175
1300; 164; 172
1301; 163; 187
1302; 162; 184
1303; 162; 184
1304; 162; 184
1305; 162; 189
1306; 162; 185
1307; 162; 185
1308; 162; 185
1309; 161; 185
1310; 161; 185
1311; 161; 185
1312; 161; 185
1313; 166; 195
1314; 166; 195
1315; 168; 190
1316; 168; 190
1317; 162; 195
1318; 162; 188
1319; 161; 180
1320; 165; 180
1321; 165; 180
1322; 165; 180
1323; 166; 177
1324; 166; 176
1325; 166; 176
1326; 166; 176
1327; 166; 175
1328; 167; 176
1329; 170; 177
1330; 165; 167
1331; 165; 167
1332; 166; 165
1333; 166; 164
1334; 166; 164
1335; 165; 162
1336; 165; 162
1337; 165; 162
1338; 165; 162
1339; 165; 161
1340; 179; 142
1341; 179; 143
1342; 179; 144
1343; 179; 144
1344; 179; 144
1345; 179; 144
1346; 179; 144
1347; 180; 143
1348; 180; 141
1349; 180; 141
1350; 180; 141
1351; 182; 138
1352; 182; 138
1353; 182; 136
1354; 182; 136
1355; 182; 136
1356; 184; 130
1357; 184; 130
1358; 184; 130
1359; 184; 130
1360; 184; 130
1361; 185; 127
1362; 185; 127
1363; 186; 126
1364; 186; 126
1365; 190; 122
1366; 190; 122
1367; 190; 122
1368; 190; 122
1369; 190; 119
1370; 190; 119
1371; 190; 121
1372; 190; 121
1373; 190; 121
1374; 190; 121
1375; 190; 119
1376; 190; 119
1377; 193; 114
1378; 193; 114
1379; 192; 112
1380; 192; 113
1381; 195; 111
1382; 195; 111
1383; 195; 111
1384; 197; 111
1385; 198; 110
1386; 198; 110
1387; 198; 110
1388; 198; 106
1389; 191; 116
1390; 191; 116
1391; 191; 116
1392; 191; 116
1393; 196; 116
1394; 196; 116
1395; 196; 116
1396; 196; 116
1397; 196; 116
1398; 196; 116
1399; 195; 113
1400; 195; 113
1401; 194; 110
1402; 194; 110
1403; 193; 107
1404; 193; 107
1405; 193; 107
1406; 193; 107
1407; 196; 108
1408; 196; 108
1409; 189; 96
1410; 186; 91
1411; 186; 91
1412; 186; 91
1413; 186; 90
1414; 183; 88
1415; 183; 88
1416; 183; 88
1417; 183; 88
1418; 181; 87
1419; 177; 87
1420; 175; 86
1421; 172; 86
1422; 172; 86
1423; 171; 86
1424; 168; 86
1425; 167; 86
1426; 164; 86
1427; 164; 86
1428; 164; 86
1429; 164; 86
1430; 162; 85
1431; 161; 85
1432; 160; 84
1433; 159; 84
1434; 159; 84
1435; 158; 84
1436; 157; 84
1437; 155; 83
1438; 154; 83
1439; 154; 83
1440; 152; 82
1441; 151; 82
1442; 148; 82
1443; 148; 82
1444; 145; 82
1445; 143; 81
1446; 140; 81
1447; 139; 81
1448; 139; 81
1449; 138; 81
1450; 137; 80
1451; 136; 79
1452; 136; 79
1453; 136; 79
1454; 135; 79
1455; 134; 78
1456; 131; 78
1457; 129; 78
1458; 129; 78
1459; 129; 78
1460; 128; 77
1461; 127; 77
1462; 127; 77
1463; 124; 77
1464; 124; 77
1465; 122; 75
1466; 122; 75
1467; 120; 75
1468; 117; 75
1469; 114; 75
1470; 113; 75
1471; 113; 75
1472; 112; 74
1473; 112; 74
1474; 111; 74
1475; 111; 74
1476; 111; 74
1477; 109; 72
1478; 109; 72
1479; 108; 72
1480; 108; 72
1481; 107; 71
1482; 106; 70
1483; 106; 71
1484; 106; 71
1485; 105; 66
1486; 105; 66
1487; 105; 66
1488; 104; 66
1489; 102; 65
1490; 100; 66
1491; 98; 67
1492; 95; 65
1493; 95; 66
1494; 95; 66
1495; 95; 66
1496; 95; 66
1497; 95; 66
1498; 95; 66
1499; 95; 66
1500; 94; 65
1501; 93; 64
1502; 93; 65
1503; 93; 65
1504; 93; 66
1505; 92; 66
1506; 92; 66
1507; 94; 70
1508; 94; 70
1509; 93; 69
1510; 92; 69
1511; 92; 69
1512; 92; 69
1513; 92; 69
1514; 92; 69
1515; 92; 69
1516; 92; 69
1517; 92; 69
1518; 86; 66
1519; 86; 66
1520; 86; 66
1521; 85; 65
1522; 82; 65
1523; 82; 65
1524; 82; 65
1525; 82; 65
1526; 82; 65
1527; 82; 65
1528; 79; 57
1529; 76; 57
1530; 76; 57
1531; 76; 54
1532; 75; 52
1533; 73; 52
1534; 73; 52
1535; 73; 52
1536; 68; 49
1537; 64; 49
1538; 63; 49
1539; 62; 49
1540; 62; 49
1541; 63; 50
1542; 63; 50
1543; 63; 50
1544; 63; 50
1545; 62; 50
1546; 62; 50
1547; 58; 47
1548; 55; 47
1549; 55; 47
1550; 52; 47
1551; 52; 47
1552; 52; 45
1553; 55; 46
1554; 55; 46
1555; 49; 45
1556; 49; 45
1557; 49; 44
1558; 44; 45
1559; 43; 46
1560; 43; 46
1561; 43; 46
1562; 43; 46
1563; 43; 46
1564; 41; 44
1565; 41; 45
1566; 38; 45
1567; 38; 45
1568; 38; 45
1569; 38; 46
1570; 39; 47
1571; 39; 47
1572; 39; 47
1573; 39; 47
1574; 39; 47
1575; 39; 47
1576; 39; 47
1577; 37; 49
1578; 37; 49
1579; 37; 50
1580; 37; 52
1581; 37; 52
1582; 35; 52
1583; 35; 52
1584; 35; 52
1585; 35; 52
1586; 35; 54
1587; 35; 54
1588; 35; 56
1589; 35; 56
1590; 35; 56
1591; 35; 57
1592; 35; 57
1593; 35; 57
1594; 35; 57
1595; 35; 57
1596; 35; 57
1597; 35; 58
1598; 35; 58
1599; 34; 58
1600; 34; 58
1601; 34; 59
1602; 34; 59
1603; 34; 61
1604; 34; 61
1605; 34; 62
1606; 32; 62
1607; 30; 63
1608; 33; 63
1609; 33; 63
1610; 33; 62
1611; 32; 62
1612; 30; 63
1613; 30; 63
1614; 30; 63
1615; 30; 63
1616; 33; 64
1617; 34; 67
1618; 35; 67
1619; 35; 67
1620; 35; 67
1621; 34; 69
1622; 34; 69
1623; 34; 69
1624; 35; 71
1625; 35; 71
1626; 35; 71
1627; 36; 73
1628; 37; 73
1629; 38; 74
1630; 38; 75
1631; 39; 75
1632; 39; 75
1633; 38; 74
1634; 38; 74
1635; 38; 74
1636; 38; 76
1637; 38; 76
1638; 38; 76
1639; 38; 79
1640; 41; 79
1641; 43; 84
1642; 43; 84
1643; 39; 81
1644; 39; 81
1645; 39; 81
