729; 63; 52
730; 63; 52
731; 63; 48
732; 56; 51
733; 56; 51
734; 56; 51
735; 55; 52
736; 55; 52
737; 55; 52
738; 55; 52
739; 55; 55
740; 55; 55
741; 55; 55
742; 55; 55
743; 55; 55
744; 55; 55
745; 49; 49
746; 54; 49
747; 53; 52
748; 53; 52
749; 49; 52
750; 49; 52
751; 45; 52
752; 45; 52
753; 45; 52
754; 40; 46
755; 40; 46
756; 35; 46
757; 35; 46
758; 35; 46
759; 35; 46
760; 37; 49
761; 37; 49
762; 37; 49
763; 37; 49
764; 37; 49
765; 37; 49
766; 37; 49
767; 37; 49
768; 37; 49
769; 37; 49
770; 37; 49
771; 37; 49
772; 37; 49
773; 37; 49
774; 37; 49
775; 37; 49
776; 37; 49
777; 33; 58
778; 33; 58
779; 33; 58
780; 33; 58
781; 33; 58
782; 33; 58
783; 33; 58
784; 33; 58
785; 33; 58
786; 33; 58
787; 28; 64
788; 34; 57
789; 34; 57
790; 34; 57
791; 34; 60
792; 34; 60
793; 34; 60
794; 34; 60
795; 34; 60
796; 34; 60
797; 34; 63
798; 35; 66
799; 32; 73
800; 32; 73
801; 32; 73
802; 32; 73
803; 32; 73
804; 32; 73
805; 32; 73
806; 32; 73
807; 32; 73
808; 32; 73
809; 32; 73
810; 32; 73
811; 32; 73
812; 32; 73
813; 36; 74
814; 34; 82
815; 34; 82
816; 39; 80
817; 39; 80
818; 39; 80
819; 39; 80
820; 39; 80
821; 38; 76
822; 38; 76
823; 38; 76
824; 38; 76
825; 38; 76
826; 38; 76
827; 37; 76
828; 36; 84
829; 36; 84
830; 36; 84
831; 36; 84
832; 36; 84
833; 36; 84
834; 40; 85
835; 42; 88
836; 42; 88
837; 42; 88
838; 42; 88
839; 42; 88
840; 42; 88
841; 42; 88
842; 42; 88
843; 42; 88
844; 42; 88
845; 42; 88
846; 42; 88
847; 42; 88
848; 42; 88
849; 39; 100
850; 39; 100
851; 39; 100
852; 39; 100
853; 39; 100
854; 39; 100
855; 43; 101
856; 47; 102
857; 47; 102
858; 47; 102
859; 47; 102
860; 47; 102
861; 50; 110
862; 50; 110
863; 50; 110
864; 50; 110
865; 50; 110
866; 50; 110
867; 50; 110
868; 50; 110
869; 49; 113
870; 49; 113
871; 49; 113
872; 49; 113
873; 49; 113
874; 49; 113
875; 49; 113
876; 47; 110
877; 47; 110
878; 47; 110
879; 57; 119
880; 57; 119
881; 57; 119
882; 57; 119
883; 57; 119
884; 57; 119
885; 57; 119
886; 56; 121
887; 56; 121
888; 56; 121
889; 56; 121
890; 57; 124
891; 57; 124
892; 60; 137
893; 58; 123
894; 58; 123
895; 58; 123
896; 58; 123
897; 58; 123
898; 58; 123
899; 60; 126
900; 60; 126
901; 60; 126
902; 60; 126
903; 60; 126
904; 60; 126
905; 69; 142
906; 65; 131
907; 65; 131
908; 67; 134
909; 67; 134
910; 69; 137
911; 69; 137
912; 69; 137
913; 69; 137
914; 69; 137
915; 69; 137
916; 69; 137
917; 71; 140
918; 71; 140
919; 71; 140
920; 71; 140
921; 71; 140
922; 71; 140
923; 71; 140
924; 71; 140
925; 71; 140
926; 73; 143
927; 75; 146
928; 75; 146
929; 75; 146
930; 75; 146
931; 77; 149
932; 79; 152
933; 79; 152
934; 79; 152
935; 79; 152
936; 83; 153
937; 82; 161
938; 82; 161
939; 82; 161
940; 87; 161
941; 87; 161
942; 87; 161
943; 87; 161
944; 89; 164
945; 89; 164
946; 94; 164
947; 94; 164
948; 99; 163
949; 99; 163
950; 97; 169
951; 102; 169
952; 102; 169
953; 102; 169
954; 104; 172
955; 107; 178
956; 107; 178
957; 107; 178
958; 107; 178
959; 110; 181
960; 110; 181
961; 113; 183
962; 118; 183
963; 118; 183
964; 118; 183
965; 123; 184
966; 123; 184
967; 111; 188
968; 125; 190
969; 130; 189
970; 130; 189
971; 129; 192
972; 133; 191
973; 133; 191
974; 135; 194
975; 138; 196
976; 142; 194
977; 147; 206
978; 147; 206
979; 147; 206
980; 147; 206
981; 150; 203
982; 154; 202
983; 154; 202
984; 159; 205
985; 161; 206
986; 167; 212
987; 167; 212
988; 167; 212
989; 170; 209
990; 174; 206
991; 147; 214
992; 147; 214
993; 147; 214
994; 151; 214
995; 155; 214
996; 155; 214
997; 162; 209
998; 162; 209
999; 171; 212
1000; 173; 215
1001; 173; 215
1002; 173; 215
1003; 173; 215
1004; 214; 213
1005; 215; 216
1006; 222; 221
1007; 222; 221
1008; 203; 205
1009; 203; 205
1010; 203; 205
1011; 206; 210
1012; 214; 206
1013; 214; 206
1014; 210; 206
1015; 210; 206
1016; 210; 206
1017; 210; 206
1018; 220; 161
1019; 220; 161
1020; 220; 161
1021; 220; 161
1022; 220; 161
1023; 217; 160
1024; 217; 160
1025; 217; 160
1026; 217; 160
1027; 217; 160
1028; 217; 160
1029; 217; 160
1030; 217; 160
1031; 217; 160
1032; 217; 160
1033; 217; 160
1034; 217; 160
1035; 217; 160
1036; 217; 160
1037; 217; 160
1038; 217; 160
1039; 217; 160
1040; 217; 160
1041; 217; 160
1042; 217; 160
1043; 217; 160
1044; 217; 160
1045; 217; 160
1046; 217; 160
1047; 217; 160
1048; 217; 160
1049; 217; 160
1050; 217; 160
1051; 217; 160
1052; 217; 160
1053; 217; 160
1054; 217; 160
1055; 217; 160
1056; 217; 160
1057; 217; 160
1058; 217; 160
1059; 217; 160
1060; 217; 160
1061; 217; 160
1062; 217; 160
1063; 217; 160
1064; 217; 160
1065; 217; 160
1066; 217; 160
1067; 217; 160
1068; 217; 160
1069; 217; 160
1070; 217; 160
1071; 217; 160
1072; 217; 160
1073; 217; 160
1074; 217; 160
1075; 217; 160
1076; 217; 160
1077; 217; 160
1078; 217; 160
1079; 217; 160
1080; 217; 160
1081; 217; 160
1082; 217; 160
1083; 217; 160
1084; 217; 160
1085; 217; 160
1086; 217; 160
1087; 217; 160
1088; 217; 160
1089; 217; 160
1090; 217; 160
1091; 217; 160
1092; 217; 160
1093; 217; 160
1094; 217; 160
1095; 217; 160
1096; 217; 160
1097; 217; 160
1098; 217; 160
1099; 217; 160
1100; 217; 160
1101; 217; 160
1102; 217; 160
1103; 217; 160
1104; 217; 160
1105; 217; 160
1106; 217; 160
1107; 217; 160
1108; 217; 160
1109; 217; 160
1110; 217; 160
1111; 217; 160
1112; 217; 160
1113; 217; 160
1114; 217; 160
1115; 217; 160
1116; 217; 160
1117; 217; 160
1118; 217; 160
1119; 217; 160
1120; 217; 160
1121; 217; 160
1122; 217; 160
1123; 217; 160
1124; 217; 160
1125; 217; 160
1126; 217; 160
1127; 217; 160
1128; 217; 160
1129; 217; 160
1130; 217; 160
1131; 217; 160
1132; 217; 160
1133; 217; 160
1134; 217; 160
1135; 217; 160
1136; 217; 160
1137; 217; 160
1138; 217; 160
1139; 217; 160
1140; 217; 160
1141; 217; 160
1142; 217; 160
1143; 217; 160
1144; 217; 160
1145; 217; 160
1146; 217; 160
1147; 217; 160
1148; 217; 160
1149; 217; 160
1150; 217; 160
1151; 217; 160
1152; 217; 160
1153; 217; 160
1154; 217; 160
1155; 217; 160
1156; 217; 160
1157; 217; 160
1158; 217; 160
1159; 217; 160
1160; 217; 160
1161; 217; 160
1162; 217; 160
1163; 217; 160
1164; 217; 160
1165; 217; 160
1166; 217; 160
1167; 217; 160
1168; 217; 160
1169; 217; 160
1170; 217; 160
1171; 217; 160
1172; 217; 160
1173; 217; 160
1174; 217; 160
1175; 217; 160
1176; 217; 160
1177; 217; 160
1178; 217; 160
1179; 217; 160
1180; 217; 160
1181; 217; 160
1182; 217; 160
1183; 217; 160
1184; 217; 160
1185; 188; 216
1186; 190; 209
1187; 190; 209
1188; 190; 209
1189; 190; 209
1190; 190; 209
1191; 190; 209
1192; 189; 217
1193; 176; 217
1194; 176; 217
1195; 183; 220
1196; 188; 207
1197; 189; 210
1198; 189; 210
1199; 189; 210
1200; 189; 216
1201; 187; 218
1202; 187; 218
1203; 187; 218
1204; 187; 218
1205; 187; 218
1206; 187; 218
1207; 187; 218
1208; 187; 218
1209; 187; 218
1210; 187; 218
1211; 187; 218
1212; 187; 218
1213; 187; 218
1214; 187; 218
1215; 187; 218
1216; 187; 218
1217; 187; 218
1218; 187; 218
1219; 187; 218
1220; 187; 218
1221; 187; 218
1222; 187; 218
1223; 187; 218
1224; 190; 215
1225; 190; 215
1226; 190; 215
1227; 192; 213
1228; 192; 213
1229; 191; 216
1230; 186; 209
1231; 186; 209
1232; 186; 209
1233; 186; 209
1234; 186; 209
1235; 186; 209
1236; 186; 209
1237; 186; 209
1238; 186; 209
1239; 186; 209
1240; 186; 209
1241; 186; 209
1242; 186; 209
1243; 187; 212
1244; 187; 212
1245; 193; 214
1246; 193; 214
1247; 193; 214
1248; 191; 216
1249; 191; 216
1250; 191; 216
1251; 191; 216
1252; 191; 216
1253; 189; 218
1254; 189; 218
1255; 189; 218
1256; 189; 218
1257; 189; 218
1258; 189; 218
1259; 189; 218
1260; 189; 218
1261; 189; 217
1262; 189; 217
1263; 189; 217
1264; 189; 217
1265; 189; 215
1266; 189; 215
1267; 189; 215
1268; 189; 215
1269; 189; 215
1270; 189; 215
1271; 186; 207
1272; 186; 207
1273; 186; 207
1274; 186; 207
1275; 188; 203
1276; 188; 203
1277; 188; 203
1278; 188; 203
1279; 172; 207
1280; 172; 207
1281; 172; 207
1282; 182; 191
1283; 182; 191
1284; 179; 190
1285; 172; 194
1286; 172; 194
1287; 167; 185
1288; 167; 185
1289; 167; 185
1290; 167; 185
1291; 167; 185
1292; 167; 185
1293; 167; 185
1294; 167; 185
1295; 167; 185
1296; 167; 185
1297; 178; 217
1298; 178; 217
1299; 178; 217
1300; 183; 217
1301; 183; 217
1302; 183; 217
1303; 183; 217
1304; 183; 217
1305; 183; 217
1306; 161; 199
1307; 161; 199
1308; 161; 199
1309; 161; 199
1310; 161; 199
1311; 161; 199
1312; 161; 199
1313; 161; 199
1314; 163; 195
1315; 163; 195
1316; 163; 195
1317; 163; 195
1318; 161; 192
1319; 162; 181
1320; 162; 181
1321; 162; 181
1322; 162; 181
1323; 162; 181
1324; 164; 177
1325; 164; 177
1326; 164; 177
1327; 164; 177
1328; 164; 177
1329; 164; 177
1330; 163; 173
1331; 163; 173
1332; 164; 166
1333; 164; 166
1334; 164; 166
1335; 164; 166
1336; 164; 166
1337; 164; 166
1338; 164; 166
1339; 164; 166
1340; 163; 162
1341; 163; 162
1342; 162; 158
1343; 162; 158
1344; 162; 158
1345; 162; 158
1346; 174; 146
1347; 174; 146
1348; 174; 146
1349; 174; 146
1350; 174; 146
1351; 174; 146
1352; 176; 142
1353; 178; 138
1354; 178; 138
1355; 178; 138
1356; 178; 138
1357; 180; 134
1358; 180; 134
1359; 180; 134
1360; 180; 134
1361; 182; 130
1362; 182; 130
1363; 184; 126
1364; 184; 126
1365; 177; 137
1366; 180; 134
1367; 180; 134
1368; 180; 134
1369; 180; 134
1370; 180; 134
1371; 180; 134
1372; 180; 134
1373; 183; 131
1374; 183; 131
1375; 183; 127
1376; 183; 127
1377; 183; 127
1378; 183; 127
1379; 183; 127
1380; 183; 121
1381; 192; 119
1382; 190; 116
1383; 185; 124
1384; 188; 121
1385; 188; 121
1386; 188; 121
1387; 188; 121
1388; 188; 121
1389; 188; 121
1390; 188; 121
1391; 188; 121
1392; 188; 121
1393; 194; 116
1394; 194; 116
1395; 194; 116
1396; 194; 116
1397; 194; 116
1398; 194; 116
1399; 194; 116
1400; 194; 116
1401; 195; 112
1402; 195; 112
1403; 194; 108
1404; 194; 108
1405; 194; 108
1406; 194; 108
1407; 194; 108
1408; 192; 100
1409; 191; 96
1410; 191; 96
1411; 191; 96
1412; 191; 96
1413; 191; 92
1414; 188; 90
1415; 188; 90
1416; 188; 90
1417; 188; 90
1418; 185; 88
1419; 185; 88
1420; 173; 91
1421; 173; 91
1422; 173; 91
1423; 173; 87
1424; 173; 87
1425; 170; 88
1426; 170; 88
1427; 167; 87
1428; 167; 87
1429; 167; 87
1430; 161; 81
1431; 161; 81
1432; 161; 81
1433; 161; 81
1434; 161; 81
1435; 161; 81
1436; 153; 84
1437; 153; 84
1438; 153; 84
1439; 153; 84
1440; 153; 84
1441; 153; 84
1442; 149; 84
1443; 149; 84
1444; 149; 84
1445; 145; 84
1446; 143; 80
1447; 140; 81
1448; 140; 81
1449; 140; 81
1450; 140; 81
1451; 140; 81
1452; 141; 81
1453; 141; 81
1454; 141; 81
1455; 134; 75
1456; 133; 78
1457; 130; 78
1458; 130; 78
1459; 130; 78
1460; 128; 75
1461; 128; 75
1462; 128; 75
1463; 128; 75
1464; 126; 72
1465; 126; 72
1466; 126; 72
1467; 122; 72
1468; 122; 72
1469; 118; 76
1470; 114; 76
1471; 114; 76
1472; 114; 76
1473; 114; 72
1474; 114; 72
1475; 114; 72
1476; 114; 72
1477; 114; 72
1478; 112; 77
1479; 112; 77
1480; 112; 77
1481; 109; 64
1482; 105; 68
1483; 105; 68
1484; 105; 68
1485; 110; 75
1486; 110; 77
1487; 110; 77
1488; 110; 77
1489; 110; 77
1490; 110; 77
1491; 100; 71
1492; 100; 71
1493; 96; 72
1494; 96; 72
1495; 96; 72
1496; 96; 72
1497; 96; 72
1498; 96; 72
1499; 96; 72
1500; 96; 72
1501; 96; 72
1502; 96; 72
1503; 96; 72
1504; 96; 72
1505; 96; 72
1506; 96; 72
1507; 96; 72
1508; 96; 72
1509; 96; 72
1510; 96; 72
1511; 96; 72
1512; 88; 69
1513; 88; 69
1514; 88; 69
1515; 88; 69
1516; 88; 69
1517; 88; 69
1518; 80; 65
1519; 80; 65
1520; 80; 65
1521; 80; 65
1522; 80; 65
1523; 79; 61
1524; 79; 61
1525; 79; 61
1526; 79; 61
1527; 79; 61
1528; 79; 61
1529; 76; 60
1530; 76; 60
1531; 72; 60
1532; 72; 60
1533; 73; 56
1534; 73; 56
1535; 73; 56
1536; 69; 48
1537; 69; 48
1538; 67; 50
1539; 67; 50
1540; 67; 50
1541; 60; 53
1542; 60; 53
1543; 60; 53
1544; 67; 58
1545; 63; 57
1546; 63; 57
1547; 57; 48
1548; 59; 57
1549; 59; 57
1550; 54; 50
1551; 54; 50
1552; 62; 54
1553; 62; 54
1554; 62; 54
1555; 62; 54
1556; 62; 54
1557; 54; 54
1558; 47; 54
1559; 45; 47
1560; 45; 47
1561; 39; 52
1562; 39; 52
1563; 39; 52
1564; 39; 52
1565; 39; 52
1566; 39; 52
1567; 39; 52
1568; 39; 52
1569; 39; 52
1570; 42; 48
1571; 42; 48
1572; 42; 48
1573; 42; 48
1574; 39; 50
1575; 39; 50
1576; 39; 50
1577; 39; 50
1578; 39; 50
1579; 36; 51
1580; 36; 51
1581; 37; 54
1582; 36; 57
1583; 36; 57
1584; 36; 57
1585; 34; 60
1586; 34; 60
1587; 34; 60
1588; 34; 60
1589; 34; 60
1590; 34; 60
1591; 34; 60
1592; 34; 60
1593; 34; 60
1594; 34; 60
1595; 34; 60
1596; 34; 60
1597; 34; 60
1598; 34; 60
1599; 34; 60
1600; 34; 60
1601; 34; 60
1602; 34; 63
1603; 32; 71
1604; 32; 71
1605; 32; 71
1606; 32; 71
1607; 32; 71
1608; 32; 71
1609; 32; 71
1610; 32; 71
1611; 32; 71
1612; 32; 71
1613; 32; 71
1614; 32; 71
1615; 32; 71
1616; 32; 71
1617; 32; 71
1618; 32; 71
1619; 32; 71
1620; 32; 71
1621; 32; 71
1622; 35; 73
1623; 35; 73
1624; 35; 73
1625; 35; 73
1626; 35; 73
1627; 35; 73
1628; 35; 73
1629; 35; 73
1630; 35; 73
1631; 35; 73
1632; 35; 73
1633; 35; 73
1634; 35; 73
1635; 35; 73
1636; 35; 73
1637; 35; 73
1638; 35; 73
1639; 35; 73
1640; 41; 84
1641; 41; 84
1642; 41; 84
1643; 41; 84
1644; 45; 91
1645; 45; 91
