729; 64; 49
730; 60; 49
731; 60; 49
732; 56; 49
733; 56; 49
734; 56; 49
735; 56; 49
736; 54; 52
737; 61; 54
738; 61; 54
739; 61; 54
740; 61; 54
741; 61; 54
742; 61; 54
743; 58; 54
744; 58; 54
745; 55; 54
746; 55; 54
747; 51; 54
748; 51; 54
749; 51; 54
750; 45; 48
751; 45; 48
752; 45; 48
753; 45; 48
754; 37; 44
755; 37; 44
756; 37; 44
757; 37; 44
758; 37; 44
759; 37; 44
760; 37; 44
761; 37; 44
762; 37; 44
763; 37; 44
764; 37; 44
765; 37; 44
766; 37; 44
767; 37; 44
768; 37; 47
769; 37; 47
770; 37; 47
771; 37; 47
772; 37; 47
773; 37; 47
774; 37; 47
775; 37; 47
776; 35; 53
777; 35; 53
778; 35; 53
779; 35; 53
780; 35; 53
781; 35; 53
782; 35; 53
783; 69; 45
784; 70; 48
785; 70; 48
786; 70; 48
787; 70; 48
788; 73; 50
789; 73; 50
790; 73; 50
791; 73; 50
792; 34; 64
793; 34; 64
794; 34; 64
795; 34; 64
796; 34; 64
797; 34; 64
798; 28; 69
799; 31; 71
800; 31; 71
801; 31; 71
802; 31; 71
803; 31; 71
804; 31; 71
805; 31; 71
806; 31; 71
807; 31; 71
808; 31; 71
809; 31; 71
810; 31; 71
811; 31; 71
812; 31; 71
813; 34; 74
814; 34; 74
815; 34; 74
816; 34; 74
817; 34; 74
818; 34; 74
819; 39; 74
820; 39; 74
821; 39; 74
822; 39; 74
823; 34; 80
824; 34; 80
825; 34; 80
826; 34; 80
827; 43; 78
828; 36; 81
829; 36; 81
830; 36; 81
831; 36; 81
832; 36; 81
833; 36; 81
834; 40; 82
835; 43; 85
836; 43; 85
837; 43; 85
838; 45; 93
839; 45; 93
840; 40; 99
841; 42; 90
842; 41; 86
843; 41; 86
844; 41; 86
845; 42; 96
846; 42; 96
847; 42; 96
848; 42; 96
849; 42; 96
850; 42; 96
851; 42; 96
852; 42; 96
853; 42; 96
854; 42; 96
855; 42; 96
856; 46; 102
857; 48; 105
858; 48; 105
859; 48; 105
860; 48; 105
861; 48; 105
862; 52; 103
863; 52; 103
864; 50; 105
865; 47; 103
866; 48; 106
867; 48; 106
868; 48; 106
869; 48; 106
870; 48; 106
871; 48; 106
872; 48; 106
873; 48; 106
874; 48; 106
875; 48; 106
876; 48; 106
877; 48; 106
878; 48; 106
879; 48; 106
880; 52; 113
881; 52; 113
882; 52; 113
883; 52; 113
884; 52; 113
885; 52; 113
886; 52; 113
887; 54; 116
888; 56; 119
889; 56; 119
890; 56; 119
891; 56; 119
892; 56; 119
893; 56; 119
894; 56; 119
895; 58; 122
896; 58; 122
897; 58; 122
898; 58; 122
899; 58; 122
900; 58; 122
901; 58; 122
902; 74; 146
903; 72; 142
904; 72; 142
905; 72; 142
906; 67; 135
907; 67; 135
908; 67; 135
909; 67; 135
910; 67; 135
911; 67; 135
912; 67; 135
913; 67; 135
914; 71; 141
915; 71; 141
916; 71; 141
917; 71; 141
918; 71; 141
919; 71; 141
920; 71; 141
921; 71; 141
922; 71; 141
923; 71; 141
924; 76; 141
925; 90; 166
926; 90; 166
927; 90; 166
928; 90; 166
929; 90; 166
930; 90; 166
931; 78; 152
932; 78; 152
933; 78; 152
934; 78; 152
935; 78; 152
936; 78; 152
937; 78; 152
938; 85; 156
939; 85; 156
940; 85; 156
941; 85; 156
942; 85; 156
943; 88; 159
944; 93; 159
945; 93; 159
946; 91; 167
947; 91; 167
948; 96; 167
949; 96; 167
950; 96; 167
951; 99; 169
952; 99; 169
953; 99; 169
954; 102; 171
955; 104; 174
956; 108; 174
957; 108; 174
958; 108; 174
959; 110; 177
960; 112; 180
961; 117; 180
962; 117; 180
963; 117; 180
964; 124; 192
965; 124; 192
966; 124; 192
967; 124; 192
968; 124; 192
969; 128; 190
970; 128; 190
971; 133; 190
972; 133; 190
973; 133; 190
974; 136; 193
975; 138; 196
976; 142; 194
977; 144; 199
978; 144; 199
979; 144; 199
980; 147; 202
981; 150; 204
982; 153; 206
983; 153; 206
984; 157; 204
985; 163; 210
986; 163; 210
987; 176; 203
988; 176; 203
989; 174; 205
990; 174; 205
991; 154; 215
992; 154; 215
993; 154; 215
994; 150; 215
995; 154; 214
996; 154; 214
997; 199; 211
998; 199; 211
999; 197; 213
1000; 197; 213
1001; 204; 215
1002; 204; 215
1003; 204; 215
1004; 213; 215
1005; 213; 215
1006; 199; 203
1007; 199; 203
1008; 199; 203
1009; 199; 203
1010; 199; 203
1011; 208; 203
1012; 206; 206
1013; 206; 206
1014; 211; 206
1015; 209; 208
1016; 209; 208
1017; 191; 172
1018; 191; 172
1019; 191; 172
1020; 199; 176
1021; 199; 176
1022; 199; 176
1023; 197; 173
1024; 197; 173
1025; 197; 173
1026; 197; 173
1027; 197; 173
1028; 197; 173
1029; 197; 173
1030; 197; 173
1031; 197; 173
1032; 197; 173
1033; 197; 173
1034; 194; 170
1035; 194; 170
1036; 194; 170
1037; 194; 170
1038; 194; 170
1039; 194; 170
1040; 194; 170
1041; 194; 170
1042; 194; 170
1043; 194; 170
1044; 194; 170
1045; 194; 170
1046; 197; 173
1047; 197; 173
1048; 197; 173
1049; 197; 173
1050; 197; 173
1051; 197; 173
1052; 194; 170
1053; 194; 170
1054; 194; 170
1055; 192; 167
1056; 192; 167
1057; 192; 167
1058; 192; 167
1059; 192; 167
1060; 192; 167
1061; 192; 167
1062; 192; 167
1063; 192; 167
1064; 192; 167
1065; 192; 167
1066; 192; 167
1067; 192; 167
1068; 192; 167
1069; 192; 167
1070; 192; 167
1071; 192; 167
1072; 192; 167
1073; 192; 167
1074; 192; 167
1075; 192; 167
1076; 192; 167
1077; 192; 167
1078; 192; 167
1079; 192; 167
1080; 192; 167
1081; 192; 167
1082; 192; 167
1083; 192; 167
1084; 192; 167
1085; 192; 167
1086; 192; 167
1087; 192; 167
1088; 192; 167
1089; 192; 167
1090; 192; 167
1091; 193; 170
1092; 193; 170
1093; 193; 170
1094; 193; 170
1095; 193; 170
1096; 193; 170
1097; 193; 170
1098; 193; 170
1099; 193; 170
1100; 193; 170
1101; 193; 170
1102; 193; 170
1103; 193; 170
1104; 193; 170
1105; 193; 170
1106; 193; 170
1107; 193; 170
1108; 193; 170
1109; 193; 170
1110; 193; 170
1111; 193; 170
1112; 193; 170
1113; 193; 170
1114; 193; 170
1115; 193; 170
1116; 193; 170
1117; 193; 170
1118; 193; 170
1119; 193; 170
1120; 193; 170
1121; 193; 170
1122; 193; 170
1123; 193; 170
1124; 193; 170
1125; 193; 170
1126; 193; 170
1127; 193; 170
1128; 193; 170
1129; 193; 170
1130; 193; 170
1131; 193; 170
1132; 193; 170
1133; 193; 170
1134; 193; 170
1135; 193; 170
1136; 193; 170
1137; 198; 170
1138; 198; 170
1139; 212; 170
1140; 212; 170
1141; 212; 170
1142; 212; 170
1143; 209; 171
1144; 209; 171
1145; 216; 165
1146; 216; 165
1147; 216; 165
1148; 216; 165
1149; 216; 165
1150; 216; 165
1151; 216; 165
1152; 216; 165
1153; 216; 165
1154; 216; 165
1155; 216; 165
1156; 216; 165
1157; 216; 165
1158; 216; 165
1159; 216; 165
1160; 216; 165
1161; 218; 161
1162; 207; 170
1163; 207; 170
1164; 207; 170
1165; 207; 170
1166; 207; 170
1167; 207; 170
1168; 207; 170
1169; 207; 170
1170; 207; 170
1171; 207; 170
1172; 207; 170
1173; 207; 170
1174; 208; 169
1175; 208; 169
1176; 208; 169
1177; 208; 169
1178; 208; 169
1179; 213; 169
1180; 189; 209
1181; 189; 209
1182; 189; 209
1183; 189; 209
1184; 189; 209
1185; 189; 209
1186; 189; 209
1187; 189; 209
1188; 189; 209
1189; 189; 209
1190; 189; 209
1191; 189; 209
1192; 188; 217
1193; 188; 217
1194; 188; 217
1195; 188; 217
1196; 188; 217
1197; 187; 210
1198; 187; 210
1199; 187; 210
1200; 187; 210
1201; 187; 210
1202; 187; 210
1203; 187; 210
1204; 190; 212
1205; 190; 215
1206; 190; 215
1207; 190; 215
1208; 191; 218
1209; 191; 218
1210; 189; 209
1211; 189; 209
1212; 189; 209
1213; 189; 209
1214; 189; 212
1215; 189; 215
1216; 189; 215
1217; 189; 215
1218; 189; 215
1219; 189; 215
1220; 189; 215
1221; 189; 215
1222; 189; 215
1223; 189; 215
1224; 189; 215
1225; 189; 215
1226; 189; 215
1227; 189; 215
1228; 189; 215
1229; 189; 215
1230; 189; 215
1231; 189; 215
1232; 189; 215
1233; 189; 215
1234; 189; 215
1235; 189; 215
1236; 189; 215
1237; 189; 215
1238; 193; 215
1239; 193; 215
1240; 185; 215
1241; 185; 215
1242; 185; 215
1243; 185; 215
1244; 185; 215
1245; 185; 215
1246; 185; 215
1247; 189; 213
1248; 189; 213
1249; 189; 213
1250; 189; 213
1251; 189; 213
1252; 189; 213
1253; 189; 213
1254; 189; 213
1255; 189; 213
1256; 188; 216
1257; 188; 216
1258; 188; 216
1259; 188; 216
1260; 188; 216
1261; 188; 216
1262; 188; 216
1263; 188; 216
1264; 188; 216
1265; 188; 216
1266; 188; 216
1267; 188; 216
1268; 188; 216
1269; 188; 216
1270; 188; 216
1271; 185; 206
1272; 185; 206
1273; 185; 206
1274; 185; 206
1275; 185; 206
1276; 196; 197
1277; 196; 197
1278; 196; 197
1279; 196; 197
1280; 190; 194
1281; 183; 190
1282; 183; 190
1283; 183; 190
1284; 183; 190
1285; 190; 172
1286; 189; 168
1287; 189; 168
1288; 189; 168
1289; 189; 168
1290; 189; 168
1291; 189; 168
1292; 189; 168
1293; 189; 168
1294; 189; 168
1295; 189; 168
1296; 189; 168
1297; 189; 168
1298; 181; 168
1299; 181; 168
1300; 162; 180
1301; 162; 180
1302; 162; 180
1303; 162; 180
1304; 157; 173
1305; 168; 164
1306; 168; 164
1307; 168; 164
1308; 168; 164
1309; 161; 160
1310; 161; 160
1311; 161; 160
1312; 163; 156
1313; 163; 156
1314; 163; 156
1315; 163; 156
1316; 163; 156
1317; 172; 186
1318; 164; 186
1319; 164; 186
1320; 164; 186
1321; 164; 186
1322; 164; 186
1323; 164; 179
1324; 164; 179
1325; 164; 179
1326; 164; 179
1327; 164; 179
1328; 164; 179
1329; 164; 179
1330; 166; 175
1331; 166; 175
1332; 163; 167
1333; 163; 167
1334; 163; 167
1335; 163; 167
1336; 163; 167
1337; 163; 167
1338; 163; 167
1339; 163; 167
1340; 163; 167
1341; 163; 163
1342; 162; 159
1343; 162; 159
1344; 161; 155
1345; 163; 153
1346; 166; 155
1347; 172; 148
1348; 172; 148
1349; 172; 148
1350; 172; 148
1351; 175; 140
1352; 175; 140
1353; 168; 144
1354; 172; 143
1355; 172; 143
1356; 172; 143
1357; 172; 143
1358; 180; 131
1359; 180; 131
1360; 180; 131
1361; 180; 131
1362; 182; 127
1363; 182; 127
1364; 182; 127
1365; 188; 120
1366; 188; 120
1367; 188; 120
1368; 181; 129
1369; 181; 129
1370; 181; 129
1371; 181; 129
1372; 181; 129
1373; 181; 129
1374; 181; 129
1375; 185; 127
1376; 185; 127
1377; 185; 127
1378; 183; 123
1379; 183; 123
1380; 183; 123
1381; 183; 123
1382; 183; 123
1383; 187; 121
1384; 190; 118
1385; 190; 118
1386; 192; 114
1387; 187; 121
1388; 187; 121
1389; 187; 121
1390; 187; 121
1391; 192; 121
1392; 192; 121
1393; 192; 121
1394; 192; 121
1395; 192; 121
1396; 192; 121
1397; 191; 117
1398; 191; 117
1399; 191; 117
1400; 191; 117
1401; 197; 110
1402; 197; 110
1403; 197; 110
1404; 197; 110
1405; 197; 110
1406; 197; 110
1407; 195; 107
1408; 195; 107
1409; 194; 103
1410; 189; 94
1411; 189; 94
1412; 189; 94
1413; 189; 94
1414; 189; 94
1415; 189; 90
1416; 186; 91
1417; 186; 91
1418; 183; 92
1419; 183; 92
1420; 181; 89
1421; 173; 89
1422; 173; 89
1423; 173; 89
1424; 173; 89
1425; 170; 89
1426; 167; 89
1427; 167; 89
1428; 167; 89
1429; 164; 80
1430; 164; 80
1431; 164; 80
1432; 162; 82
1433; 162; 82
1434; 162; 82
1435; 154; 83
1436; 154; 83
1437; 154; 83
1438; 154; 83
1439; 154; 83
1440; 154; 83
1441; 154; 83
1442; 151; 80
1443; 151; 80
1444; 148; 80
1445; 145; 80
1446; 145; 80
1447; 143; 82
1448; 143; 82
1449; 141; 79
1450; 141; 79
1451; 139; 76
1452; 139; 76
1453; 139; 76
1454; 136; 77
1455; 136; 77
1456; 136; 77
1457; 133; 77
1458; 133; 77
1459; 130; 74
1460; 130; 74
1461; 130; 74
1462; 130; 74
1463; 127; 72
1464; 125; 75
1465; 125; 75
1466; 125; 75
1467; 123; 72
1468; 121; 74
1469; 118; 74
1470; 116; 76
1471; 116; 76
1472; 116; 76
1473; 113; 75
1474; 113; 75
1475; 113; 75
1476; 113; 75
1477; 113; 75
1478; 113; 75
1479; 113; 75
1480; 113; 75
1481; 113; 75
1482; 113; 75
1483; 112; 77
1484; 112; 77
1485; 112; 77
1486; 112; 77
1487; 112; 77
1488; 104; 76
1489; 104; 76
1490; 99; 69
1491; 99; 69
1492; 96; 67
1493; 96; 67
1494; 96; 67
1495; 100; 75
1496; 100; 75
1497; 100; 75
1498; 100; 75
1499; 100; 75
1500; 94; 69
1501; 94; 69
1502; 94; 69
1503; 94; 69
1504; 94; 69
1505; 94; 69
1506; 94; 69
1507; 94; 69
1508; 94; 69
1509; 94; 69
1510; 94; 69
1511; 94; 69
1512; 94; 69
1513; 94; 69
1514; 86; 71
1515; 86; 71
1516; 86; 71
1517; 86; 71
1518; 86; 71
1519; 86; 71
1520; 86; 71
1521; 86; 71
1522; 83; 69
1523; 83; 69
1524; 83; 69
1525; 83; 69
1526; 83; 69
1527; 80; 67
1528; 80; 67
1529; 77; 64
1530; 77; 64
1531; 77; 64
1532; 77; 64
1533; 71; 59
1534; 73; 55
1535; 73; 55
1536; 73; 55
1537; 66; 50
1538; 64; 52
1539; 64; 52
1540; 64; 52
1541; 64; 52
1542; 66; 55
1543; 70; 63
1544; 63; 59
1545; 63; 59
1546; 63; 59
1547; 63; 59
1548; 63; 59
1549; 60; 58
1550; 60; 58
1551; 60; 58
1552; 60; 58
1553; 60; 58
1554; 60; 58
1555; 60; 58
1556; 60; 58
1557; 56; 58
1558; 56; 58
1559; 45; 51
1560; 45; 51
1561; 43; 48
1562; 43; 48
1563; 42; 52
1564; 48; 53
1565; 48; 53
1566; 41; 53
1567; 41; 53
1568; 41; 53
1569; 39; 50
1570; 39; 50
1571; 40; 46
1572; 40; 46
1573; 40; 46
1574; 40; 46
1575; 40; 46
1576; 40; 46
1577; 40; 46
1578; 40; 46
1579; 31; 55
1580; 34; 57
1581; 34; 57
1582; 34; 57
1583; 34; 57
1584; 34; 57
1585; 39; 57
1586; 39; 57
1587; 36; 57
1588; 36; 57
1589; 36; 57
1590; 36; 57
1591; 31; 63
1592; 31; 63
1593; 31; 63
1594; 31; 63
1595; 31; 63
1596; 31; 63
1597; 31; 63
1598; 31; 63
1599; 31; 63
1600; 31; 63
1601; 31; 63
1602; 31; 63
1603; 31; 63
1604; 31; 63
1605; 31; 63
1606; 31; 63
1607; 31; 63
1608; 31; 63
1609; 31; 63
1610; 31; 63
1611; 31; 63
1612; 31; 63
1613; 31; 66
1614; 31; 66
1615; 31; 66
1616; 31; 66
1617; 31; 66
1618; 31; 66
1619; 31; 66
1620; 31; 66
1621; 31; 66
1622; 31; 66
1623; 34; 69
1624; 34; 69
1625; 43; 70
1626; 43; 70
1627; 43; 70
1628; 34; 79
1629; 34; 79
1630; 38; 77
1631; 38; 77
1632; 38; 77
1633; 38; 77
1634; 38; 77
1635; 38; 77
1636; 38; 77
1637; 38; 77
1638; 38; 77
1639; 38; 77
1640; 44; 86
1641; 44; 86
1642; 44; 86
1643; 44; 86
1644; 44; 86
1645; 44; 89
